"Id","Prediction"
62182,3905062.36731628
62183,-1931243.91927846
62184,6070045.66245231
62185,-3338607.49084595
62186,339313.532003766
62187,4800798.0397279
62188,4251156.41885794
62189,502621.653515658
62190,5836870.43711159
62191,5075894.20485716
62192,7703475.63618702
62193,-1265245.39903476
62194,3498806.24315171
62195,4286844.62582162
62196,-4846038.01974776
62197,659378.702245537
62198,3126516.80523373
62199,-839900.395722205
62200,4821106.78374083
62201,1809541.86018636
62202,5279040.15525501
62203,-961669.500055384
62204,2220809.46384679
62205,4375042.41152493
62206,4021988.43146327
62207,1474059.09685043
62208,11932952.2913083
62209,5636925.31737162
62210,3464511.06469418
62211,10412571.1759999
62212,-14879584.7646027
62213,5838261.0676901
62214,3974758.8223633
62215,1622305.91068721
62216,10907864.2993095
62217,3144693.92079858
62218,7663317.5872989
62219,2850244.57506033
62220,13025516.7753025
62221,7098777.34888268
62222,5771144.61257725
62223,5890767.83670914
62224,8373475.06252998
62225,3997890.99355731
62226,3726547.25049448
62227,7815581.47533542
62228,2740071.11936728
62229,3514988.04431211
62230,6364023.23026036
62231,3899876.46327033
62232,1663262.93728266
62233,4867533.95053946
62234,-10054851.6646435
62235,3671107.31782917
62236,1496276.45960313
62237,860171.103521167
62238,3803616.29145827
62239,15468125.0932794
62240,3340262.48317675
62241,-186192.939749571
62242,2502754.18065683
62243,6647971.4868264
62244,4840988.16158886
62245,4815557.05692354
62246,2878408.44117154
62247,4819473.50016834
62248,4365983.47156516
62249,10515179.0262758
62250,-2377644.75530334
62251,5976305.17351487
62252,3024361.42610256
62253,8055957.98768105
62254,-5972298.09237471
62255,3586447.98474769
62256,3097775.0781769
62257,3690961.23134255
62258,13514487.743375
62259,877731.582010368
62260,4407454.65657104
62261,5409513.45998473
62262,2208676.25229984
62263,-1758190.53030032
62264,5108393.44694168
62265,6171773.75865575
62266,4370667.94104779
62267,1878202.4987407
62268,5678781.30373792
62269,9225579.59389938
62270,9568912.85232325
62271,3710664.68067668
62272,16107371.8636966
62273,3115778.1393289
62274,6110588.44143257
62275,2518698.41598324
62276,5280871.9557426
62277,-856751.350107929
62278,5626454.67123007
62279,480965.007399278
62280,3791209.84655592
62281,3602515.40465921
62282,3773595.78316812
62283,9373103.36396503
62284,3526925.11601147
62285,6295506.90602469
62286,1360449.47742637
62287,5382852.38691462
62288,3728587.9526768
62289,4829186.84455195
62290,6556982.92056213
62291,324141.472731036
62292,5667507.03658924
62293,5793823.76135424
62294,2513461.66885938
62295,6863849.36012815
62296,-12088787.6763207
62297,526408.642281825
62298,8217191.52175208
62299,13655024.7302802
62300,5838072.77518568
62301,2730961.04665644
62302,5381423.73332494
62303,95787.7427405075
62304,10314532.9112251
62305,8946439.82903407
62306,4442448.30325708
62307,2353422.8547183
62308,4111167.20501633
62309,5469616.11241181
62310,8253531.47585408
62311,3905788.58139558
62312,10283154.0782867
62313,6100977.90635967
62314,10320002.9243569
62315,-488380.771188834
62316,6437102.42182592
62317,4318313.27563857
62318,3336566.44309587
62319,2742380.46240603
62320,6746837.413828
62321,7033683.38579415
62322,1921128.11238715
62323,5509377.87339079
62324,4823857.21337639
62325,-2188427.30436649
62326,7484486.05962984
62327,4942265.1353087
62328,1334888.82508485
62329,6088329.31689231
62330,337280.728343023
62331,4918681.11315862
62332,3346290.03145969
62333,3823743.85520073
62334,8564797.7973163
62335,984475.87416546
62336,4489159.99678403
62337,1030202.93439934
62338,4783348.45189949
62339,3586625.90003335
62340,5902770.36951867
62341,5976977.76773746
62342,5315145.63364685
62343,4785760.89626672
62344,11318617.5326057
62345,7413993.46591928
62346,5044899.62697615
62347,2314794.47926808
62348,574725.42983486
62349,3950839.01646647
62350,5624561.99463531
62351,10555640.5123339
62352,4085276.36702877
62353,10449617.5418269
62354,5826572.81312828
62355,3944849.18223814
62356,3174937.03756677
62357,8056572.89547192
62358,3961221.81149182
62359,801687.773035184
62360,3811657.98419968
62361,-1409929.09344236
62362,1257376.69526904
62363,3239866.30598368
62364,4370280.98550229
62365,3673130.96938201
62366,223617.112911087
62367,6151782.16922821
62368,4729155.63685017
62369,6225230.60758705
62370,7984623.45631819
62371,4655434.42468398
62372,3944875.9482163
62373,10429182.9283942
62374,3564090.26244164
62375,11675579.5847155
62376,-6476753.70267667
62377,12471606.9424736
62378,8040545.24656899
62379,5446202.04405145
62380,3809305.23283973
62381,4102574.90053967
62382,-3057253.18118814
62383,2849429.36050574
62384,4669005.05175575
62385,3221233.03989372
62386,3936400.93879056
62387,800319.987009982
62388,3852159.53555758
62389,2490487.84765701
62390,3423251.48050838
62391,1763254.31516433
62392,7893651.29117338
62393,-3044905.73497543
62394,3470928.48007316
62395,2684686.99930479
62396,1907207.52284249
62397,6399379.68925737
62398,4648335.6278246
62399,6504413.16337329
62400,12435398.3548296
62401,9180224.12807819
62402,3946695.5505785
62403,5549760.80614844
62404,4034708.01275605
62405,-1568739.30770141
62406,8908342.90040674
62407,4677375.80971992
62408,5511970.40600879
62409,10323337.8786232
62410,4092224.83554551
62411,3992245.26787394
62412,4214708.6397417
62413,3700277.26927194
62414,4999977.06122024
62415,8614877.35037765
62416,649867.986627972
62417,6504413.16337329
62418,9204372.92679516
62419,2097804.30132137
62420,312191.022599145
62421,-342570.453757577
62422,-297587.153473521
62423,7719983.44381447
62424,125161.653990315
62425,5841989.40751557
62426,-2656810.84529417
62427,-69616.8994658045
62428,-10782933.3292639
62429,5926785.30350201
62430,11188697.5811411
62431,4057732.46039003
62432,-3334057.65879346
62433,4809074.49105352
62434,13793057.4959015
62435,4395693.93715086
62436,14639355.5956119
62437,-4552327.3129971
62438,4312097.91706731
62439,-703331.225401753
62440,-651842.612392616
62441,7497059.18536544
62442,4497101.1386484
62443,6171761.67639001
62444,7497867.52346946
62445,4268319.99689847
62446,-1203439.96234086
62447,7133788.31296882
62448,7532372.47109391
62449,6955255.14026991
62450,2268406.60620477
62451,14630089.9371903
62452,5679144.46374735
62453,5129944.33864832
62454,1172099.5722957
62455,13310631.316373
62456,5241438.41018568
62457,1214303.65213183
62458,6488225.71618118
62459,3242311.28409086
62460,-170782.59384605
62461,4641383.94848355
62462,3409244.49393482
62463,-3381035.36568297
62464,3659966.40858833
62465,7059060.18769973
62466,6540239.63410341
62467,2529709.7161532
62468,387652.214576999
62469,4329520.87884676
62470,4700117.00458675
62471,4783088.67405524
62472,7971884.72794079
62473,8118277.19982526
62474,8592557.23203625
62475,12224791.6178263
62476,12573315.6714619
62477,3350882.42330884
62478,4125779.12527488
62479,-635794.126468743
62480,3449297.06294228
62481,5055720.52912789
62482,2269129.28681223
62483,4198799.03914883
62484,6080281.92758327
62485,7940029.00434109
62486,4619882.07054405
62487,1406465.94813334
62488,7064522.61956721
62489,2923987.97453914
62490,2026435.06392458
62491,4627502.73843435
62492,1157692.63205549
62493,6520914.92394387
62494,12680206.2127979
62495,5900942.6710835
62496,-2644310.85239844
62497,5841291.19193378
62498,6184478.60300152
62499,4914927.31799347
62500,3163245.04749916
62501,2675157.2531659
62502,5251722.52797313
62503,2424168.2945831
62504,3998964.52092435
62505,3386593.1101657
62506,2145580.73920494
62507,5769240.23024485
62508,4140148.14546789
62509,7040876.51200982
62510,2253298.82015974
62511,3892339.96287801
62512,2713330.49673276
62513,275842.346365953
62514,5640124.83985217
62515,-4620987.04977947
62516,5226520.37724471
62517,4247059.45041072
62518,-4148122.88274879
62519,2469605.46005443
62520,7898054.52745501
62521,3580781.18115245
62522,9673383.80137311
62523,3286375.25501156
62524,3564069.07969851
62525,-2722038.55281474
62526,3901328.18042843
62527,6556653.90999693
62528,3320158.33244913
62529,10656176.1910463
62530,3514324.49453118
62531,5225613.09682636
62532,4843427.76361811
62533,4585587.97590825
62534,7783217.09276647
62535,4323651.14080592
62536,4747136.04189426
62537,2814718.73896641
62538,5490535.32914712
62539,6578235.96431383
62540,6890062.54626969
62541,13219991.4753358
62542,-1108643.56179348
62543,10737687.2047462
62544,5612254.39061771
62545,-1019307.67606337
62546,3911006.67705355
62547,6272889.68100572
62548,2496453.19881586
62549,3936400.93879056
62550,10075931.9462343
62551,7571170.14163124
62552,4574783.85135092
62553,2344010.3775276
62554,1742757.03746986
62555,7255237.65697685
62556,-4679661.64767201
62557,2594002.86213741
62558,10257615.3680197
62559,1728066.12658485
62560,9149389.55452426
62561,2808192.79087054
62562,6681809.45466576
62563,4779800.79942985
62564,5593003.53149685
62565,-2216265.48874415
62566,4524418.91884719
62567,11561964.3197511
62568,481993.636392538
62569,1255497.3833885
62570,13011726.0998822
62571,3560039.12194732
62572,2603948.63595748
62573,15003282.8396209
62574,2812195.06210344
62575,-4333477.28767004
62576,4065014.22868784
62577,8712352.20819169
62578,3963738.44541444
62579,4559242.36718609
62580,4040887.45276533
62581,7797208.97673191
62582,5592212.48426122
62583,3512082.61632718
62584,3070307.91687889
62585,5395395.81818221
62586,7937019.49305059
62587,2104028.94409198
62588,3693895.51121468
62589,3752799.68290168
62590,1163024.60320336
62591,3632490.64364992
62592,138787.433139878
62593,7356122.99096113
62594,9630070.2853383
62595,8561189.55649721
62596,9999377.16123886
62597,10336212.1044345
62598,3163717.64211077
62599,3712417.50189326
62600,2833397.86839836
62601,4319741.58673374
62602,2934128.69521788
62603,6780261.20099947
62604,3430496.05562056
62605,9760963.51502377
62606,3630707.68505423
62607,4689764.95291471
62608,4141385.15257385
62609,13723908.7547632
62610,-5244202.92347519
62611,4187320.95793912
62612,8140640.14556716
62613,1865779.61617437
62614,2015926.57129984
62615,2478230.36043689
62616,13053054.1138908
62617,3349447.58359851
62618,5937430.46389891
62619,7420491.91670814
62620,3722903.91768561
62621,5207260.03219306
62622,5380293.28310173
62623,-3482155.14900848
62624,1526527.68899348
62625,2093973.95292507
62626,2823035.26167118
62627,7127425.9649046
62628,7295326.89352054
62629,9252093.72743089
62630,-3828489.20929755
62631,5559690.96778108
62632,-307083.172554553
62633,2459877.20476679
62634,4552418.09845697
62635,3013417.49847706
62636,8263597.25685033
62637,2735856.84095239
62638,7279189.36759162
62639,-3489472.78691919
62640,8121602.42743201
62641,5731575.44257226
62642,1633569.57635564
62643,2625924.95202288
62644,-65927.3214389314
62645,5821521.30725097
62646,4786286.77892626
62647,3635552.88611886
62648,-10403733.5778348
62649,-4418777.25878867
62650,213168.024325419
62651,4127701.58843241
62652,2687468.85956471
62653,4183002.02145081
62654,9325700.70354375
62655,9929406.21514931
62656,5603585.73344739
62657,-4362855.37577772
62658,4573846.41239915
62659,5133975.60491913
62660,3473215.11263392
62661,4178393.12070077
62662,6459597.14086933
62663,907599.451112175
62664,2482822.7861454
62665,6468248.38246295
62666,4374817.7064389
62667,4122477.93673108
62668,5344834.63855496
62669,-3168766.97592528
62670,941454.296491652
62671,7064879.11215711
62672,8765659.83015399
62673,6094286.71898244
62674,12652600.6977775
62675,5768959.5681124
62676,2495541.11210126
62677,4865767.5952795
62678,7042695.72859437
62679,6724981.79220557
62680,4617869.37542214
62681,6562905.82192778
62682,3495566.83781593
62683,5427972.88545303
62684,3566084.806407
62685,3751123.30161225
62686,6292907.74773276
62687,2304881.99907419
62688,5517304.71852079
62689,1765138.43573833
62690,2609891.62354673
62691,3101577.90170631
62692,-538782.340402624
62693,4429590.01670973
62694,4428913.17563661
62695,5211056.56100962
62696,5433704.22418451
62697,7201442.94066321
62698,2063787.24487696
62699,7857365.25811789
62700,6048127.29832824
62701,5582546.04258204
62702,2887066.07053249
62703,2734064.69884113
62704,3233431.00116913
62705,-6112792.77708114
62706,7877685.55173034
62707,5297067.76222074
62708,7680339.51594573
62709,6207011.35302874
62710,1572779.21132748
62711,9918631.54688426
62712,3715525.47827477
62713,5379378.38233201
62714,8679888.81921979
62715,13359221.8989346
62716,4674806.32091024
62717,1130786.72741428
62718,4946853.06024103
62719,3934470.0340887
62720,2631909.09839407
62721,11202430.6659998
62722,4117084.73140813
62723,2464014.29316887
62724,-1427975.97856821
62725,4773226.84815387
62726,776074.163367606
62727,8349750.98720273
62728,7568640.78878528
62729,4806682.34150815
62730,10481683.3752837
62731,1847996.76440543
62732,4095708.19029097
62733,6264437.67246142
62734,-422125.346651193
62735,6438250.69216038
62736,2346691.07632663
62737,973769.339114915
62738,8665672.2021226
62739,6584981.23140687
62740,1457179.58901361
62741,7055730.95900374
62742,3079164.45917901
62743,6767439.23654339
62744,11978583.0903419
62745,8259734.54064075
62746,6191917.82053248
62747,5047763.46163393
62748,-3811295.09738589
62749,5196501.67794691
62750,5467261.71853116
62751,3279522.77491506
62752,-2802978.65121132
62753,3325779.02175252
62754,4111145.35725323
62755,6618448.51485206
62756,7890655.86063089
62757,4508956.44876272
62758,5805571.18986254
62759,10651582.0740614
62760,3535443.33049591
62761,5221904.98491212
62762,4197166.17249728
62763,5388051.50498566
62764,4449822.92986748
62765,6761726.27587229
62766,19520.3603241419
62767,4987809.29918314
62768,6169226.81121693
62769,10358156.2203467
62770,5352354.80128919
62771,-231603.15369205
62772,6652429.81879027
62773,5574740.91744537
62774,4069177.98846701
62775,6560309.46969729
62776,588286.640877741
62777,4061768.81131166
62778,3917182.58831882
62779,-2620925.50988123
62780,12078467.9614683
62781,7934414.6918431
62782,3392287.87571717
62783,5505881.53636837
62784,294809.458942908
62785,-543388.847863828
62786,-12148583.1996306
62787,11560691.6012157
62788,-5830151.04840939
62789,9409704.71818673
62790,5658851.6331866
62791,-2262992.35490851
62792,5743646.31229182
62793,2760199.40350122
62794,4725588.60609559
62795,4585152.47432957
62796,14327401.0977481
62797,3998111.20719516
62798,5803044.72105204
62799,9061576.05085786
62800,4981558.69253407
62801,5465974.34875232
62802,100724.304858145
62803,3566062.97841599
62804,3855977.93599194
62805,4870008.91613037
62806,3922197.02786192
62807,2433630.60955626
62808,5388282.39298614
62809,8602006.44127828
62810,6294497.64118657
62811,4926501.74406533
62812,12361352.5598
62813,8374943.09462818
62814,5959590.4133508
62815,11879752.1780328
62816,3395161.63435633
62817,4783586.51140113
62818,11623095.0825132
62819,4406310.58937335
62820,-618985.415856787
62821,6315722.07130824
62822,8382066.59766448
62823,1953000.18120896
62824,6492883.65043118
62825,3257217.4112809
62826,2394237.81221583
62827,4662644.31734336
62828,20676119.3691361
62829,3405060.00885542
62830,3827292.83242462
62831,4876564.90720635
62832,3663927.69163328
62833,-1109440.60311919
62834,6594939.81031837
62835,19919198.6157663
62836,2235101.56326052
62837,3332082.04878217
62838,1747596.1553378
62839,-3658250.64442482
62840,7370867.62414796
62841,11006308.3449692
62842,1976911.48851676
62843,1154695.49867278
62844,6471010.6722586
62845,4237080.99585122
62846,7499667.45558861
62847,3018964.93331397
62848,5063739.87159838
62849,-342772.624636112
62850,8293113.17026269
62851,7092692.25278019
62852,141175.290648749
62853,5445201.53322234
62854,9101035.62738979
62855,2022977.20423603
62856,2985629.67692038
62857,23971357.5291905
62858,3732900.30111581
62859,6892456.59608137
62860,3506084.61855493
62861,-2335104.10599473
62862,4724462.9809439
62863,8151942.8013621
62864,1227102.448597
62865,8124554.93109765
62866,-343185.606481899
62867,13431226.2918291
62868,-13250414.3261356
62869,1811429.87640058
62870,6101747.90022889
62871,2980321.01003832
62872,9994674.87521662
62873,3791850.29292545
62874,2932531.87623038
62875,3164300.92893966
62876,5946990.70480021
62877,5673297.78147209
62878,4854929.77242621
62879,4525079.04276013
62880,5118797.68690854
62881,6549287.94168298
62882,7177529.47024701
62883,4397456.21821008
62884,1735034.39977458
62885,3853004.28944192
62886,3203760.72670725
62887,1986400.68767628
62888,2701588.18443106
62889,6071942.99044249
62890,10042753.2356039
62891,-6054268.37911491
62892,7208188.16273852
62893,8309469.65575267
62894,2116271.0249267
62895,7806681.48788315
62896,1541449.28770388
62897,4236735.6394419
62898,1001744.78501395
62899,3920938.94224186
62900,9451673.28048877
62901,22072.3446297352
62902,12773639.874469
62903,8192182.91925094
62904,-1645046.61148256
62905,812855.081700797
62906,3007545.58318592
62907,4471522.71979734
62908,-2418095.6356161
62909,2828773.95446234
62910,-3595734.77703406
62911,4543434.05111107
62912,8148226.79687477
62913,-5900704.57931366
62914,4851275.86995297
62915,3320096.8568269
62916,1522971.36017507
62917,3633009.50315894
62918,4392025.1933562
62919,4105960.36232282
62920,7137503.11302742
62921,3503048.64743418
62922,3667978.88159542
62923,5511591.57942749
62924,2122366.55481891
62925,4237699.14293983
62926,1343822.42408749
62927,4739677.97656749
62928,6357218.3959932
62929,8734251.3775195
62930,4746249.89842963
62931,12848251.8362617
62932,4977083.84080793
62933,2957128.81585379
62934,4845777.87284918
62935,2310719.070851
62936,8431020.70331668
62937,-1032569.36430714
62938,3851266.34436277
62939,31233732.8856724
62940,7804897.26236347
62941,12228761.3750268
62942,6693357.20562765
62943,4795715.77961768
62944,4857788.73386731
62945,2202205.91677058
62946,1694905.91210835
62947,4805416.20118714
62948,8192654.58352029
62949,10851225.3372578
62950,5274579.35684716
62951,3777044.52430358
62952,8189943.3293578
62953,9425828.2328383
62954,3618578.21927243
62955,9339972.36355624
62956,10114860.2878415
62957,2879031.6686792
62958,3883211.87845206
62959,1758275.71610774
62960,-5863520.4296865
62961,5841831.53900301
62962,8234360.97420981
62963,7353265.87358292
62964,2253246.7719762
62965,8163554.58960855
62966,5611529.24515439
62967,9840549.15929474
62968,5427447.04372596
62969,2756508.1404088
62970,2367102.84872076
62971,-5596912.26170877
62972,-1093624.22036576
62973,7734150.17362176
62974,6041358.77465796
62975,5279393.43186109
62976,5130752.35879075
62977,3483771.48828292
62978,2726227.29123911
62979,6500236.21942145
62980,4171451.78272564
62981,6602003.82173844
62982,3686293.403158
62983,5617651.16563186
62984,2471717.12042259
62985,5032038.70156442
62986,5057308.01538736
62987,5845354.22830165
62988,107107.793831562
62989,3687057.5106123
62990,1488252.84111745
62991,-4557190.06563786
62992,5834715.65338169
62993,2615318.22883438
62994,5755014.15826376
62995,2800818.0846727
62996,2240355.51022031
62997,5723044.43569763
62998,10058923.5478721
62999,2136057.41071304
63000,4466281.77656348
63001,2481103.23537909
63002,5924315.84201253
63003,2869852.53180618
63004,6717642.36127855
63005,-2661318.12640591
63006,-146391.066980492
63007,1900939.24402422
63008,4821693.37532161
63009,10852760.330484
63010,-5647232.37896222
63011,10052196.6981384
63012,1460690.62041258
63013,3311282.96373886
63014,2431999.689834
63015,3255596.34372157
63016,1925738.1304541
63017,-3061954.67235871
63018,1129538.9618334
63019,4736515.8402712
63020,4025804.058884
63021,4185305.47314358
63022,5056503.30163087
63023,6871646.86119121
63024,2405633.73465771
63025,3338555.73037516
63026,4067218.73173046
63027,6749741.30338114
63028,2115269.88574213
63029,3299276.66316368
63030,23740803.3407779
63031,9389805.19805832
63032,5189892.80743359
63033,3903827.36585769
63034,1465604.96816527
63035,3369420.13831857
63036,-12576858.2838574
63037,-4145788.53466897
63038,6671306.99728796
63039,7862364.21165392
63040,-1740260.5429989
63041,2913747.99538482
63042,8166336.99752778
63043,7034947.15167422
63044,7533706.35052845
63045,237427.199318255
63046,7826910.71619824
63047,-14179732.3706752
63048,1629129.57967603
63049,8068357.4934227
63050,1236355.47788065
63051,3833585.18808479
63052,7985081.95171124
63053,-1018247.27207272
63054,5519672.36004104
63055,21009635.6136604
63056,339888.732007256
63057,4499775.62482957
63058,3675791.5116558
63059,-9592752.82828511
63060,5898077.65449343
63061,20488374.4494923
63062,4830451.98302363
63063,2591864.92428125
63064,1464193.19369683
63065,-135694.006114505
63066,7879660.89443123
63067,4807702.36017174
63068,1492990.43883195
63069,7321019.91317476
63070,2553263.27814646
63071,3389806.08885308
63072,-3320488.86504015
63073,8034859.71201182
63074,-1120422.27150948
63075,4201894.6215514
63076,15224050.2964447
63077,4599920.77230655
63078,9967512.27867083
63079,6843822.99762265
63080,8950056.06748197
63081,3859855.64042739
63082,4508693.48211901
63083,-1147573.32051538
63084,-3643172.64752539
63085,6079378.5309806
63086,4582468.03210029
63087,2053627.72250222
63088,8113816.35595244
63089,15609648.9000983
63090,4256594.57618373
63091,7345876.71639421
63092,7879733.80583625
63093,7042726.06059357
63094,3906652.10249811
63095,4830943.56627838
63096,-4589555.33481491
63097,4624205.11677312
63098,9125259.37967771
63099,3992008.83967409
63100,2064194.09225044
63101,15346511.7600019
63102,3959924.15132681
63103,-11923816.8794712
63104,5830744.17104116
63105,4917881.70259953
63106,5064890.26213078
63107,555396.268469505
63108,5255848.63082047
63109,6231168.75673419
63110,9256146.98700386
63111,3391116.91614794
63112,-1515405.53784779
63113,4610547.60890383
63114,-12894723.5606206
63115,7304182.72285185
63116,2346700.8029575
63117,4955333.40171095
63118,15963853.3771125
63119,-2109992.89887868
63120,-3084476.36519907
63121,3373977.27606603
63122,7263327.89061719
63123,7255705.32998846
63124,2851611.61200071
63125,-953385.850976096
63126,3610659.87257261
63127,4127701.58843241
63128,5237250.88761764
63129,4827996.90561203
63130,4775858.66946972
63131,4935423.6024154
63132,-3193353.281804
63133,9264885.23294063
63134,4019996.0469226
63135,7533779.60443021
63136,-4404158.4934603
63137,-2262714.68581443
63138,2295972.60291476
63139,6762537.1365915
63140,4248725.34615007
63141,4093768.826703
63142,-9765088.49390564
63143,1359608.75228108
63144,1597522.46866999
63145,4699106.89044764
63146,14829254.2413224
63147,1174118.17230202
63148,5003301.73204333
63149,3486920.52355418
63150,6291434.20601113
63151,3498166.81255399
63152,6902707.43519418
63153,8198473.79691789
63154,9996298.02374033
63155,4611940.29602556
63156,1218423.02245731
63157,5682665.62187805
63158,5774571.49588115
63159,12018938.3263783
63160,3429332.44284786
63161,6795966.11723566
63162,11470773.0474182
63163,4811790.87926575
63164,6826910.55224994
63165,2663303.36127256
63166,5199972.27559201
63167,4909448.58998638
63168,3407239.72482205
63169,7924968.90526022
63170,6552737.7252179
63171,6474487.37600479
63172,1839392.79268149
63173,-2638817.07614089
63174,4731348.96402569
63175,-6517999.45404854
63176,4900363.73134827
63177,1110710.70372152
63178,5875395.54036884
63179,4656954.3066152
63180,3991287.89560285
63181,1542498.82100737
63182,4502316.61051361
63183,8634601.43425258
63184,-4617336.98179532
63185,3574392.67093438
63186,2436112.28895241
63187,11391491.2021439
63188,132826.102941797
63189,3525469.67926885
63190,8711480.90264195
63191,-290080.108471404
63192,9198250.62926029
63193,696762.836294001
63194,6067958.28213064
63195,2893608.12436898
63196,11981810.3848686
63197,-6777556.81191019
63198,5751593.13328765
63199,4727061.17908698
63200,1153086.53464868
63201,9630143.14618835
63202,2865865.29601536
63203,6720736.95905226
63204,5081680.36126448
63205,5685564.78189886
63206,4718669.09228379
63207,7857748.79780004
63208,6589244.82324256
63209,5706856.89006795
63210,8840600.21097386
63211,5540211.97349089
63212,2642838.12427414
63213,57594.690053026
63214,5273216.39837159
63215,2456041.73098472
63216,4837142.24120565
63217,408325.237435666
63218,3046313.56518867
63219,10427306.7550054
63220,4342735.35040081
63221,7833286.71736312
63222,10520995.1869604
63223,3898116.1171295
63224,2193108.55068212
63225,6164603.35404638
63226,5361681.95353138
63227,1510117.51253235
63228,1738907.47911353
63229,3558184.29957634
63230,6322306.23797422
63231,4131768.10639761
63232,3257976.21488993
63233,4531821.67002978
63234,3457875.59600721
63235,6194924.0819251
63236,15817.1566565508
63237,2739628.31064331
63238,5102214.6354699
63239,-138527.8792285
63240,7605840.63789456
63241,2700415.84979784
63242,9562471.42116713
63243,8345281.94057914
63244,3577940.41380641
63245,6376882.68214723
63246,5620174.39283278
63247,5995662.72659914
63248,14679185.077268
63249,4953449.04796515
63250,5172389.70639841
63251,3950839.01646647
63252,3163502.72929079
63253,2403773.32032595
63254,3497593.76351433
63255,4681698.75022003
63256,4131729.20921955
63257,6468220.83521174
63258,4942199.0968357
63259,11225752.416645
63260,6242226.67701741
63261,19452017.9051541
63262,6074970.51423133
63263,2934732.39860489
63264,10391282.0124635
63265,4702340.87813045
63266,5359982.56964038
63267,5142564.98037272
63268,3166845.70378823
63269,1797142.13974281
63270,3891036.52181378
63271,1044543.4192968
63272,-1404373.50347681
63273,4455775.9260384
63274,4261274.48148702
63275,8379795.70320596
63276,4288350.35807203
63277,7544512.93929781
63278,4860104.31845473
63279,2291885.99788946
63280,7287236.354565
63281,-1014554.08397601
63282,-3831187.28595866
63283,-12913047.0810028
63284,3841713.73648541
63285,3098365.04667747
63286,4974937.73108631
63287,4215264.16902634
63288,4745002.94773433
63289,5162152.36791128
63290,3207867.47400347
63291,7731497.27510232
63292,5492633.6866777
63293,495238.588588853
63294,3408988.19761831
63295,5594292.66067531
63296,6800157.23181648
63297,3337979.08212803
63298,2152982.44821604
63299,4319575.72402774
63300,5605438.87576939
63301,5950393.66623503
63302,7736274.15579805
63303,146072.929516793
63304,3990295.94755487
63305,8699038.84671238
63306,4012580.8941435
63307,4836558.01052889
63308,5477332.89125969
63309,6663294.80877935
63310,-3045250.2823224
63311,4611389.43983941
63312,3921883.52845368
63313,-21450752.1084812
63314,3564305.55350885
63315,3943810.99866026
63316,2151757.44979699
63317,4798068.39249702
63318,3987912.94438813
63319,-12557020.4638975
63320,3683895.41387688
63321,3237642.69355612
63322,9835087.75813488
63323,13090632.4087563
63324,5221593.56415645
63325,9325780.16291486
63326,4029006.13333432
63327,4409110.95489044
63328,260535.844977626
63329,6144681.61640861
63330,2224890.27414414
63331,334213.87190005
63332,-1863756.23106122
63333,5581374.60235979
63334,6178331.42508553
63335,2920101.00475214
63336,-4564259.06268402
63337,-7513087.35512293
63338,2842050.37032638
63339,3442968.48322037
63340,4622424.3656098
63341,9631005.29125168
63342,92210.3463378947
63343,5515817.3278924
63344,-5513493.62946827
63345,5767248.13547902
63346,3344350.56560746
63347,2345505.48429073
63348,-2064266.62575492
63349,619676.019529586
63350,4256758.24873043
63351,-8847180.28696988
63352,7014931.52435295
63353,5145160.48925388
63354,4628930.47460708
63355,2734222.24928458
63356,8915711.15183914
63357,7676662.47398304
63358,5403530.03662395
63359,2509390.09424888
63360,7001530.64186022
63361,5333586.59443354
63362,4591647.17021845
63363,3633805.06149339
63364,3891749.77104115
63365,6831715.41725043
63366,4788768.48718913
63367,4493744.9211245
63368,7783581.29200961
63369,3359833.02155172
63370,3308818.77987006
63371,2325058.9153402
63372,16455402.0766529
63373,2580755.10569894
63374,2951332.90954459
63375,1438238.62100149
63376,2391772.94485815
63377,-7888579.5801451
63378,5069553.30274013
63379,3015102.13666906
63380,3925485.0989054
63381,8521517.18269077
63382,4887889.01890839
63383,-6361682.92047453
63384,5128828.78545219
63385,14485999.0170363
63386,18927738.1373157
63387,7875133.71563313
63388,1171187.10816323
63389,5060819.72990498
63390,3450927.57200537
63391,5332910.6455758
63392,-4970290.53941496
63393,4477293.21734273
63394,6357748.3745569
63395,8319543.72940864
63396,4063393.53478755
63397,12152685.4231058
63398,4562502.72483345
63399,2498120.33621684
63400,6780004.59037998
63401,6325383.44154782
63402,430075.428665079
63403,7443785.44103831
63404,4812574.88789432
63405,3945213.69680512
63406,3561252.79888022
63407,3427966.53206627
63408,7103992.83845642
63409,4866615.42004599
63410,-845434.784467356
63411,23072649.7330104
63412,3537561.34636412
63413,4761733.67231961
63414,6095098.86001153
63415,10859493.9779438
63416,13035981.3382647
63417,11286729.8978714
63418,7721277.94351715
63419,2649568.74251106
63420,7027490.6187307
63421,3241356.40932746
63422,529832.038112128
63423,3482301.87430251
63424,-3882130.72493288
63425,3829507.54295754
63426,8767607.22705572
63427,551665.793294891
63428,5996131.59090893
63429,-7016475.00511706
63430,2138395.58175626
63431,7602535.47515847
63432,8421428.59196739
63433,5447479.11699986
63434,3869450.3637902
63435,3411527.08438875
63436,5608520.69510062
63437,3344706.0576109
63438,3474861.62214789
63439,5045025.56382408
63440,5007931.89235788
63441,9313960.02023464
63442,3466478.46180666
63443,5045050.1556684
63444,6781364.09894314
63445,4384795.58279739
63446,5335205.06484452
63447,3969952.28981072
63448,5827671.7243939
