"Id","Prediction"
59529,6349127.88888889
59530,4644800.33333333
59531,4114924.3
59532,3625678.66666667
59533,4110792.8
59534,5174030.1
59535,4558503
59536,5145846.77777778
59537,4318838.33333333
59538,2831491.22222222
59539,3464554.11111111
59540,4185470.8
59541,4259258.33333333
59542,5304711.55555556
59543,3748196.66666667
59544,3845003.88888889
59545,4379563.33333333
59546,3248327.44444444
59547,4998352.44444444
59548,3613728.54545455
59549,5044511.3
59550,2645082.6
59551,4011310.4
59552,3437166
59553,3900081.44444444
59554,3695522.44444444
59555,4345578.27272727
59556,3410038.88888889
59557,5904877.11111111
59558,4998610.22222222
59559,5213211
59560,3314066
59561,4301354.81818182
59562,6402158.66666667
59563,5532631.11111111
59564,2708053.66666667
59565,4240955.44444444
59566,3748960.22222222
59567,4000177.44444444
59568,6532051.22222222
59569,6072443.88888889
59570,4535039.33333333
59571,3080243.33333333
59572,4176938.58333333
59573,4245694.33333333
59574,5599893.22222222
59575,4178652.11111111
59576,4372242.88888889
59577,2973365.11111111
59578,3687700.54545455
59579,4674219
59580,3780199.88888889
59581,4381414.09090909
59582,3695832.16666667
59583,3863448.66666667
59584,5039188.55555556
59585,3278324.44444444
59586,5387704
59587,2708297.11111111
59588,5319248.88888889
59589,2985538
59590,4087347.77777778
59591,5148366.55555556
59592,2628886.4
59593,5025261.77777778
59594,3880793.2
59595,6083795.2
59596,6424664.1
59597,5531964.11111111
59598,4389751.55555556
59599,4392035.44444444
59600,4603008.22222222
59601,3546430.5
59602,3911333.9
59603,4280284.9
59604,3168615.1
59605,3608778.11111111
59606,3514784.55555556
59607,4555119.55555556
59608,3620585.88888889
59609,3709010.22222222
59610,2941712.27272727
59611,2560622.88888889
59612,6134679.2
59613,5827159.66666667
59614,2660424.11111111
59615,2831491.22222222
59616,6402158.66666667
59617,5333282.55555556
59618,4197554.11111111
59619,4619349.2
59620,4887543.22222222
59621,3434282.77777778
59622,4212092.77777778
59623,3399929.36363636
59624,4246637.11111111
59625,4117197.22222222
59626,3745628.55555556
59627,5529057.77777778
59628,3634683.44444444
59629,5910588.5
59630,3992608.9
59631,3563534.66666667
59632,3309212
59633,4044209.9
59634,3524324.2
59635,4795501.44444444
59636,3077579
59637,3655229.66666667
59638,6402158.66666667
59639,3460867.9
59640,3781604.11111111
59641,6259638.44444444
59642,5719570.55555556
59643,4301457.90909091
59644,4401267.88888889
59645,5505010.33333333
59646,4467788.11111111
59647,3764871.55555556
59648,3492993.22222222
59649,2566490.77777778
59650,4180035.77777778
59651,3719431.6
59652,4103097.22222222
59653,4489495
59654,2761647.77777778
59655,5491151.55555556
59656,3736635.33333333
59657,4808370.11111111
59658,6239565.33333333
59659,4805544.11111111
59660,4691147
59661,3848736.63636364
59662,4829436.44444444
59663,6219830.55555556
59664,3303444.1
59665,5331201.44444444
59666,4521314.9
59667,5242995.44444444
59668,5311817
59669,4310850.55555556
59670,4313160.33333333
59671,4312574.44444444
59672,4421692.33333333
59673,3468298.09090909
59674,4543433.33333333
59675,4316659.91666667
59676,4142665.77777778
59677,6313897.55555556
59678,5076374.11111111
59679,5321009.66666667
59680,6964787.33333333
59681,6130619
59682,4046953.77777778
59683,4272003.6
59684,5652958
59685,4155455.77777778
59686,3016839.4
59687,4566138
59688,5453266.44444444
59689,6134679.2
59690,3607204
59691,4312712
59692,3850397.69230769
59693,4158598.33333333
59694,4780300.11111111
59695,4109277.66666667
59696,3300533.1
59697,3987435.33333333
59698,5460090.7
59699,3978729.77777778
59700,4934580
59701,4593819.22222222
59702,2435941
59703,5490983.11111111
59704,4120268.36363636
59705,5168696.44444444
59706,3464560.7
59707,3514784.55555556
59708,3759818.7
59709,3356660.44444444
59710,4148329.33333333
59711,4170552.22222222
59712,4947393.88888889
59713,4619968.33333333
59714,5480700.66666667
59715,5278343.33333333
59716,4111053.7
59717,6079663.44444444
59718,3981048.55555556
59719,4397594.88888889
59720,6352278.4
59721,7954643.22222222
59722,3928905.88888889
59723,3921689.33333333
59724,4477679.77777778
59725,5031932.77777778
59726,4110247.55555556
59727,3758370.66666667
59728,3410038.88888889
59729,3513241.9
59730,5361359.77777778
59731,3193442.44444444
59732,4690817.55555556
59733,4419570.33333333
59734,5378087.22222222
59735,4810894.44444444
59736,3719179.88888889
59737,3520917.11111111
59738,4395009.88888889
59739,3830633.33333333
59740,4807285.33333333
59741,5049220.77777778
59742,4026353.33333333
59743,4134840.77777778
59744,5206157.55555556
59745,3759914.44444444
59746,3809010.8
59747,4657865.44444444
59748,3424145.72727273
59749,4004214.77777778
59750,2851043.5
59751,4849061.77777778
59752,5898185.9
59753,4355063.44444444
59754,5835869.45454545
59755,4056976
59756,2657518
59757,4746102.77777778
59758,3688014.3
59759,3896545.36363636
59760,3432702.44444444
59761,4059693.6
59762,4135130.88888889
59763,3791342.22222222
59764,4162418.22222222
59765,5453019.33333333
59766,3755793.55555556
59767,4619248.55555556
59768,5668147.9
59769,2956579
59770,3773866
59771,3783714
59772,4271055.9
59773,5999076.55555556
59774,3123957.54545455
59775,4243952.9
59776,4864096.81818182
59777,6160021.77777778
59778,4708352.3
59779,6764908.33333333
59780,4486264.66666667
59781,3912403
59782,3535984.22222222
59783,4760275.66666667
59784,4325811
59785,3933642.90909091
59786,4673023
59787,4522626.33333333
59788,4478388.3
59789,4751992.11111111
59790,4327380.72727273
59791,6070253.88888889
59792,4520274.4
59793,6107397.4
59794,3683972.2
59795,6187962.63636364
59796,5506229.9
59797,4206787.5
59798,3641423.11111111
59799,4151960.33333333
59800,5600603.7
59801,4471652.33333333
59802,5516616.11111111
59803,3959210.90909091
59804,4855667.11111111
59805,3624957.36363636
59806,4171243.4
59807,3948450.66666667
59808,4511306.22222222
59809,3876774.36363636
59810,4030206.55555556
59811,3639406.44444444
59812,3285659.55555556
59813,4682743.25
59814,3362231.66666667
59815,4008308.53846154
59816,3898446.4
59817,2978734.1
59818,3549817.3
59819,5324445.7
59820,4207604.2
59821,4189768.33333333
59822,3817912.8
59823,7126159.44444444
59824,3810832.6
59825,4122430.55555556
59826,4054059
59827,4817503.77777778
59828,4665128.11111111
59829,4168264.33333333
59830,3726447.7
59831,5920954.3
59832,4714170.18181818
59833,3899915.7
59834,3625678.66666667
59835,4183267.66666667
59836,3282820.11111111
59837,3707740.44444444
59838,4417182.33333333
59839,4538457.1
59840,4502082.77777778
59841,4653373.22222222
59842,3929300.08333333
59843,4693761.44444444
59844,3859548.55555556
59845,4228436.36363636
59846,3262262
59847,5040003.44444444
59848,3789504.11111111
59849,4113440.33333333
59850,3644216.66666667
59851,5203543.22222222
59852,3339382.44444444
59853,3710083.66666667
59854,5327381.27272727
59855,3720418.66666667
59856,4741899.77777778
59857,5055336.22222222
59858,5067015.88888889
59859,4219106.77777778
59860,4225938.66666667
59861,3463749.3
59862,5735760.18181818
59863,3674469.58333333
59864,4186438.3
59865,3329447.55555556
59866,4281177.7
59867,5280994.77777778
59868,3634803
59869,4584275.55555556
59870,5680804.88888889
59871,5400274.22222222
59872,4443644.22222222
59873,3911931.44444444
59874,5268263.2
59875,2633627.72727273
59876,3305759.6
59877,4003765.55555556
59878,3305116.54545455
59879,3644700
59880,3562969
59881,4259398.1
59882,4590430
59883,5009190.22222222
59884,5213291.77777778
59885,4285315.33333333
59886,4595786
59887,4304034.44444444
59888,5191425.33333333
59889,2549614.11111111
59890,4935441.11111111
59891,3667372.66666667
59892,3636228.33333333
59893,4315143
59894,3361914.22222222
59895,3176589.16666667
59896,3697029.4
59897,4141607.11111111
59898,3890578.7
59899,5004493
59900,4571924.66666667
59901,4563757.25
59902,4455115.18181818
59903,4746122.1
59904,3690914.88888889
59905,3055311.33333333
59906,5259650.66666667
59907,6541050.88888889
59908,3839001.5
59909,4822852.11111111
59910,4591341.53846154
59911,4747522.81818182
59912,4549162.41666667
59913,4255578.08333333
59914,5563535.88888889
59915,3843258.44444444
59916,5399916.66666667
59917,3797936.44444444
59918,5076700.3
59919,3378757
59920,4587526.88888889
59921,2325248.55555556
59922,4124755.1
59923,5133218.11111111
59924,6402158.66666667
59925,3995177.55555556
59926,3579292.66666667
59927,4666225.55555556
59928,5809005.66666667
59929,6317242.77777778
59930,3131522.7
59931,3632907.22222222
59932,5556339.6
59933,5004493
59934,3791987
59935,4311906
59936,5179531
59937,3374522.88888889
59938,5411988.55555556
59939,3708239.2
59940,3593420.77777778
59941,6337963.66666667
59942,4541076.88888889
59943,4961660.33333333
59944,3790765.8
59945,4448381.27272727
59946,3814718.3
59947,6336684.22222222
59948,7017752
59949,3690914.88888889
59950,3503630.44444444
59951,4355063.44444444
59952,3956415.8
59953,4085247.55555556
59954,3102434.45454545
59955,2938144.4
59956,4980286.11111111
59957,4077184
59958,3831532.9
59959,3826489.44444444
59960,6162468.66666667
59961,5013549.44444444
59962,5105523.1
59963,4584185.6
59964,5573833
59965,4511886.11111111
59966,3900947.44444444
59967,5778329.36363636
59968,3517555.33333333
59969,5025261.77777778
59970,5540183
59971,4607051.22222222
59972,6160021.77777778
59973,5649656.88888889
59974,3332893.44444444
59975,5817093.2
59976,5161351.88888889
59977,3820391.55555556
59978,3105802.88888889
59979,3877112.7
59980,3768821.88888889
59981,3588591.55555556
59982,3961463.2
59983,4496310.88888889
59984,4495071.88888889
59985,4002625.18181818
59986,5398767.66666667
59987,5198928.22222222
59988,3999182.88888889
59989,4309441.33333333
59990,5004493
59991,4862511.7
59992,3452104.3
59993,3837335.7
59994,4304874.5
59995,2949739
59996,5061442.44444444
59997,3682941.33333333
59998,4064371.77777778
59999,3648130.2
60000,4015066.11111111
60001,3975761.45454545
60002,3773866
60003,5631546.77777778
60004,4310850.55555556
60005,3593706.3
60006,5811184.66666667
60007,4384250.66666667
60008,5315951.77777778
60009,3609502.77777778
60010,3759035.63636364
60011,5004493
60012,6173403.88888889
60013,4126446
60014,6024335.66666667
60015,4039566.44444444
60016,4462849.66666667
60017,3665021.33333333
60018,3691805
60019,5242995.44444444
60020,3925204.83333333
60021,4148289.90909091
60022,2902434.9
60023,3943424.33333333
60024,4317070
60025,3812522.33333333
60026,4292940.3
60027,5662657.9
60028,3255102.44444444
60029,5242995.44444444
60030,3429445.33333333
60031,3999961.88888889
60032,3823501.22222222
60033,3573279.9
60034,4349167.77777778
60035,4146806
60036,4322059.88888889
60037,3370572
60038,3732188.1
60039,3867587.88888889
60040,4041831
60041,4369641.33333333
60042,4224579.55555556
60043,3360237.55555556
60044,3487605.9
60045,3835805.2
60046,4179862.33333333
60047,6719331.6
60048,6227116.77777778
60049,5413342.7
60050,3573608.33333333
60051,4166964.88888889
60052,3198096.72727273
60053,3790254
60054,6942652.88888889
60055,5259650.66666667
60056,5384404.44444444
60057,4150556
60058,2932317.11111111
60059,4486337.3
60060,2481445.3
60061,5201098.11111111
60062,4952910.77777778
60063,3510816.33333333
60064,3995793.44444444
60065,3837131.25
60066,5518872.6
60067,4032153.66666667
60068,3619288.33333333
60069,4362966.6
60070,3951953.2
60071,4280583.55555556
60072,4826916.7
60073,3580760
60074,3728972.44444444
60075,3694619.4
60076,3857520.11111111
60077,5004493
60078,4685647.44444444
60079,3115573.88888889
60080,4073978.36363636
60081,4671885.33333333
60082,4086068.1
60083,4301300.09090909
60084,3860182
60085,6964787.33333333
60086,4189910.77777778
60087,3459745.33333333
60088,4886716.22222222
60089,5191425.33333333
60090,4706061.88888889
60091,3585560.1
60092,3838327.55555556
60093,5728737.3
60094,5148366.55555556
60095,4052142.3
60096,4525702.77777778
60097,5734936.44444444
60098,4932178.22222222
60099,4254508.77777778
60100,4494942.44444444
60101,4100049.11111111
60102,4416801.4
60103,4632724.88888889
60104,3581040.55555556
60105,2758679.2
60106,3833148.11111111
60107,5638137
60108,3592309.81818182
60109,4153623.4
60110,4464967.2
60111,4252930.66666667
60112,3702152.1
60113,5891182.33333333
60114,3415405.88888889
60115,5004493
60116,4575172.55555556
60117,4274988.88888889
60118,5018931.44444444
60119,3028237.11111111
60120,3232507.21428571
60121,3819899.27272727
60122,3515528.88888889
60123,3566133.27272727
60124,5725243.22222222
60125,2589558.88888889
60126,2557526.11111111
60127,4249679
60128,4419663.81818182
60129,4755324.44444444
60130,6138542
60131,3478123.6
60132,4413615.88888889
60133,2835001.77777778
60134,3879222.09090909
60135,2657518
60136,4485287
60137,5223106.22222222
60138,4373538.88888889
60139,3712656.33333333
60140,3245968
60141,3422881.33333333
60142,4669764.11111111
60143,5065232.22222222
60144,3461306.66666667
60145,4142349.66666667
60146,3859284.77777778
60147,3744937.55555556
60148,4684173.44444444
60149,5630918.88888889
60150,5012951.88888889
60151,3739955.44444444
60152,4206801.75
60153,3897020.6
60154,2877626
60155,4248635.3
60156,4973656.66666667
60157,3119328.88888889
60158,4171137.22222222
60159,3302116.58333333
60160,3870780.45454545
60161,4834593.77777778
60162,6099958.54545455
60163,4330840.88888889
60164,4859273.44444444
60165,3914958.44444444
60166,4278454.3
60167,4996264.1
60168,5876387.77777778
60169,6646779.88888889
60170,3943147
60171,3965521.3
60172,2589558.88888889
60173,2720128.66666667
60174,6254363.22222222
60175,4654331.11111111
60176,2197343.1
60177,5785443.11111111
60178,5425608
60179,3894465.22222222
60180,4020129.44444444
60181,4498430.66666667
60182,6524731.63636364
60183,5862437.44444444
60184,4236877.77777778
60185,4431847
60186,3801058.8
60187,3921231.22222222
60188,4346610.66666667
60189,3342606.54545455
60190,3570257.88888889
60191,5884315.16666667
60192,4935441.11111111
60193,5285208
60194,5101666.22222222
60195,3432252.5
60196,4586159.11111111
60197,4505075.33333333
60198,2997880.9
60199,3772900.1
60200,3890966.3
60201,4270721
60202,4960600.81818182
60203,4130650.75
60204,4258414.6
60205,6757755
60206,3814303.88888889
60207,6984951.66666667
60208,5215322
60209,4346391.77777778
60210,4076217.5
60211,2831491.22222222
60212,2993473
60213,3556893
60214,3697029.4
60215,3725122.3
60216,4249409.33333333
60217,4862689
60218,3786970.15384615
60219,5155495.33333333
60220,5286466.88888889
60221,3197795.6
60222,4373538.88888889
60223,3377850.55555556
60224,4792535
60225,4563517.44444444
60226,3890895
60227,5192442.22222222
60228,3588871.55555556
60229,5542007.22222222
60230,5213398.11111111
60231,3385919.3
60232,4507743.77777778
60233,4354718.72727273
60234,4014393.77777778
60235,4930359
60236,3270568.33333333
60237,4781455.4
60238,5290515.77777778
60239,3363407.63636364
60240,5058368.44444444
60241,4148617.45454545
60242,3769073.33333333
60243,6046842.8
60244,2986986.33333333
60245,3447975.41666667
60246,4169219.33333333
60247,3512255.77777778
60248,5714775.33333333
60249,3502390.8
60250,3154239
60251,2920989.6
60252,5004493
60253,4023642.44444444
60254,5004493
60255,5144985.66666667
60256,4444341.11111111
60257,3644700
60258,3231151.44444444
60259,3252326.3
60260,5287663.7
60261,3302116.58333333
60262,3835675.77777778
60263,5516644.66666667
60264,6243749.66666667
60265,4526975.63636364
60266,5225553.7
60267,4769421.55555556
60268,6402158.66666667
60269,6418298.36363636
60270,4595727.22222222
60271,5263844.22222222
60272,3721050.55555556
60273,4965101
60274,3446777.11111111
60275,4800214.3
60276,4703488.77777778
60277,3756986
60278,4080669.22222222
60279,5226345.55555556
60280,3909935.90909091
60281,3602682.6
60282,4634708.88888889
60283,3794234.22222222
60284,4864271.36363636
60285,4586851.77777778
60286,3608586.88888889
60287,3746756.08333333
60288,3947200.5
60289,2554084.77777778
60290,4011996.66666667
60291,5199236.55555556
60292,5004493
60293,4682798.63636364
60294,3626155.55555556
60295,4946647.33333333
60296,4753648
60297,3523207.41666667
60298,4242719.9
60299,4946790.11111111
60300,4041273.72727273
60301,4148586.33333333
60302,4143110.77777778
60303,5177503.88888889
60304,3489796.11111111
60305,3644536.11111111
60306,4703387.22222222
60307,2831990.33333333
60308,2983455.6
60309,2865979.88888889
60310,4012589.44444444
60311,4111438.6
60312,2969791.55555556
60313,5004493
60314,4333448.11111111
60315,4286462.33333333
60316,3313243.44444444
60317,6489801
60318,3780230.33333333
60319,4331631
60320,5508999.66666667
60321,4493779.77777778
60322,3989072.3
60323,4282836
60324,2518816.1
60325,4574564.9
60326,5104690.22222222
60327,3609502.77777778
60328,5698315.77777778
60329,3355924.88888889
60330,3955570.55555556
60331,4164012.22222222
60332,3720577
60333,3427201.55555556
60334,3094499.54545455
60335,6285549.69230769
60336,4379915.3
60337,3694401
60338,4882825.27272727
60339,3335134.11111111
60340,3224600.44444444
60341,3733121.33333333
60342,3818746.2
60343,4152611.09090909
60344,3467056.7
60345,6051757.88888889
60346,3791697.11111111
60347,3258859.2
60348,5710678.66666667
60349,5706254.44444444
60350,4499434.66666667
60351,4014320.44444444
60352,4287365.66666667
60353,4093906
60354,4452114.8
60355,6011485.11111111
60356,3411798.1
60357,5923907.22222222
60358,2956939.09090909
60359,3506751
60360,3223060.22222222
60361,3829451.88888889
60362,5851075.66666667
60363,4506272.33333333
60364,5004493
60365,2657518
60366,3531096.88888889
60367,5144985.66666667
60368,5004493
60369,4681324
60370,4516130.5
60371,3753808.66666667
60372,4803468.8
60373,4089841
60374,5883474
60375,2465108.08333333
60376,4342628
60377,3858183.33333333
60378,4282765.66666667
60379,2967255.3
60380,6015413
60381,4996881.09090909
60382,4221399.77777778
60383,4090035.77777778
60384,6019728.22222222
60385,4798148.9
60386,3858922.77777778
60387,3959782.11111111
60388,4007638.66666667
60389,4828988.66666667
60390,3748594
60391,3453759.44444444
60392,5004493
60393,4415502.7
60394,5326211.5
60395,5173974
60396,4355983
60397,3938101.6
60398,3474671.55555556
60399,3713300.8
60400,2471773.3
60401,6160021.77777778
60402,6402158.66666667
60403,3841782.77777778
60404,3629387.07692308
60405,3353352.55555556
60406,5861523
60407,4083435.2
60408,3608045.55555556
60409,4832906.22222222
60410,4580131.77777778
60411,3174931.77777778
60412,5025261.77777778
60413,4211657.4
60414,4688646.22222222
60415,3079034.81818182
60416,6317242.77777778
60417,5573833
60418,4591911.11111111
60419,4667878.33333333
60420,3955914.3
60421,4106221.11111111
60422,5698315.77777778
60423,3968883.18181818
60424,3898446.4
60425,6191918.33333333
60426,4954848.3
60427,3260204.77777778
60428,6317242.77777778
60429,5191425.33333333
60430,3401162.44444444
60431,4794565.88888889
60432,2708053.66666667
60433,3709515.90909091
60434,3697673.44444444
60435,4624652
60436,5148366.55555556
60437,5144985.66666667
60438,4299520.88888889
60439,3932721.66666667
60440,5075936
60441,4779792.33333333
60442,4063107.2
60443,4610208.90909091
60444,3817476
60445,4530901.88888889
60446,5295289.44444444
60447,4158472
60448,3759719.16666667
60449,4559655.66666667
60450,3752486.88888889
60451,3827311.9
60452,4853261.33333333
60453,4572819.88888889
60454,3672656.22222222
60455,6490341.55555556
60456,4096577.22222222
60457,4832826.45454545
60458,4041638
60459,4805544.11111111
60460,5174179.81818182
60461,4293825.81818182
60462,3788897
60463,4250219.55555556
60464,3883846.22222222
60465,4046282.9
60466,3642584.88888889
60467,2708053.66666667
60468,3439698
60469,4206787.5
60470,3891704.33333333
60471,3637704.4
60472,5096482.11111111
60473,4581839.33333333
60474,4281996
60475,4739102.88888889
60476,4761776.6
60477,3756690.22222222
60478,3735839.5
60479,5418359.88888889
60480,4901046.11111111
60481,3827948.44444444
60482,3690436.11111111
60483,4373538.88888889
60484,4001265.3
60485,3353089.08333333
60486,3918851.77777778
60487,4730004.55555556
60488,3256921.30769231
60489,4265158.1
60490,6025667.33333333
60491,3830626.55555556
60492,4104934.11111111
60493,3874715.1
60494,4911901.88888889
60495,3935522.55555556
60496,3147528.4
60497,3109585
60498,4070037.55555556
60499,3951694.9
60500,3895711.88888889
60501,3959744.25
60502,4662132
60503,3689115.53846154
60504,5636062.77777778
60505,5286681.16666667
60506,5877753.77777778
60507,4735701.09090909
60508,5372471.44444444
60509,3693826.9
60510,3725122.3
60511,3946899.44444444
60512,4676566.58333333
60513,3320190.1
60514,3830456.11111111
60515,2147080.66666667
60516,4015905.11111111
60517,3703916.7
60518,4928216.3
60519,4914943.55555556
60520,4158684.88888889
60521,4768283
60522,4402483.84615385
60523,5469529
60524,4243099.66666667
60525,5531664.6
60526,4661064.44444444
60527,5206157.55555556
60528,5600084.7
60529,5387496.11111111
60530,5890975.81818182
60531,3514149.7
60532,6134679.2
60533,3854640.1
60534,3718077.66666667
60535,3761271.72727273
60536,3503630.44444444
60537,4085481
60538,4416896.83333333
60539,3673883.63636364
60540,3725308.77777778
60541,3035486.33333333
60542,2831491.22222222
60543,4816341.66666667
60544,4352088.11111111
60545,4977525.33333333
60546,4399783.55555556
60547,5394912.33333333
60548,3723407.4
60549,5777336.22222222
60550,4526876.44444444
60551,5110232.55555556
60552,3378285
60553,2657518
60554,3662337.55555556
60555,3464554.11111111
60556,3743526.9
60557,5217594.88888889
60558,4292448.55555556
60559,3570913.55555556
60560,3575430.83333333
60561,3948176.22222222
60562,5304711.55555556
60563,4015066.11111111
60564,3680975.54545455
60565,2682923.22222222
60566,3823114.66666667
60567,2831491.22222222
60568,3674289.8
60569,4130650.75
60570,5144985.66666667
60571,3077407
60572,5311899.63636364
60573,4362461.5
60574,4191369.9
60575,6977618
60576,3868823.22222222
60577,3829055.33333333
60578,4142954
60579,3296176.88888889
60580,5157449.45454545
60581,4283194.09090909
60582,3703624.3
60583,3053432.11111111
60584,3507520.77777778
60585,5175453.5
60586,2267054.83333333
60587,3780202.88888889
60588,3817476
60589,4495931.44444444
60590,4007458.6
60591,4723941.33333333
60592,4500289.22222222
60593,6198136.77777778
60594,5148851.33333333
60595,3342379.6
60596,3174931.77777778
60597,4757183.88888889
60598,5260441.88888889
60599,4161181.44444444
60600,4809365.55555556
60601,4745769.44444444
60602,3354646.5
60603,4257871.11111111
60604,3798298
60605,3335534.63636364
60606,3449404.36363636
60607,4722979.22222222
60608,3585804.66666667
60609,4006107.11111111
60610,4349020.1
60611,5651366
60612,3880823.22222222
60613,3377417.36363636
60614,5937585.77777778
60615,3729343.66666667
60616,4288792.4
60617,4080453.9
60618,3991929
60619,3746227.77777778
60620,5214728.33333333
60621,3738683.77777778
60622,4413135.8
60623,5135639.4
60624,4068105.1
60625,2657518
60626,3674076.2
60627,3392082.77777778
60628,4117197.22222222
60629,3472148.63636364
60630,4049152.88888889
60631,4310850.55555556
60632,4352775.77777778
60633,3795817.22222222
60634,4822946.55555556
60635,5690587.77777778
60636,4389077.77777778
60637,3810714.4
60638,2588421.66666667
60639,3784338.3
60640,4013236.77777778
60641,3468869.33333333
60642,4465807.4
60643,4132595.92307692
60644,6119960.88888889
60645,3022647.41666667
60646,4117902
60647,4216002.66666667
60648,6401649
60649,3925247.1
60650,5565281.88888889
60651,4026588.57142857
60652,3474468.2
60653,3723756.54545455
60654,4479341.5
60655,3180070.22222222
60656,4328295.8
60657,4056004.6
60658,6632117.55555556
60659,2549345
60660,4775964.5
60661,5004493
60662,4814856.11111111
60663,4935441.11111111
60664,6317242.77777778
60665,4745215
60666,5454386
60667,3177514.1
60668,3488696.11111111
60669,5146651
60670,4169368.2
60671,4086205.77777778
60672,5004493
60673,4542195
60674,3095871.66666667
60675,5157796.90909091
60676,3863630.66666667
60677,5026501.54545455
60678,6402158.66666667
60679,3672899.66666667
60680,4450061.88888889
60681,3384614.33333333
60682,5130725.22222222
60683,4555881.2
60684,5088047.11111111
60685,3271625.11111111
60686,3952438.16666667
60687,4515645.22222222
60688,4979113.27272727
60689,3637316.55555556
60690,3273144.55555556
60691,4080539.44444444
60692,3575583.22222222
60693,3292034.44444444
60694,4810463.33333333
60695,4451711.44444444
60696,3480231.36363636
60697,3989197.7
60698,3514784.55555556
60699,3657317.66666667
60700,3497153.77777778
60701,3648603.55555556
60702,3697735.55555556
60703,4673103.55555556
60704,4192144.8
60705,3303485
60706,5264187.7
60707,4191418.66666667
60708,3123274
60709,3848833.1
60710,3625678.66666667
60711,6269015.66666667
60712,5454385
60713,5078600.88888889
60714,4738572.11111111
60715,3491443.22222222
60716,3514545.66666667
60717,4000578.88888889
60718,4608405.63636364
60719,4738912.22222222
60720,4964409.3
60721,4924104.77777778
60722,3985240.55555556
60723,4594513.18181818
60724,3410818.6
60725,3319150.2
60726,3489823.88888889
60727,4744041.81818182
60728,3419338.2
60729,5335752.11111111
60730,3497665.54545455
60731,5653961.55555556
60732,4659272.77777778
60733,3042189.5
60734,3843407.88888889
60735,3953559.3
60736,4344669
60737,3558545
60738,4127616.5
60739,4824234.27272727
60740,4210063.33333333
60741,3044962.88888889
60742,3878928.5
60743,6088708.11111111
60744,3196932.11111111
60745,3926550.55555556
60746,5421915.8
60747,4000617.88888889
60748,4485780.9
60749,4463010.09090909
60750,3823438
60751,5287729.72727273
60752,3882093.66666667
60753,6391042.77777778
60754,5004493
60755,4784800.55555556
60756,3471397.11111111
60757,3358870
60758,3608271.22222222
60759,3857880.44444444
60760,4560252.63636364
60761,4016074.88888889
60762,4683077.66666667
60763,4648058.22222222
60764,3481765.2
60765,5387704
60766,4647705.6
60767,3684787.11111111
60768,4239088.44444444
60769,3904993.54545455
60770,3541579.3
60771,3861266.33333333
60772,4727418.55555556
60773,4602821.33333333
60774,3938897.66666667
60775,4471290.81818182
60776,4225056.3
60777,6063344.33333333
60778,6134679.2
60779,5244391.22222222
60780,5687922.55555556
60781,4377646.88888889
60782,3410038.88888889
60783,5623841.55555556
60784,5061583.33333333
60785,4130515.22222222
60786,3709299.18181818
60787,3361944.33333333
60788,4383213.16666667
60789,3852356.66666667
60790,3609821.55555556
60791,3606131.1
60792,3817421.1
60793,6317242.77777778
60794,4192086.55555556
60795,3575944.66666667
60796,3398884.81818182
60797,5140650.7
60798,4390266.11111111
60799,6111305
60800,4853097.88888889
60801,4654266.85714286
60802,5081063.77777778
60803,3569879.22222222
60804,4905233.66666667
60805,5026583.1
60806,3332637.7
60807,2615936.5
60808,3710621.81818182
60809,4540404.11111111
60810,3732844.45454545
60811,2546488.18181818
60812,4993959.11111111
60813,4620517.66666667
60814,3769073.33333333
60815,4592122.11111111
60816,4109213.5
60817,4993780.72727273
60818,4754680.81818182
60819,3865087.55555556
60820,3848429.7
60821,2518991.2
60822,4722979.22222222
60823,5357508.72727273
60824,3815071
60825,6015533.55555556
60826,5206157.55555556
60827,4190956.11111111
60828,4690400.18181818
60829,5130702.88888889
60830,4977525.33333333
60831,3698934.44444444
60832,3802689.27272727
60833,6116669.1
60834,2990688.55555556
60835,4447625.44444444
60836,3632998.36363636
60837,4428012.55555556
60838,3913515
60839,2850681.6
60840,4809544.33333333
60841,6160021.77777778
60842,5259650.66666667
60843,6560767.3
60844,3767962.55555556
60845,3302065.55555556
60846,4112041.55555556
60847,2708053.66666667
60848,3313243.44444444
60849,4666905.45454545
60850,3852024.44444444
60851,4136281.8
60852,4295880.27272727
60853,3440936
60854,3196932.11111111
60855,3468410
60856,4235233.44444444
60857,5717238.3
60858,3227723.77777778
60859,5275721.5
60860,5383868.11111111
60861,3685656
60862,4109232.44444444
60863,5094127.22222222
60864,4409219.11111111
60865,3561343.90909091
60866,4300573.33333333
60867,4210248.66666667
60868,5059789.33333333
60869,4721795.3
60870,2944565.8
60871,5354051.33333333
60872,6120148.44444444
60873,4923082.77777778
60874,3779067.3
60875,3525540.33333333
60876,4024140.27272727
60877,5236914.22222222
60878,5206157.55555556
60879,3516939.18181818
60880,4447744
60881,3340678.66666667
60882,3815255.11111111
60883,5539955.77777778
60884,4035013
60885,3406756.58333333
60886,3314821.22222222
60887,3805440.88888889
60888,3476860.1
60889,4022770.66666667
60890,4514631.22222222
60891,5299420.8
60892,3617876.22222222
60893,6224565.33333333
60894,5090303.46153846
60895,4291057.11111111
60896,4234120.22222222
60897,4414925
60898,4102694.9
60899,3863630.66666667
60900,6064411.5
60901,5085852
60902,3602481.44444444
60903,4195987.33333333
60904,2902434.9
60905,3360237.55555556
60906,5825924.77777778
60907,4663505.11111111
60908,5414676.33333333
