"Id","Prediction"
64611,4821438.63935881
64612,4667999.50240143
64613,4041836.01704618
64614,4244055.11549175
64615,4439437.20714849
64616,3911610.95092392
64617,4488522.25001414
64618,4763439.98304016
64619,4425219.04618531
64620,4868957.32554573
64621,5128049.18831174
64622,3802105.592644
64623,5619219.1397382
64624,4588834.40076691
64625,5123065.89255214
64626,4690043.73987099
64627,4928124.14274243
64628,5487395.46497068
64629,4827881.18004586
64630,4211091.68242374
64631,4482546.99478497
64632,4007247.90950284
64633,4126982.47520731
64634,4852945.93113529
64635,4204083.67043502
64636,4807669.30850312
64637,5015750.85242029
64638,4881810.36949241
64639,4855421.62579319
64640,5072096.61243135
64641,4448915.05219948
64642,4661042.13192062
64643,4366835.45161054
64644,3887232.77949682
64645,4947493.05797456
64646,4349759.03881171
64647,4829052.32128509
64648,5019797.36211406
64649,4726346.95929745
64650,4189363.8960258
64651,4946425.01612638
64652,4458323.82206553
64653,4850957.25970867
64654,4596202.61860727
64655,4663959.41565969
64656,4559047.70186234
64657,4364535.67851046
64658,5236314.54851878
64659,3832506.30014313
64660,4563079.26682114
64661,4100312.81355585
64662,5558708.05129118
64663,4550454.38100679
64664,5196249.36520486
64665,4517794.16605713
64666,4144506.17591522
64667,4154732.92920774
64668,4602310.50787101
64669,4867118.46932774
64670,5329079.88273667
64671,4346230.58233108
64672,4802412.8681576
64673,4930416.63207906
64674,5029327.52461943
64675,4090398.5213303
64676,4639572.26918912
64677,4834475.81580105
64678,3870314.1069369
64679,4695780.78185032
64680,4668741.70407217
64681,4947899.5623231
64682,4523256.08213588
64683,4921323.81590301
64684,4851596.88438865
64685,4681590.76122457
64686,4216219.63288952
64687,4386646.86942648
64688,4205459.07943574
64689,4520789.89450508
64690,4679752.68856687
64691,3884183.33602095
64692,4779592.27355618
64693,4310456.05043746
64694,4058219.52757808
64695,4480629.27562213
64696,4524896.29924201
64697,4247768.23027076
64698,5494476.62917205
64699,4524004.15867555
64700,4292795.46818192
64701,4556901.94615128
64702,4519566.29716976
64703,4918787.13138653
64704,4512869.0144768
64705,4437842.266809
64706,4231668.3202222
64707,4757749.54713728
64708,4637958.91202606
64709,4974553.57465088
64710,3950121.37367785
64711,4084025.18423442
64712,3943905.99652809
64713,4631830.21437106
64714,4816602.57963996
64715,4625817.49782383
64716,3748371.30460259
64717,4292009.50418735
64718,4493319.2963763
64719,5360121.73917346
64720,4892268.13802735
64721,5011979.82032446
64722,3909507.23002361
64723,4269563.42052296
64724,4996173.28015719
64725,4429774.28175624
64726,4779246.27634326
64727,4299954.51250839
64728,4150029.9437292
64729,3849149.39460185
64730,4599222.46427821
64731,4375121.94890719
64732,4429764.32915611
64733,4526283.87535275
64734,4208833.70133229
64735,4284175.80583506
64736,5117152.17167078
64737,4522950.49224853
64738,4376082.93718731
64739,4026502.06572987
64740,4558124.04429238
64741,4819938.30731327
64742,5199485.58854037
64743,4774413.9385356
64744,4336902.3959601
64745,4566256.87511477
64746,4713209.86591421
64747,4817413.33146771
64748,4666248.73685565
64749,4778137.28284667
64750,4582567.89600119
64751,4464531.09625889
64752,4737542.3761936
64753,3953700.94305393
64754,4790005.57338637
64755,4926217.92747237
64756,3714156.9320241
64757,4722256.34759132
64758,4553181.87059281
64759,5475038.55799771
64760,4574751.27184134
64761,4505077.99855781
64762,4421559.66574305
64763,4716331.52359905
64764,4781793.08152527
64765,5514081.83053492
64766,4522555.0481671
64767,4358146.19929738
64768,4201686.64446417
64769,4375119.75623013
64770,4616317.38840112
64771,4685560.77178166
64772,4300278.06452414
64773,4455275.45278642
64774,4998418.9422024
64775,4630498.76711561
64776,4496097.39540518
64777,5171306.76513718
64778,4123178.65478063
64779,4440746.05522032
64780,4289934.1354259
64781,4237681.46400333
64782,4521438.26836044
64783,4464299.51711752
64784,4659253.34212158
64785,4845647.49796582
64786,4628072.19745986
64787,5043163.19921458
64788,4480959.62812209
64789,4245779.31346031
64790,5009582.87730541
64791,4535888.31402364
64792,4355781.80194019
64793,4610313.31463743
64794,4601817.92229902
64795,4607684.98244221
64796,4160407.98016282
64797,4039121.37953075
64798,5172229.21271157
64799,4535817.2035457
64800,4641496.3925983
64801,4582749.60301339
64802,4799919.28921407
64803,3895688.71137117
64804,4439070.65710036
64805,4420954.19681048
64806,4607588.32694366
64807,3800764.8477966
64808,4364513.60256875
64809,4938899.15848278
64810,4574133.96756492
64811,4474718.55902673
64812,4220253.07851661
64813,4891706.20793364
64814,4495988.05343892
64815,4352127.27937802
64816,4950453.99927098
64817,4213466.79762932
64818,3561733.41830959
64819,4993982.1713833
64820,4491060.34693984
64821,4759009.97035273
64822,4687673.06499641
64823,4125584.9583091
64824,3982881.9307294
64825,4528315.15507491
64826,4316599.96320377
64827,4223047.26086671
64828,4296353.57111128
64829,5742189.45089874
64830,4387127.72939214
64831,3772327.62922609
64832,4577892.6972489
64833,4077824.97617706
64834,4477575.47765846
64835,4536609.21156123
64836,4960733.28257159
64837,4577831.6330806
64838,3918754.77869157
64839,4383461.26064412
64840,4853442.82454752
64841,4649493.12409994
64842,4136013.53418252
64843,5056220.36171922
64844,4428965.58922193
64845,4548474.50569549
64846,5054857.17357163
64847,4440819.44501314
64848,3946715.3080377
64849,4086260.2382367
64850,4712351.92457845
64851,3947179.52087682
64852,4153534.12272397
64853,4524466.51372998
64854,4808323.19743417
64855,4729863.63294268
64856,4479399.80794309
64857,4298703.05262066
64858,4752186.56303871
64859,4907055.34132439
64860,5033566.05716403
64861,4541159.84418958
64862,4539485.63701656
64863,4323726.18720807
64864,4479699.63928682
64865,4487542.02897772
64866,4660615.25717726
64867,4484248.22778142
64868,4184921.10277927
64869,3705179.44022454
64870,5030835.00502212
64871,4576974.83828341
64872,4499756.03494404
64873,3999684.88542052
64874,4927266.07200247
64875,4849702.59520184
64876,4571737.62066801
64877,4559077.29353296
64878,4582039.04558242
64879,5884651.33613375
64880,4798822.30323976
64881,4207956.26266355
64882,4589030.52893832
64883,3825529.34451343
64884,3905027.63424863
64885,4311941.25967769
64886,4781447.49087291
64887,4044226.08781572
64888,4609060.07479147
64889,4674377.40246507
64890,4740690.04583195
64891,4432618.27212128
64892,4793656.80409633
64893,4529277.09519313
64894,4436738.05679275
64895,3681072.46311824
64896,4112396.46880417
64897,4441195.93425058
64898,4930355.36294184
64899,4873405.1449413
64900,4008778.6586439
64901,4371059.91206005
64902,4812460.67798395
64903,3828507.91399796
64904,4389917.96409621
64905,5013800.0328352
64906,4466456.637333
64907,4608881.5940617
64908,4662110.23935267
64909,4674706.15876201
64910,3867266.78949894
64911,4470112.73064957
64912,4979253.59799275
64913,4771053.66192252
64914,3719421.66488375
64915,4732433.45709568
64916,5106731.14792302
64917,4151604.31450801
64918,5127879.10760836
64919,4180462.58245704
64920,4354823.19311691
64921,4932866.69683369
64922,4348499.08534462
64923,4007000.73891008
64924,4428269.87567445
64925,4936248.30069561
64926,4686388.75840976
64927,4803360.70081919
64928,4669006.0799203
64929,5328613.36508992
64930,4367987.56708909
64931,4596754.79427258
64932,4444909.8503005
64933,3734007.73645846
64934,3960050.48421063
64935,4654520.69502445
64936,4526535.15612353
64937,4517233.69094636
64938,4647212.96837138
64939,4106231.41907307
64940,3925435.5326913
64941,4068256.46426431
64942,5117921.92214699
64943,4514878.59271301
64944,4524046.58923235
64945,4441384.66726549
64946,4487124.04404449
64947,4238372.92134283
64948,4619993.50960553
64949,3986235.24589551
64950,4995980.48658751
64951,4852402.87418507
64952,5176759.76777424
64953,4424301.12158893
64954,4706403.10972664
64955,4899397.98229649
64956,4393623.59535372
64957,3947534.33617136
64958,4174015.7465808
64959,4285923.60766336
64960,3879901.0591459
64961,4696739.64151006
64962,4797437.76151589
64963,4714522.79504863
64964,4850988.1954691
64965,4427309.31392277
64966,3699143.60632607
64967,4882249.91228384
64968,4569010.61809818
64969,4351727.61120906
64970,4318943.46566595
64971,4532707.99129113
64972,4206732.06494135
64973,4824866.24038533
64974,5319735.7941909
64975,4412807.97417346
64976,5219908.00269289
64977,4480836.5225787
64978,5220284.31313519
64979,4046606.98910682
64980,4311102.39082962
64981,4800955.69208746
64982,4897428.11201788
64983,4747505.80083685
64984,4540111.86371329
64985,5177543.70188138
64986,5065951.34270649
64987,4650816.02543256
64988,4782716.83673908
64989,4663259.97199856
64990,4747486.09470646
64991,4837390.54176089
64992,4498047.38438822
64993,4767527.56712047
64994,4647481.73382295
64995,5169389.16151109
64996,4731701.28383901
64997,4168329.07146284
64998,4680330.35732377
64999,4024791.27328889
65000,4390404.73539914
65001,4997613.42786018
65002,4391196.45406976
65003,4863056.86346365
65004,6359486.40948042
65005,4148583.21870131
65006,4315038.48994634
65007,4459023.60313592
65008,4866210.2053289
65009,4515450.51386819
65010,4566961.5297387
65011,4798868.12127841
65012,4874305.29668682
65013,4468946.7837982
65014,3947534.33617136
65015,4949263.75768238
65016,4436095.18737764
65017,4081038.47804005
65018,4693096.04334382
65019,4556548.29853482
65020,4513827.59514633
65021,4629832.29192904
65022,4511920.91736302
65023,4679860.50334731
65024,4320096.77548746
65025,4513123.88432262
65026,4319592.88076948
65027,4422535.98574994
65028,4390279.3775166
65029,4401887.85854027
65030,4788585.55009314
65031,4664346.92107982
65032,4663640.21094551
65033,4199035.90221707
65034,3795110.548917
65035,4606113.98397171
65036,4992265.6744397
65037,4226810.42073228
65038,4634261.92967239
65039,4427356.04351024
65040,4187960.21174719
65041,4154342.73031725
65042,4766107.93653644
65043,4901584.9369736
65044,4821453.44479956
65045,4407962.77843217
65046,4679642.97205451
65047,4841880.31542543
65048,4299342.23208124
65049,4206923.28062098
65050,5576814.88188252
65051,4615677.92860939
65052,4699690.33173395
65053,4533844.23200148
65054,3957151.68955905
65055,4389189.25310406
65056,4838773.39246826
65057,4614040.81697952
65058,4872273.15439237
65059,4333506.91719411
65060,4620457.99235684
65061,4741659.43107232
65062,3880081.19895753
65063,4399419.96251701
65064,4812095.64438399
65065,4418073.91391449
65066,4490552.35897836
65067,4442743.24497967
65068,4363298.1155483
65069,4386243.50307804
65070,5212102.20061
65071,4677154.93421987
65072,4661357.82103234
65073,4514150.00466721
65074,3833411.58870557
65075,5546014.2456556
65076,5026265.84609072
65077,5009820.94289886
65078,4302063.36315199
65079,4835793.93855139
65080,4457127.06201319
65081,4384769.77340775
65082,4561800.57136189
65083,4271872.32629421
65084,4110327.41277928
65085,4359395.13690426
65086,4401170.52601993
65087,5050948.79082727
65088,4416874.61877962
65089,4503985.96065687
65090,5015857.3878043
65091,4652231.8754421
65092,4341643.37117602
65093,5565415.36202959
65094,4285733.5983517
65095,4674818.99177018
65096,4873106.89859366
65097,4716896.3034228
65098,3654854.20533897
65099,4200428.94353974
65100,4019656.56036162
65101,5317816.75315183
65102,4249818.89084342
65103,5045292.65332801
65104,4986671.22521151
65105,3770146.74441973
65106,5010598.43278893
65107,4350575.98011307
65108,5168391.57357201
65109,3966257.36829179
65110,4478809.93945028
65111,4757513.82614258
65112,3992668.94565371
65113,4075103.98250738
65114,4609882.14701023
65115,5018811.28658561
65116,4798792.12661243
65117,4111617.83120909
65118,4310274.49346621
65119,4704114.11753594
65120,4603805.1810548
65121,4737593.96658334
65122,3891930.58369009
65123,3979939.8310129
65124,3931882.84086625
65125,4080893.99181561
65126,4618731.00367084
65127,5152183.25169949
65128,4413354.62966253
65129,4409017.03144186
65130,4515858.12513877
65131,4475246.97790133
65132,4858828.76651099
65133,4633015.16292612
65134,4699522.50466775
65135,4454812.53430585
65136,4201934.51696006
65137,4985925.21902404
65138,4006622.57563406
65139,5449149.35357257
65140,4310288.1498779
65141,4146967.93012632
65142,4644370.31824504
65143,4125591.2909213
65144,4723295.49316874
65145,4677958.51337317
65146,4186881.23144203
65147,4041536.5813131
65148,4065435.33401789
65149,4229989.01997582
65150,5207573.78494915
65151,5004162.8638995
65152,4491327.17523118
65153,4421988.48661193
65154,4123020.99687569
65155,4421128.69353104
65156,4726763.70897768
65157,4328023.68893236
65158,4022137.64153232
65159,4808097.73522982
65160,4286412.42676268
65161,4503322.86357761
65162,4595852.62232302
65163,5193605.8094627
65164,5088426.19442298
65165,4394553.59478738
65166,4552662.46754037
65167,4132915.99324094
65168,5010799.52802023
65169,4583060.57637875
65170,4685417.56676667
65171,4259408.64385301
65172,4322444.58447834
65173,4492263.87902463
65174,4741524.070736
65175,4953176.17939937
65176,4212505.00889391
65177,5066122.25066508
65178,5087633.06216321
65179,4616940.07140995
65180,4780205.27623038
65181,5209117.2702968
65182,4565732.67004773
65183,4959475.13451916
65184,4822717.32624187
65185,4562737.60677997
65186,5225551.01690162
65187,4312744.24043356
65188,4509850.98459202
65189,4057663.3003135
65190,4731452.7236932
65191,4156074.2421113
65192,4426747.27324636
65193,4901813.58225054
65194,4512000.42195625
65195,4039488.64204571
65196,4861071.40030798
65197,4038907.67640046
65198,4243477.97891539
65199,4114416.00201208
65200,4133712.44357697
65201,4257655.13325615
65202,4591866.44397653
65203,4609882.14701023
65204,4224713.0841099
65205,4611096.71247435
65206,4406433.99386138
65207,4493905.72269489
65208,4738134.95924832
65209,4747260.77515396
65210,4594540.07460727
65211,4638265.02823913
65212,4472240.02257391
65213,4213058.21131002
65214,4286004.33816836
65215,4475054.96427566
65216,5029446.06619829
65217,4123917.98149277
65218,4749259.55136996
65219,4760615.43111
65220,4190213.10324931
65221,4114910.12531174
65222,4528987.48205215
65223,5036720.97664806
65224,4528992.3946911
65225,4266853.48594124
65226,4066204.47378952
65227,4439708.80762313
65228,4313999.11736341
65229,4504645.8603763
65230,4650511.19241241
65231,4828926.41458003
65232,5315203.11695827
65233,4887761.88052326
65234,4213058.21131002
65235,4501247.51940675
65236,3943762.16969386
65237,4371122.67478978
65238,4383040.99174111
65239,4767646.43339261
65240,4230168.72350928
65241,5438508.28812809
65242,4526430.95764874
65243,5062324.85989936
65244,4035377.18992496
65245,4581373.59318859
65246,3869491.37780588
65247,4588296.79635547
65248,4886842.11222236
65249,4360452.01971241
65250,4481486.84102356
65251,4852295.46244296
65252,4399179.60083486
65253,4326911.95938189
65254,4371548.47400964
65255,4337820.7294007
65256,4312026.53642455
65257,5460136.58398398
65258,4983312.86970633
65259,4957275.0251345
65260,4223090.01699828
65261,5428171.2207683
65262,4641184.25019297
65263,3762214.58394387
65264,4950008.42879432
65265,4306678.09287516
65266,4130514.35618137
65267,4368788.27927569
65268,4656561.13616791
65269,4182458.33733395
65270,4640576.82578394
65271,4266005.43825745
65272,4598057.81928315
65273,4490518.04276716
65274,4877497.83372473
65275,4331111.8285991
65276,5397093.25839933
65277,4650316.74600129
65278,4185325.64419874
65279,4469271.93403218
65280,5493353.5543814
65281,4394870.1564593
65282,4514980.15175946
65283,4071152.73352946
65284,4167945.87454735
65285,5168753.06445483
65286,4597934.33050526
65287,4294513.53639089
65288,5136309.15637389
65289,4394820.21672406
65290,4678493.16927924
65291,4942339.67568728
65292,4882322.20823794
65293,5847218.68856255
65294,4759206.11218838
65295,4738192.34265503
65296,4771922.42104997
65297,5159760.00616422
65298,4338023.24691471
65299,4328178.26780211
65300,4424354.23440655
65301,4343277.4447239
65302,3929944.03509569
65303,3797855.78023669
65304,4412341.27878903
65305,3800764.8477966
65306,3694218.10540729
65307,4568808.20998769
65308,4787845.54467391
65309,4833814.12435666
65310,4697942.16752595
65311,4479520.04272338
65312,5537754.11187703
65313,4063581.26808631
65314,4101545.9290462
65315,5096627.50488141
65316,4043288.80266307
65317,4276574.51149402
65318,3924945.40470001
65319,4701356.70241322
65320,4317280.71352429
65321,5065435.71187915
65322,4523434.17185304
65323,4594942.19018086
65324,4009357.19264416
65325,4131227.7584729
65326,4180866.9175459
65327,4082292.20838021
65328,4529579.30233923
65329,4482330.05526407
65330,4773130.87078706
65331,4932208.13619705
65332,3955142.76623653
65333,4303955.08458777
65334,4615121.80384885
65335,4415907.35766294
65336,4809795.74991362
65337,4051820.62527819
65338,4596950.99099086
65339,4843943.57770563
65340,4470223.65782057
65341,4284089.26379211
65342,3790016.79048729
65343,4151738.5585166
65344,4924526.29434022
65345,4266799.2168327
65346,4624839.2478851
65347,4432883.24084038
65348,4801572.93914204
65349,4283404.80201877
65350,4399956.45195953
65351,4447207.63635454
65352,4192974.76399337
65353,4600232.54006469
65354,4743249.99066705
65355,4741876.90544066
65356,4437736.42219475
65357,5081329.78380538
65358,5077543.88174239
65359,5226960.12661955
65360,4267340.318982
65361,4240953.99677629
65362,4912043.53523316
65363,4721010.0261534
65364,4862239.3261921
65365,5599046.22755401
65366,3676973.79143083
65367,4476839.13780995
65368,4778698.90606405
65369,4543020.89943224
65370,3980052.83761095
65371,4560795.34749016
65372,4272114.21132615
65373,4336167.40103089
65374,4660333.82508598
65375,5265123.54291016
65376,4659498.65077356
65377,4233272.18222487
65378,4405289.9242952
65379,3563294.29132761
65380,5563296.62507357
65381,4509914.29123858
65382,5351607.33607955
65383,4681550.33464857
65384,5150047.81950707
65385,4569673.00587236
65386,4557895.08047577
65387,4095639.35756461
65388,4480569.87180441
65389,5108242.3748373
65390,4420370.14505802
65391,4665235.20607164
65392,4372672.30507037
65393,4189917.89049592
65394,4340644.80609133
65395,5088909.44896327
65396,4737419.41070121
65397,4532848.848848
65398,4124178.62658589
65399,4055319.78684842
65400,5204955.53386325
65401,4614852.83247399
65402,3511795.59233985
65403,3974800.35178972
65404,4459511.5551942
65405,4854279.5969832
65406,4289240.61619512
65407,5193680.34100104
65408,4539268.08614351
65409,4575400.03889174
65410,4870709.06539523
65411,4986140.55657848
65412,4630401.84647285
65413,3726651.13749843
65414,5252712.86922307
65415,4614007.11034458
65416,3744102.77083412
65417,4602869.56730151
65418,5032705.24147186
65419,4594049.74908377
65420,4998388.1234976
65421,5483802.11605721
65422,5161690.11822211
65423,4640710.23603311
65424,4459519.18982307
65425,4478492.18411183
65426,4616145.49979152
65427,4370835.23193176
65428,4507805.43464384
65429,4373256.09834754
65430,4480971.32062116
65431,5328912.95061912
65432,4069938.87686659
65433,4438769.25236336
65434,3895822.7231773
65435,4672138.60352081
65436,4563505.58968377
65437,5252425.44195162
65438,5229323.25975979
65439,4057252.23003965
65440,3983151.02587159
65441,4185703.8556842
65442,4337178.29283793
65443,4413264.10167226
65444,4487154.60318602
65445,5371358.31900772
65446,4856042.64578246
65447,4166318.91827354
65448,4128760.42682113
65449,4684239.48313794
65450,4165510.69239577
65451,4524041.1376116
65452,4289288.78953573
65453,4971871.17361346
65454,4614390.16476501
65455,5161542.42112367
65456,4972382.43424376
65457,4179444.76551203
65458,4676267.7164759
65459,4733743.00989382
65460,4317441.0595813
65461,4465558.35722989
65462,4835461.43529562
65463,4167712.00750063
65464,4415491.99768629
65465,5124651.9337833
65466,4615752.85898113
65467,4605970.7364476
65468,4512858.45497861
65469,4333361.53395111
65470,4865130.57857727
65471,4856685.40384805
65472,4796096.20002436
65473,4850953.67306576
65474,4494313.44589289
65475,4610093.03020979
65476,4234053.14986429
65477,4006410.91375749
65478,4493226.62408187
65479,4630203.29214525
65480,4457685.0807955
65481,4794265.46678302
65482,5327112.02046873
65483,4941052.55352388
65484,4256312.51855305
65485,4581518.4443627
65486,4472489.28287063
65487,4897880.14578916
65488,4514149.34365071
65489,3700406.76820285
65490,4385100.00237038
65491,4619213.74037933
65492,4194097.93768982
65493,4666815.72806862
65494,5158333.56237373
65495,4170219.75036091
65496,5357512.55252317
65497,4349240.40739098
65498,4639610.46599377
65499,4819308.89963382
65500,5047758.94905501
65501,3989898.63510464
65502,5039834.34587954
65503,4258356.30254566
65504,4205662.30083741
65505,4196918.72096796
65506,3699403.01715373
65507,4664673.305865
65508,4657312.64433379
65509,4506054.31534706
65510,4363513.97284606
65511,4383077.67895497
65512,4144218.17355376
65513,4587731.92830639
65514,4205616.7709022
65515,4914542.47277655
65516,4343080.32983188
65517,4821958.10774852
65518,5078263.41393071
65519,4516233.50061563
65520,4588869.81793468
65521,4019711.3269005
65522,4840924.91404012
65523,4238832.25832796
65524,4291983.26847722
65525,4634506.37523269
65526,4264877.29350697
65527,5136079.19344005
65528,3900091.16615361
65529,4367961.61911396
65530,4590169.73604413
65531,4265301.28153678
65532,4526504.45567921
65533,4141795.66529512
65534,4040929.88357791
65535,4209058.25149945
65536,4506985.83453228
65537,4404293.5651828
65538,3849321.03591735
65539,4501505.35250307
65540,4261818.22857817
65541,4259423.80995971
65542,4688261.4798826
65543,5117921.29339741
65544,4798860.82082747
65545,4315551.28322967
65546,4364115.55380014
65547,4527469.91926132
65548,4082583.78283276
65549,5311490.80304779
65550,5055809.58223545
65551,4982884.01598998
65552,4650766.85238074
65553,4625142.98203821
65554,4426382.70757199
65555,4045525.83947258
65556,4577567.34610448
65557,4549762.81409995
65558,4556069.07286071
65559,4014435.77885093
65560,4810939.37027848
65561,4637520.03900783
65562,4242305.08402073
65563,4342083.74212737
65564,4987250.70698285
65565,4558228.26139546
65566,3870559.5624266
65567,4875878.91619506
65568,5111451.10601342
65569,4620809.41086511
65570,4212063.31504458
65571,4743872.09698841
65572,4619523.02875742
65573,4311559.52619021
65574,4694929.17814016
65575,4316542.291769
65576,4267295.72353799
65577,4127661.60653142
65578,4926667.7107344
65579,4453608.67718271
65580,4471229.83733986
65581,5721685.96579849
65582,4372199.17150266
65583,5692533.04157659
65584,4882950.53829834
65585,4847716.9789929
65586,4975646.90437066
65587,4748927.69880552
65588,4489186.2189923
65589,5940951.50871582
65590,4490469.96434956
65591,4703442.36357247
65592,4850393.51025914
65593,4804835.3281884
65594,4838074.29956778
65595,4212993.6554041
65596,4339124.76329381
65597,4490427.74564889
65598,3872395.90269466
65599,3963366.70988697
65600,3967582.51467839
65601,4236016.55104361
65602,4586767.72174668
65603,4955115.55189062
65604,4101729.58817831
65605,3580095.33394264
65606,4825116.02404185
65607,4539323.18361568
65608,5278255.57445549
65609,4429334.43144044
65610,4879015.04087203
65611,5153877.08474936
65612,4562719.28622379
65613,6274131.74791094
65614,4852207.06189593
65615,5285606.13166301
65616,4932190.15620233
65617,4420243.53629295
65618,4698124.01516081
65619,4358795.35249564
65620,5092757.03432817
65621,4995042.9124914
65622,4641404.98758905
65623,4893592.47869162
65624,4249859.95373984
65625,4093214.48739993
65626,4344718.85160527
65627,4712397.48829837
65628,4107278.91833856
65629,4864835.30052447
65630,4231459.36452428
65631,4606146.59296205
65632,5026633.91013484
65633,4627085.80108495
65634,4651096.38315399
65635,4039473.24860277
65636,4590601.02964981
65637,4620983.94112294
65638,4660070.14651795
65639,4522988.58842658
65640,4890198.05268314
65641,4157028.13006813
65642,4298450.46207438
65643,4922462.14481275
65644,4582032.08302095
65645,4513139.34225195
65646,4805016.57577659
65647,4841364.01648743
65648,4547041.35171596
65649,5375430.6406289
65650,4101061.56568185
65651,4461346.58248504
65652,4370259.39207698
65653,5382189.78554115
65654,4630930.94323385
65655,4299553.04557909
65656,4088214.14669494
65657,4215581.14300472
65658,3910804.3639163
65659,4646107.31967396
65660,4420599.90793784
65661,4418339.9665625
65662,4636405.64028777
65663,4854372.13146909
65664,4364049.85039643
65665,4919903.49496687
65666,4709698.97918544
65667,4091468.44591737
65668,4855515.01015524
65669,4360641.14211816
65670,5070617.32831153
65671,4623038.55137326
65672,4112893.07268301
65673,3515954.97556094
65674,4189558.93743486
65675,4220610.34877775
65676,4081286.47002308
65677,4398352.64768242
65678,4844222.07451345
65679,4213048.81570879
65680,4620509.11760321
65681,4434721.62048934
65682,4550684.56974453
65683,4599411.57232653
65684,4486031.99721175
65685,4410897.02740435
65686,4838684.17137779
65687,4812764.51745855
65688,4620077.83979097
65689,4264296.48038225
65690,4636910.83313186
65691,4303020.71864048
65692,4290363.66071543
65693,5705987.45112773
65694,4642890.74907867
65695,4374246.50046032
65696,4722786.14299138
65697,4363396.75239914
65698,4696619.22130875
65699,3978699.5651985
65700,4803412.74937474
65701,4324296.61229018
65702,5323035.02707566
65703,4974820.13335708
65704,4416136.03274842
65705,5128201.41749765
65706,4405145.09186085
65707,4329704.94069014
65708,3908943.38866826
65709,4351892.89468779
65710,4225853.60869676
65711,4403963.77775731
65712,5557372.53413878
65713,4214894.27012406
65714,4628952.24989341
65715,4612242.38382556
65716,4725801.20458991
65717,4312787.6381456
65718,4240495.49673597
65719,4465367.42651938
65720,4447621.26229232
65721,4417151.66933413
65722,4287014.7201421
65723,4226846.75122462
65724,4131627.7999005
65725,4480541.5489017
65726,4199925.79563334
65727,4533542.90061877
65728,4337172.87660116
65729,4571369.15179642
65730,4789240.61702693
65731,4710387.36218222
65732,4609149.80843208
65733,4636603.61488513
65734,3880791.53398465
65735,4058122.83379791
65736,4327695.99826322
65737,4600667.25796831
65738,4118158.70928761
65739,4459576.21982482
65740,4933757.81218005
65741,4590437.0854946
65742,4680955.2706938
65743,4748177.52795869
65744,4216195.30443827
65745,4485988.08891131
65746,4279046.86030973
65747,3795471.10732471
65748,4391510.76960795
65749,4699873.3871367
65750,4476233.6294985
65751,4271635.42556534
65752,3809889.56365402
65753,3826276.42640945
65754,5225551.01690162
65755,4499636.75211327
65756,4478435.64152971
65757,4677379.05058737
65758,4181908.20714298
65759,4458255.79589112
65760,4765426.57307663
65761,4755442.38994971
65762,3833807.57572794
65763,4386333.52400269
65764,4763553.55749852
65765,4304760.4185636
65766,5290878.12040915
65767,4870795.83352793
65768,4428517.4462634
65769,4125169.12652066
65770,4264594.93896104
65771,5541948.26740123
65772,4411747.27926275
65773,4343414.15992396
65774,4853703.65166888
65775,4974495.1944193
65776,4485578.23612505
65777,3542845.97220359
65778,4260149.55760967
65779,4979575.47593823
65780,4362709.41286186
65781,4470327.29523479
65782,4759870.86418439
65783,4167067.67469988
65784,4287113.00639156
65785,5010091.54864221
65786,5037394.65934492
65787,4458669.25000239
65788,4303039.17524369
65789,4322022.93906427
65790,4166006.51657877
65791,4669059.03609228
65792,4540459.41755676
65793,4303629.67490618
65794,4345502.48379269
65795,4983770.68980996
65796,4285048.11093553
65797,4576525.55011866
65798,4912531.58109599
65799,4734753.79401612
65800,5427789.0774703
65801,4775926.59899383
65802,4349486.91860625
65803,4847343.94855826
65804,5039684.08824619
65805,4582008.05318201
65806,4237979.78770047
65807,4425206.02070146
65808,3839506.35864116
65809,4141689.44810516
65810,4281878.79358782
65811,4505274.30591109
65812,4619821.49165315
65813,4641363.65624335
65814,4409771.37811016
65815,5183767.10252639
65816,4298542.71076435
65817,4265377.44881785
65818,4306195.94745782
65819,4523148.73170724
65820,4529662.91290737
65821,4308282.42941798
65822,4688877.91061425
65823,5575242.82441896
65824,4045724.75173181
65825,4719427.18190868
65826,4467238.20185966
65827,4242611.62833431
65828,3556401.18947109
65829,4711805.58581878
65830,4211187.11259277
65831,4926390.22244997
65832,4739721.70761505
65833,5923975.00970312
65834,4605755.25493766
65835,4320558.33835758
65836,5048597.66178166
65837,4154832.85680326
65838,4652531.79264369
65839,4321943.16874156
65840,3998639.89122975
65841,4360537.10199615
65842,4510672.80750609
65843,5015918.78718826
65844,4942368.22242916
65845,4696411.55070222
65846,5117552.2775643
65847,4631872.96052681
65848,3920779.75075366
65849,4426609.02898536
65850,4420054.29309633
65851,4734536.95014993
65852,5544051.19993093
65853,4972862.80203224
65854,4888384.87915428
65855,5111842.38795282
65856,4611656.79518337
65857,5070630.60600006
65858,4205906.40363156
65859,4550728.18906487
65860,4841924.76871384
65861,4722068.88378821
65862,4554427.62954567
65863,4234540.98799969
65864,4419181.63107705
65865,4298250.17876167
65866,4489341.16253525
65867,4809303.87241173
65868,4658124.52477405
65869,4675374.85096828
65870,4271213.79710369
65871,4477167.02100993
65872,4222968.08805161
65873,4220322.94665481
65874,5438717.09956941
65875,4971937.59506335
65876,4427277.69987217
65877,4978909.07918767
65878,4707263.79261591
65879,3997258.0214427
65880,4257500.20005952
65881,5655522.16954767
65882,4546322.82335304
