"Id","Prediction"
55563,4006133.98946908
55564,4169969.33406689
55565,4444767.75272027
55566,5673199.09989454
55567,5508409.3096401
55568,3222003.41478494
55569,4736754.18146264
55570,4900327.07146167
55571,4630602.51007639
55572,5359522.20699205
55573,3746346.89999819
55574,3560531.27308249
55575,4535386.11527596
55576,5140873.43312101
55577,2768328.54995384
55578,5565838.14058417
55579,6129999.79412247
55580,4403614.84739149
55581,4783407.1193213
55582,3353048.39276742
55583,5812168.5393
55584,4184958.91655947
55585,5937984.89603311
55586,3808412.21334898
55587,6075371.11045501
55588,5914791.87511311
55589,6492624.15231267
55590,4092776.36773749
55591,5114186.47202006
55592,4909035.26758908
55593,4138035.2486405
55594,4648810.15733665
55595,3277182.07743084
55596,3888609.35708823
55597,5169550.14659654
55598,5308753.80801598
55599,4429270.58971465
55600,4317679.0674551
55601,5014879.7622733
55602,4408383.92074933
55603,4161262.12955449
55604,6487809.94010876
55605,2536882.1653995
55606,4517088.29839408
55607,6169091.11413489
55608,3385348.94255707
55609,3712032.05268457
55610,4287867.79469294
55611,6956001.65733135
55612,3345673.63323848
55613,3948829.19948289
55614,4239746.51562982
55615,4064827.9838553
55616,4089983.90213497
55617,4214859.85842821
55618,3107995.10111685
55619,4341094.31747877
55620,6048110.84559063
55621,3550984.89780963
55622,4136365.09136422
55623,3109899.38568059
55624,3926266.23431152
55625,3299430.84540692
55626,3247556.78550505
55627,4427940.40454509
55628,4824996.86693859
55629,6043851.23916864
55630,4265641.71006444
55631,3946357.26477798
55632,5813612.96143136
55633,4345046.42308993
55634,4345428.94430502
55635,6399952.17599475
55636,4678716.70927154
55637,4035760.94977287
55638,3577140.68785891
55639,5592610.50832209
55640,5755299.50811137
55641,4376244.5067946
55642,5448963.39090343
55643,5007571.49228458
55644,3801556.90780387
55645,5957529.77472315
55646,2559322.72547989
55647,7083418.08058049
55648,5045177.25075881
55649,3801556.90780387
55650,4745262.63222128
55651,5693403.65590141
55652,2298567.84337752
55653,4078306.11100873
55654,4552324.73273414
55655,4019061.0801944
55656,3934511.56153128
55657,5278661.23569693
55658,3233807.83052923
55659,2843673.62019844
55660,3922130.24337825
55661,4658467.33517392
55662,5434629.75493409
55663,5424812.71257778
55664,4476614.71831882
55665,3065574.82416053
55666,3425596.62160415
55667,5430418.74686473
55668,5347890.01893637
55669,4964192.73231442
55670,2317508.30584173
55671,4761235.40457643
55672,5070742.25749885
55673,4043081.89985755
55674,4700893.87736772
55675,6067425.33199127
55676,3169856.30601077
55677,4293159.96646435
55678,4819153.36443437
55679,5319371.37329414
55680,6324468.72155953
55681,5434629.75493409
55682,4179466.23540283
55683,4966665.25993324
55684,3205673.22566862
55685,4788095.92116045
55686,2096494.32412906
55687,4392070.99086892
55688,6536000.74977755
55689,3931564.36180358
55690,5994629.48013001
55691,4729394.82288406
55692,6633319.84488425
55693,3923014.29371145
55694,6610368.15889599
55695,3338222.20063656
55696,5062529.88667378
55697,3930059.66730878
55698,4299375.04057544
55699,5874261.01455723
55700,4680805.37498021
55701,5640920.4654301
55702,6722816.73642957
55703,2769405.19985783
55704,5626518.27979328
55705,4971832.1179194
55706,5046701.96428265
55707,5095084.49658714
55708,3168153.52719049
55709,4498312.54377763
55710,4068926.46157925
55711,5753226.80629162
55712,6303597.99252144
55713,4402021.1156188
55714,5255585.27190474
55715,3635469.06994349
55716,5998656.68724024
55717,6418281.08657125
55718,3647711.9647571
55719,5147028.39962333
55720,2609087.27045029
55721,5878093.75506279
55722,3449076.75348128
55723,5293267.39019447
55724,5771090.2178059
55725,5486243.78549456
55726,4236628.70916895
55727,5214095.6835974
55728,5834585.14408025
55729,3475235.91102729
55730,3920845.33174504
55731,5049664.25489194
55732,4002055.4114768
55733,6405168.15675773
55734,5642506.31123183
55735,3483653.71717033
55736,5475903.62318964
55737,2169394.80144618
55738,3070151.22578639
55739,3147933.680423
55740,5422807.33650528
55741,3990630.1806033
55742,4817657.45553051
55743,6298395.9852152
55744,5148846.18917693
55745,3217613.34014648
55746,4207118.21005571
55747,3706218.96333353
55748,4777801.18987117
55749,4506677.96295032
55750,4511484.64356691
55751,5119565.5074292
55752,6010146.4822355
55753,4637602.67335075
55754,3533053.15826453
55755,3993762.5888458
55756,4169712.17207205
55757,3737817.34871924
55758,4820353.43343541
55759,4619891.56510176
55760,5409832.30491965
55761,4875446.77662425
55762,4535885.36358252
55763,2998066.39328049
55764,5822546.2078823
55765,3817942.1761634
55766,4423347.07751239
55767,5241334.07923954
55768,4141248.81770318
55769,4294476.00234605
55770,2809555.9161859
55771,4520576.07846747
55772,6524431.80945811
55773,3384203.03269113
55774,6736079.02329244
55775,5395479.22805983
55776,4185182.54949665
55777,6016849.43832601
55778,4540455.50586202
55779,2679815.72489756
55780,6306691.71982001
55781,5014879.7622733
55782,5395452.81192016
55783,3868512.68427898
55784,4148811.70237619
55785,5003831.1669914
55786,5526088.55305804
55787,3751319.2388478
55788,4868116.64203765
55789,5388476.92042867
55790,5570926.30595718
55791,5756151.8563232
55792,6296444.90208105
55793,5384919.02656605
55794,5782275.10781967
55795,3159101.07046707
55796,4195027.65798766
55797,3040195.89797307
55798,6181869.13424802
55799,4793077.24642304
55800,5319420.89936839
55801,3784611.75253802
55802,6967776.34808704
55803,4195697.52445803
55804,6092030.75351122
55805,4584021.24448367
55806,5757936.49360333
55807,3456688.10247629
55808,3294015.16573226
55809,5125698.50835842
55810,7145249.08561405
55811,3798082.96779845
55812,5502848.42645802
55813,4614404.76973354
55814,2809627.54869042
55815,6232118.48694239
55816,5830208.32678133
55817,4165521.20831566
55818,5648986.4148332
55819,5194594.09852414
55820,4827673.68927003
55821,4347153.90415388
55822,4536920.08009439
55823,2750025.13236458
55824,5211166.80561496
55825,4695944.80214668
55826,4899843.54471031
55827,3487083.92763583
55828,4774747.18908178
55829,5463360.84928815
55830,4621188.6503074
55831,3738539.32404207
55832,5023064.8529919
55833,5995103.33017946
55834,5544759.46661996
55835,4315695.10368932
55836,5589831.36700618
55837,4063124.50470962
55838,6194760.66530382
55839,3233660.36201913
55840,4676827.15207252
55841,4870213.91119088
55842,5366925.44492538
55843,4295696.68795209
55844,4763674.20308874
55845,5392938.06468715
55846,5008167.56099036
55847,4179277.90832855
55848,3068655.12957843
55849,5268667.47703626
55850,4333033.77076991
55851,3484859.42710219
55852,3379739.53965079
55853,5960964.19708898
55854,3821602.95305611
55855,3902350.4624643
55856,5362690.89166194
55857,5273886.15372209
55858,4636920.46144052
55859,5304870.94946511
55860,4757494.04497717
55861,3784212.3455151
55862,3596473.06391433
55863,6196244.21412778
55864,4873433.06661586
55865,4663592.45524918
55866,3806474.09317419
55867,3962056.41594157
55868,4872022.996637
55869,5567668.63129703
55870,3518566.64163092
55871,2552618.41226824
55872,4394395.74459656
55873,6498586.2032498
55874,3847675.2601478
55875,5815106.45744936
55876,4589622.42230183
55877,4406661.65161149
55878,5979488.27028124
55879,3196056.31889708
55880,7231900.93289824
55881,7070654.01271263
55882,3547635.84635211
55883,4906941.93383829
55884,4567014.31880692
55885,4556140.55333303
55886,2956303.80422409
55887,5183504.04514168
55888,4730213.36374113
55889,2497195.76494832
55890,4689803.52876993
55891,4327750.25489831
55892,4632870.68533008
55893,5410894.35069829
55894,4685137.51364586
55895,4997454.44758999
55896,4216298.38809446
55897,2914542.82417696
55898,4269321.63444156
55899,5643675.65152905
55900,4339312.12544379
55901,4718493.87746803
55902,4967646.1181429
55903,5507908.17842204
55904,4885946.93917987
55905,4137489.60491719
55906,3763099.62014517
55907,4391204.83706019
55908,4914024.08810079
55909,3402813.25520177
55910,4361489.39262166
55911,4617185.21148469
55912,3920821.37305864
55913,5066225.70954212
55914,4075769.66141511
55915,5472072.50653949
55916,5675059.40507891
55917,5910527.90958071
55918,5840001.49877748
55919,3114062.65027683
55920,6355707.98327271
55921,4342941.50539952
55922,5352010.61171177
55923,3701965.12732978
55924,4418906.16992676
55925,5140420.93898242
55926,3610279.14432393
55927,4835883.03960378
55928,4316235.44167312
55929,3386993.15825993
55930,3511377.33744089
55931,5359192.89822834
55932,3712710.25926834
55933,4314183.28300727
55934,4119303.30017344
55935,5024195.58843981
55936,2885391.66803539
55937,4281752.44002651
55938,3489699.19966142
55939,4330474.7137461
55940,5651732.40679682
55941,6277528.50216837
55942,3575421.24337966
55943,5936893.01089546
55944,6154092.70155519
55945,4953457.08547271
55946,4384755.63085369
55947,4928307.15500085
55948,3152284.97773882
55949,6009424.6025434
55950,3890435.8417356
55951,3072839.5194813
55952,5080171.61023612
55953,4592661.63034963
55954,5741827.04174122
55955,4961062.9952214
55956,6067235.33334851
55957,4063464.88968366
55958,3657457.37068892
55959,3828562.54130491
55960,5975391.88579422
55961,4637444.44205829
55962,3477084.81945839
55963,3894885.34316263
55964,4373985.74583618
55965,5501454.10376677
55966,2853907.71386914
55967,5059734.65661481
55968,3473893.64137241
55969,3365489.89911986
55970,5884377.81439477
55971,4125490.42525936
55972,5509545.38594079
55973,3234286.56556476
55974,3506743.13099094
55975,3068655.12957843
55976,4856124.19752209
55977,6078944.42904387
55978,4692077.10039044
55979,3180255.86197961
55980,4950758.62388949
55981,3717744.56652105
55982,3557536.82467618
55983,5572206.82398404
55984,5709797.22724369
55985,5050086.8604198
55986,5781005.7823676
55987,3433221.05774116
55988,5068946.06998527
55989,5140444.17681507
55990,5952600.09771881
55991,4321990.15817332
55992,3334889.05685401
55993,3947277.93869762
55994,6086334.72479464
55995,5860812.17943352
55996,3469136.51246746
55997,5343846.12402022
55998,4307866.5266372
55999,4753326.02337965
56000,4715974.44173378
56001,4596333.22109156
56002,3947277.93869762
56003,3648106.00185793
56004,4319610.73063846
56005,3471613.37852686
56006,4149603.49967937
56007,4362323.31912108
56008,6896290.14910252
56009,4050704.14148605
56010,4039751.56255257
56011,4438693.71190164
56012,7323486.15678974
56013,2912957.95715521
56014,6060873.18029707
56015,4231084.10803915
56016,4088468.7359004
56017,5482691.63802308
56018,4050704.14148605
56019,5018316.86857904
56020,4799412.33749817
56021,5076622.30580744
56022,5849035.34333917
56023,7131313.75528607
56024,2918286.42462699
56025,3201692.96632013
56026,3987048.494272
56027,6382647.03601264
56028,4079460.31942457
56029,4050704.14148605
56030,6995950.104559
56031,3677048.72386692
56032,3670730.43767889
56033,4204219.57641454
56034,3784176.58552522
56035,3833603.09604944
56036,4507555.9243006
56037,3039087.29571527
56038,4016587.46079566
56039,6477648.08497352
56040,4066523.409415
56041,3318894.32013301
56042,2938511.42416415
56043,4021256.7857927
56044,6785784.47891184
56045,3840855.89125536
56046,5678255.03275139
56047,4534863.27205558
56048,5000993.77347392
56049,5134027.69749489
56050,4307958.24547706
56051,5259648.6233129
56052,3747713.75816256
56053,4904602.33400755
56054,3869912.33391809
56055,4590678.3396633
56056,5088867.76126012
56057,3385743.01780751
56058,5858391.97409761
56059,4001691.5375245
56060,2907246.37767875
56061,6448540.69027384
56062,4672592.05092086
56063,3914467.18501193
56064,2279220.24305321
56065,5082267.72593951
56066,4556339.80421585
56067,5429395.31552342
56068,4141295.3695842
56069,5809870.72919961
56070,5092210.07283924
56071,5025733.10886226
56072,4263779.88069489
56073,5502637.0089229
56074,5019360.83501778
56075,4897974.93612145
56076,4013710.06095375
56077,4546726.74168444
56078,5893749.94498173
56079,5915788.54580655
56080,3139970.52041626
56081,4809347.10911764
56082,4502792.07034145
56083,4045967.18013607
56084,4472209.31201037
56085,3492001.77398691
56086,6193168.24696008
56087,5144798.60236089
56088,3430269.45005247
56089,4561052.93317712
56090,6058395.65335478
56091,2517161.95765175
56092,4118236.86556491
56093,3791836.38814025
56094,2857730.57134166
56095,2493293.10788047
56096,3637881.93969425
56097,5424744.5565649
56098,5359192.89822834
56099,6619297.70621412
56100,4815676.3592189
56101,5356113.9413273
56102,2957790.72365557
56103,5156322.35569557
56104,5151353.44742023
56105,5673317.59818619
56106,3484947.76097959
56107,6070289.95351556
56108,3266838.7491817
56109,4454854.39870602
56110,4211940.50567854
56111,2406557.88128595
56112,4340177.19868382
56113,4924619.58426635
56114,3228337.80618203
56115,2768638.51670289
56116,2390669.8794454
56117,5025733.10886226
56118,5218558.62116943
56119,4769274.24239148
56120,3197507.07123103
56121,4587108.16285769
56122,2537435.20823145
56123,4806971.81112752
56124,4932782.23945667
56125,4044677.83956387
56126,5337923.8544037
56127,4360024.35347753
56128,5951858.98003749
56129,3699676.79854206
56130,4099851.27377135
56131,3069898.39002837
56132,5656214.2095761
56133,4764964.93181685
56134,2317016.57718909
56135,4598520.74386302
56136,5421017.79676291
56137,4212730.95257326
56138,5850964.78086099
56139,2772670.18423722
56140,6280807.26550559
56141,3225660.75674844
56142,1913425.23475554
56143,4119303.30017344
56144,4565053.53291666
56145,4837188.12981646
56146,3118656.37459087
56147,3328113.65132786
56148,4664135.33641237
56149,4525059.43831832
56150,3806474.09317419
56151,5814842.28450029
56152,3346854.35015412
56153,2661980.05740169
56154,5598891.38669507
56155,4180540.66766366
56156,3918495.01737286
56157,3280665.91352702
56158,4478142.31898519
56159,4172039.61183763
56160,5293533.17698746
56161,7019250.11577433
56162,5019715.76280604
56163,3821602.95305611
56164,4067136.23644714
56165,3381257.38048112
56166,5379533.16098703
56167,3997841.29838284
56168,5421090.21860943
56169,3967901.37737936
56170,5203001.55867703
56171,5692364.28494542
56172,3657490.03049964
56173,5641661.22612506
56174,3724803.06031908
56175,3698774.35749305
56176,5492422.92963545
56177,4537491.81011312
56178,2855805.48724453
56179,4016587.46079566
56180,5452746.28386307
56181,3807635.30434838
56182,2983536.65914905
56183,5044621.32741253
56184,5089630.73096753
56185,3683781.82848183
56186,4049210.16667582
56187,3703332.77838119
56188,4166000.47832518
56189,3098124.32227646
56190,6533071.96109884
56191,3436892.25085959
56192,4185072.7257688
56193,4461842.00684549
56194,4779532.97977626
56195,5390184.07698422
56196,3713619.24447681
56197,5747405.39012443
56198,5476325.16218484
56199,2748076.85835241
56200,2647976.00365831
56201,4835502.18064811
56202,4197007.44651365
56203,2413395.88211459
56204,4954429.98656684
56205,3212875.36398025
56206,6716845.06825429
56207,4091227.12058911
56208,3737047.55133209
56209,3989087.73171003
56210,5915608.28243052
56211,5681746.41246483
56212,5904385.53875622
56213,4718304.67898242
56214,4730695.70786757
56215,6639993.29250209
56216,3699542.16697348
56217,4855592.57478275
56218,4685548.78230991
56219,3429709.47289217
56220,4208230.98548116
56221,5187712.88345264
56222,3492523.24142542
56223,2769647.99653658
56224,6468478.68620351
56225,6000623.01069252
56226,4561376.51029717
56227,2434997.77673962
56228,2705340.7329047
56229,4124796.41953505
56230,5464490.35044481
56231,5046857.53991052
56232,5573507.76013549
56233,4977089.60876175
56234,4685048.92007074
56235,5147272.90399274
56236,4819362.5010148
56237,4296284.84299627
56238,4681629.06233192
56239,5591324.80129113
56240,5487967.95517359
56241,5457658.53235567
56242,3836629.96338276
56243,3397260.1881652
56244,3409563.43079397
56245,5891256.95744735
56246,5648295.20559474
56247,6514889.79755962
56248,6320961.86841083
56249,5172684.05358897
56250,4001082.85499145
56251,4559518.49940344
56252,4377845.10561112
56253,4721165.997383
56254,5313118.22010137
56255,4544947.51475128
56256,3734158.27539424
56257,4162269.60211028
56258,4671475.23381169
56259,4618002.92858955
56260,7053657.36640287
56261,4284323.98760698
56262,4134155.9961555
56263,4348354.36723837
56264,5570003.88629458
56265,5000704.60423198
56266,5073744.5861154
56267,5835843.41938457
56268,4167140.58228119
56269,4974338.76856412
56270,6929716.27805694
56271,6310050.04920406
56272,4761157.89484384
56273,3717467.3469573
56274,3177808.10980886
56275,4362323.31912108
56276,5312580.87663173
56277,5651632.06475665
56278,5576788.27754201
56279,5176091.87078628
56280,4716438.27666531
56281,4510998.33489828
56282,5111673.7758951
56283,4489235.26486401
56284,5463117.76228011
56285,5338638.56675604
56286,4735640.85259419
56287,5907176.52980066
56288,4925684.56768652
56289,3348199.58426565
56290,4964525.24891384
56291,4087981.4283686
56292,5041314.56154863
56293,5008167.56099036
56294,6280234.03879904
56295,3866813.44436311
56296,4832314.61979376
56297,2908636.19913353
56298,5438821.34035074
56299,3998510.25630166
56300,3253076.66402394
56301,6192334.49336227
56302,3913757.53178815
56303,6101235.75130093
56304,3873191.65798012
56305,2738446.7236723
56306,4399359.60511279
56307,4267238.45589453
56308,4414052.48165897
56309,4718186.11944177
56310,4568343.77323275
56311,3543074.40452495
56312,5129871.88540226
56313,4871405.57094942
56314,5699269.13413158
56315,4810829.59925909
56316,4299362.4883441
56317,5580051.99280644
56318,4221853.35314599
56319,5293864.19179358
56320,2122791.4419177
56321,6466825.59293334
56322,4158456.792187
56323,2795644.56433433
56324,4619031.69235993
56325,6212465.10966788
56326,2892545.0506954
56327,4751669.21916182
56328,3398234.14828192
56329,3520765.46758832
56330,4830028.64505044
56331,1969939.92551811
56332,4246612.19232424
56333,3577826.06924299
56334,5393719.39936616
56335,5200403.96161395
56336,5129124.96468017
56337,6224422.2265552
56338,3431089.4867801
56339,4175102.1415788
56340,4302846.44880153
56341,4016847.58076665
56342,3320385.27891239
56343,5250015.18801426
56344,4132748.99485836
56345,3218156.04390015
56346,6539116.27256906
56347,3242926.94241406
56348,5048348.67743884
56349,4468200.25224156
56350,4792029.36276103
56351,6724373.04455675
56352,3462359.80020551
56353,3373439.64605987
56354,5679043.65226206
56355,3366040.71958685
56356,3425639.54300742
56357,4430511.20498494
56358,2271052.16107509
56359,5081141.69201339
56360,4661210.84604129
56361,5540713.24552164
56362,3826998.29443296
56363,4717723.42223922
56364,4523921.39396459
56365,5650698.29139187
56366,4616446.50192408
56367,3984110.85678027
56368,5935427.09464293
56369,5147996.13052222
56370,3630218.43315261
56371,4220875.15323564
56372,5610007.33520561
56373,7104496.43198223
56374,4686651.89234545
56375,4826366.68096323
56376,3615535.1233851
56377,5039396.63857185
56378,3730150.51587956
56379,3899956.31740875
56380,5099396.34033359
56381,2793281.15425728
56382,5137102.27227576
56383,5923156.96018844
56384,3832555.79631103
56385,2922526.32530396
56386,4802429.59884279
56387,3654858.19203304
56388,4180540.66766366
56389,5654220.310602
56390,5984071.35459696
56391,5110286.03222581
56392,6030507.823386
56393,4408034.73106118
56394,5171615.2036394
56395,6384284.00742476
56396,4505304.18503548
56397,6094674.67008975
56398,5401171.05113654
56399,5111355.41736768
56400,4329866.24427218
56401,4824220.91902782
56402,6297006.13420134
56403,4688436.0648989
56404,6328819.45537466
56405,4521542.2884973
56406,4201041.46861002
56407,3966615.82383356
56408,4114793.48562258
56409,3702637.88261651
56410,4269663.01915953
56411,2864197.73898882
56412,4487949.15313811
56413,4678117.93452324
56414,4743009.29123231
56415,4095174.43304962
56416,5233369.43574444
56417,5497723.75542247
56418,3801556.90780387
56419,4907742.22175665
56420,2996884.52768524
56421,4618455.39925292
56422,5829053.81987323
56423,5588447.49391333
56424,2971235.98767099
56425,4001233.66560965
56426,4470723.58579069
56427,4445257.10561755
56428,3146643.76254364
56429,4108728.90327736
56430,6603649.57350715
56431,4764529.3180846
56432,4072704.84657674
56433,3959537.28743726
56434,6212853.80452435
56435,3742595.50825645
56436,4569624.63471311
56437,7896859.89525738
56438,4930957.74182366
56439,4849955.81885937
56440,3212066.94711465
56441,4327335.50675965
56442,4685959.86772695
56443,5046095.99114669
56444,5049413.83989862
56445,4344006.58176955
56446,4289049.03026401
56447,4633325.71664764
56448,4388871.34563742
56449,5428440.7336365
56450,5008365.02866279
56451,3338560.75184147
56452,3842089.33783675
56453,4544799.21930948
56454,5350589.28093902
56455,3708075.21409553
56456,5390586.78003554
56457,3861460.19740763
56458,3631491.88090249
56459,5170887.77259482
56460,4336516.7261343
56461,4611837.86793338
56462,5318104.03148942
56463,3451947.09880307
56464,4200266.68703083
56465,4310787.18631882
56466,4814054.14621053
56467,5415455.35910328
56468,6633092.7400642
56469,6487815.3423958
56470,4550033.52083396
56471,5822546.2078823
56472,4801095.16099559
56473,3958535.32544603
56474,5576189.60021498
56475,3680340.35540419
56476,4177680.5063159
56477,4710615.61423528
56478,5821903.00492196
56479,4446098.85276631
56480,3230121.96815889
56481,2758545.69438648
56482,4240993.98625256
56483,5022925.39882872
56484,5838691.4206146
56485,3682223.44188337
56486,4037131.18473745
56487,6016377.55846441
56488,4647291.01638352
56489,7005530.99490614
56490,5787224.40218239
56491,4941096.6858171
56492,4341249.30367021
56493,4845628.95385664
56494,4679321.85917712
56495,5217877.88371555
56496,3885601.96774123
56497,3759051.3606302
56498,4057733.47045827
56499,4759994.140093
56500,3484425.25734691
56501,2368269.9911016
56502,6285571.14323186
56503,3671991.37851178
56504,5206744.95555751
56505,2782443.52451693
56506,5566320.34626933
56507,3955523.447024
56508,5681260.24343842
56509,5568323.72777614
56510,4310087.46285065
56511,5525869.66801082
56512,3452454.38646496
56513,3895774.64582899
56514,4516268.89007987
56515,5066919.34993023
56516,4667871.78643636
56517,3052236.60519209
56518,5429364.427425
56519,2627738.83756702
56520,4455943.74889721
56521,3985134.98896171
56522,4316155.60379659
56523,4629753.33565317
56524,3953035.59070581
56525,3449132.05613931
56526,5395972.97473599
56527,3582763.85786337
56528,4373985.74583618
56529,6177872.62432561
56530,6012956.30373791
56531,5655103.94554403
56532,3315066.23086003
56533,4739313.89333756
56534,4508060.5019215
56535,6138002.97219701
56536,2782894.55580091
56537,4849770.8317664
56538,4180540.66766366
56539,5525691.83842664
56540,5585361.94319032
56541,5376673.85699281
56542,5957374.28123466
56543,2905943.2597857
56544,4397044.95107429
56545,3879129.37450853
56546,3627023.11169057
56547,1832264.68746888
56548,3590656.6437693
56549,3728680.10961487
56550,3439976.47325569
56551,2722907.51314326
56552,5582611.93118281
56553,5112425.08205703
56554,4684349.0868539
56555,2695068.98960986
56556,2798151.53041136
56557,4594302.71004552
56558,3008189.68077138
56559,5240426.78462314
56560,5215469.79299319
56561,3831822.6136949
56562,4845141.65307707
56563,2765181.60265162
56564,6631192.11000888
56565,7028811.15148672
56566,5589138.03068607
56567,4583235.7427665
56568,3630462.15341937
56569,6188331.09397475
56570,3178159.53136947
56571,5050886.04136436
56572,5275753.93543788
56573,5617879.93558259
56574,5071708.15820446
56575,3151870.52385385
56576,3785536.00449101
56577,4187389.13772859
56578,5334554.43554034
56579,3528401.43637641
56580,4901736.17187263
56581,5221710.50059897
56582,4644234.05491449
56583,4761364.23075463
56584,3972853.71218584
56585,5139196.09456453
56586,2836308.94139911
56587,3666419.07519821
56588,3829455.22437532
56589,4905953.52496637
56590,3812460.58160647
56591,3828763.46508547
56592,3980342.21100244
56593,4704719.25557009
56594,4706803.29771925
56595,7179338.18424021
56596,7258440.16989324
56597,4360106.41346002
56598,4655031.45621789
56599,4537297.61973998
56600,5628000.09520727
56601,3718336.79450582
56602,4096427.03910096
56603,4517387.47198773
56604,5790573.23667348
56605,6186802.3236117
56606,4061018.46513743
56607,4244165.68040416
56608,4706344.88016793
56609,6515094.3413946
56610,2946752.2457489
56611,4573313.04178853
56612,5179761.23666317
56613,6123479.85019039
56614,3528015.9064543
56615,5353072.0189226
56616,3607700.99442922
56617,5517104.48074554
56618,3708075.21409553
56619,6036825.83379963
56620,3711114.24718758
56621,4695370.11373092
56622,4692640.10661502
56623,4519408.13728847
56624,5912572.87432739
56625,5180749.39798788
56626,5263167.71376419
56627,5408067.4011415
56628,4385751.8524632
56629,3116252.49641887
56630,4959218.33879879
56631,4962042.13867644
56632,5534217.32249911
56633,4346686.45217157
56634,3779447.64850225
56635,4250408.37244917
56636,4129881.36577255
56637,4902444.2786352
56638,5304242.01857804
56639,4626946.96635559
56640,3850135.68119126
56641,6499774.67275843
56642,4286233.18846145
56643,6850101.11853932
56644,3426169.67728777
56645,2743000.06273832
56646,3535750.78690328
56647,4295611.2095761
56648,5406124.6672695
56649,5319249.87948786
56650,4697906.91975446
56651,5083442.24463717
56652,4989679.81989398
56653,5594799.28170024
56654,3369073.48883283
56655,4201344.16492949
56656,5598500.93579598
56657,7763619.96440897
56658,3562860.38315788
56659,4054354.48429075
56660,5195775.24060417
56661,4041655.331793
56662,5822546.2078823
56663,5023762.92987134
56664,3941588.61641995
56665,3855402.63183259
56666,6730079.22213704
56667,2560455.19340843
56668,3828124.14452016
56669,5259707.74927814
56670,4839202.86652193
56671,5830684.36394328
56672,2635278.4640233
56673,5402272.20341074
56674,5772676.94002965
56675,2927167.28196986
56676,5209314.25442224
56677,5974499.65679006
56678,4649897.67138777
56679,4764501.45730221
56680,4102353.09858171
56681,4481620.74320548
56682,4834067.83774904
56683,2626146.59773449
56684,4183687.5969573
56685,3992891.67617894
56686,4278849.94277192
56687,2444878.37268815
56688,4989620.44726163
56689,4649501.78045492
56690,3690103.64536389
56691,5476325.16218484
56692,3191499.99500298
56693,2950507.52431347
56694,5567251.45134617
56695,5239718.80321743
56696,3305683.70980787
56697,3282982.57126609
56698,5530370.21768062
56699,5476325.16218484
56700,5579744.63949227
56701,5572567.64012615
56702,2195669.13750274
56703,4680637.76094773
56704,4271846.12805671
56705,4990831.04939457
56706,5243753.91235257
56707,2869513.18960514
56708,2927167.28196986
56709,4555622.75843468
56710,4436468.14300903
56711,4174685.21646374
56712,5192403.83563484
56713,6070679.0037425
56714,3581062.72405725
56715,4901094.41245871
56716,4221049.20658605
56717,2927167.28196986
56718,4453556.85118755
56719,4395555.0267545
56720,6944336.79538127
56721,5073739.98303159
56722,5351867.84614881
56723,7478950.82084253
56724,4177085.76015018
56725,5847172.88989016
56726,4197007.44651365
56727,7817332.39824052
56728,3919954.52230725
56729,2794728.87201334
56730,3545450.39158229
56731,5302564.94403908
56732,4182040.01373055
56733,5468460.3790371
56734,3169856.30601077
56735,5600410.03391998
56736,5550779.13213154
56737,4496225.85023593
56738,7259898.33626179
56739,3866176.15556087
56740,4963533.03339002
56741,3072892.92410863
56742,5067259.19484291
56743,4242264.72101931
56744,3531561.92128686
56745,6131334.27282191
56746,6342464.06817551
56747,4079822.25276643
56748,5304870.94946511
56749,3599833.55034886
56750,4997225.65716483
56751,3869874.6885797
56752,6477541.52827304
56753,5494897.03261317
56754,3441024.6276101
56755,4059746.91800896
56756,3243018.64295222
56757,3163456.5571738
56758,5569781.70940114
56759,5918413.11631339
56760,2759431.8032644
56761,4429071.70644534
56762,4538425.63796503
56763,5843774.35979404
56764,5013635.78663938
56765,5197022.63205619
56766,3493133.19211754
56767,4356294.98877449
56768,4723458.72443756
56769,4465003.44775609
56770,3167747.62510758
56771,4591270.59110144
56772,5381906.65758752
56773,3344019.61525804
56774,6498345.59505753
56775,4125201.07730362
56776,3493150.19949162
56777,3286659.70111862
56778,3143977.11546745
56779,4357032.12263503
56780,4400551.91113094
56781,5993912.78033342
56782,3805701.28642895
56783,5811649.9053738
56784,4509406.47396381
56785,4256112.45024049
56786,6627271.97022797
56787,5086080.85171344
56788,4698367.09872851
56789,5435232.49462541
56790,4151713.37022046
56791,5114068.33969736
56792,5151814.87093027
56793,2277430.51479983
56794,4328173.35601021
56795,2835905.9634588
56796,2085122.46347669
56797,4276107.58299607
56798,2750834.2443294
56799,5556735.74249309
56800,4350430.54389919
56801,4552284.54351782
56802,6045978.25202765
56803,3919302.83993284
56804,6129787.92625198
56805,4942542.64923632
56806,4158369.37932605
56807,3439599.12690795
56808,3146295.95173139
56809,5056754.92015786
56810,4018259.58185883
56811,3024363.48926612
56812,3091135.78125787
56813,2927167.28196986
56814,3521487.32057763
56815,3666029.29286612
56816,3444661.80823471
56817,4991694.60036889
56818,5474229.94563444
56819,6222549.21752388
56820,5277516.43440537
56821,2432997.27187212
56822,5255147.64867297
56823,4949240.61327354
56824,5475324.59844374
56825,4458938.17809824
56826,3350634.23210896
56827,5056364.55771605
56828,5610407.50794058
56829,5797806.25221115
56830,5846153.04407349
56831,4964761.22728367
56832,3802736.78689531
56833,4382818.83465892
56834,3877603.76087216
56835,5542206.91638853
