"Id","Prediction"
44135,4726395.16262835
44136,6303789.87974768
44137,4389405.52084804
44138,4543042.80115788
44139,5196181.17257938
44140,6189178.91519804
44141,4739187.09828157
44142,4787305.06820445
44143,4168799.99032067
44144,5170511.73634213
44145,6100474.55163267
44146,3630636.19139188
44147,3848510.51989508
44148,4354989.89363789
44149,3877052.93977866
44150,5032672.42732448
44151,4327620.56048291
44152,4543311.42487818
44153,4093384.57118037
44154,5172966.28313953
44155,4266604.87006798
44156,4011720.32972422
44157,3800349.85226828
44158,4969054.25810037
44159,4013127.27421761
44160,5140873.88088862
44161,4512332.52369092
44162,7575601.5266
44163,4832239.64570997
44164,4019029.86573359
44165,5407906.59571721
44166,4784064.96546322
44167,4707105.82182615
44168,5169457.64737148
44169,3914381.63574921
44170,4070875.73418109
44171,4645159.81091216
44172,4868284.90191638
44173,5173063.58238975
44174,4386848.78657058
44175,4867676.42044335
44176,4300831.77660992
44177,5020212.68501764
44178,4005504.91709062
44179,5854061.66069333
44180,4740704.8162148
44181,4767348.38013214
44182,4211394.11895624
44183,4294261.86156137
44184,4782916.07507647
44185,4587747.46709708
44186,5136642.71277321
44187,4526318.01796707
44188,4127345.63754178
44189,4751616.09418405
44190,4110061.51656852
44191,5639865.51675504
44192,4451772.07056164
44193,4915148.56398031
44194,4761079.59485821
44195,4762792.14800684
44196,4332818.71362404
44197,4266179.43326277
44198,4106184.62335308
44199,4082848.52055415
44200,4730359.70239011
44201,4278037.643717
44202,3838755.07451459
44203,5708971.29880333
44204,4820523.21081407
44205,4658948.59237216
44206,4776011.79213572
44207,5141461.98372928
44208,5493503.36815767
44209,4462930.2802712
44210,4615169.13353074
44211,3958961.0210999
44212,4507339.07685929
44213,4258419.02051967
44214,4690413.95482197
44215,4065887.83164264
44216,4359556.85542402
44217,5715555.20648443
44218,5381897.11859634
44219,5025394.71278055
44220,4781215.19866817
44221,4962653.36756247
44222,5126985.83465353
44223,5363513.35646821
44224,4521962.27780491
44225,5355139.491236
44226,4362641.4100693
44227,5543906.34912522
44228,4907846.09809518
44229,6266270.40151695
44230,4712798.6890353
44231,5184907.82789286
44232,5361324.77282091
44233,5053926.30589938
44234,5586617.38507966
44235,5099321.67299851
44236,4134406.53080727
44237,3761169.2615305
44238,4461079.89926184
44239,4963880.86894818
44240,4484400.82542702
44241,4697294.39595183
44242,3714669.71009815
44243,5101480.98295445
44244,4298193.92106323
44245,4324025.03400729
44246,4381901.3066997
44247,4581351.1511037
44248,4164417.37267996
44249,4135170.90806448
44250,3719584.34598361
44251,4259787.80462521
44252,4819970.11284504
44253,4479940.47246085
44254,4392550.97904817
44255,4223075.13911997
44256,5071106.17399302
44257,5288438.24670006
44258,4861786.36943957
44259,4608093.21282474
44260,4675679.765589
44261,5263114.46789815
44262,4024125.71230245
44263,4792205.75610487
44264,4633518.46826952
44265,3968565.40104907
44266,3878001.30389072
44267,4537926.7381759
44268,4785117.96030626
44269,4824739.95409953
44270,4849829.86635529
44271,3691513.63142274
44272,4511350.64595561
44273,4394562.20008549
44274,4146266.03573634
44275,5538160.05272983
44276,4488077.7168906
44277,4937999.50266878
44278,4508985.55669366
44279,4222630.2415657
44280,5311480.47875505
44281,5061795.00883189
44282,4965672.98469483
44283,4555744.7548371
44284,5710022.66253505
44285,4503774.42696925
44286,5158786.26802267
44287,3970478.47648565
44288,3790377.72759322
44289,4518049.17032989
44290,4351120.30582415
44291,5553784.17069757
44292,4631857.72253062
44293,4697513.41497194
44294,4291139.01784877
44295,5019134.06791001
44296,4607050.74156278
44297,4995480.64427994
44298,4309372.73168588
44299,4384253.46817855
44300,4620707.65561839
44301,4591652.1809384
44302,4554046.6775253
44303,5117406.48686776
44304,3876466.93024317
44305,4584083.79772958
44306,3914381.63574921
44307,3970221.72443254
44308,4076824.39558871
44309,5041921.37421635
44310,3869576.68445685
44311,4533408.6513436
44312,4523809.46057887
44313,4801810.57923897
44314,4583659.19806512
44315,4309500.4972066
44316,4684426.51246882
44317,5137739.23313404
44318,4598687.59299434
44319,4537537.21784703
44320,5000117.8059708
44321,4875705.52287082
44322,4978499.1500106
44323,3799568.40710409
44324,5173706.79951308
44325,4424478.52261196
44326,4607567.14168379
44327,4630417.15704685
44328,3614897.15157539
44329,4774748.09449642
44330,4505777.89038227
44331,4530056.69692411
44332,4008434.66221809
44333,4181049.46405057
44334,5026432.43793274
44335,5275716.76422508
44336,4926861.33709857
44337,4653335.36439527
44338,4364906.22403286
44339,4774309.87898411
44340,5021661.63949409
44341,5780571.99852819
44342,5277897.57390768
44343,3923032.36781351
44344,4176101.42902764
44345,4070761.22237557
44346,4238904.34226356
44347,4913452.28018682
44348,3630217.91256266
44349,4201642.09348188
44350,3453643.77638697
44351,4762005.68032375
44352,3807168.83910753
44353,4487475.19818016
44354,4289831.18247021
44355,5543299.33345627
44356,4592506.93394665
44357,5636626.04603373
44358,4480533.01271083
44359,4143804.68774874
44360,3906812.58117293
44361,4004838.07999189
44362,3663733.92434318
44363,5188620.59052849
44364,4656768.7355334
44365,4825619.43016904
44366,4554073.02573537
44367,3761615.27572268
44368,4222691.43787907
44369,4042962.77260044
44370,4283878.28843976
44371,4651653.19681794
44372,4333316.75009133
44373,4111404.41010471
44374,4951502.00515643
44375,5147960.4810608
44376,4980317.40055011
44377,4743284.50018905
44378,4921373.31124159
44379,4634771.74960312
44380,4612452.18672489
44381,4313088.96722949
44382,5188205.56104147
44383,4515702.43414059
44384,3433787.70139352
44385,3437180.22928121
44386,4950796.3609221
44387,4848833.32428168
44388,4533729.81217758
44389,4220612.50547121
44390,4774248.64020766
44391,3966411.7836676
44392,4031123.94355261
44393,6081172.77475243
44394,5834282.05952213
44395,4955038.8821196
44396,4119144.06002429
44397,4291267.86109447
44398,4418428.99480411
44399,5032252.66444914
44400,5418693.82847329
44401,4740738.68483757
44402,4016542.80672349
44403,4624679.35800667
44404,5564519.6860926
44405,4728999.01231046
44406,4393115.83500549
44407,5014276.5599373
44408,4596022.17405482
44409,4931621.89976107
44410,5273817.83239107
44411,4313662.54225264
44412,4209082.31221621
44413,5083905.64309609
44414,4171723.88504581
44415,5106902.71638554
44416,4945008.58503275
44417,4406736.3249581
44418,5197890.91885205
44419,4400476.12443098
44420,3718100.26517409
44421,4538039.38920341
44422,4664136.03342499
44423,4657179.48655763
44424,3718138.07703244
44425,5106976.12911333
44426,4585108.67486947
44427,4476389.92186097
44428,4548768.820381
44429,4566704.22132592
44430,4537459.43442541
44431,5751313.29592207
44432,3263446.01868015
44433,4330678.55708472
44434,4202024.35942147
44435,4843943.66763135
44436,4550187.05719074
44437,4660581.55865469
44438,3807051.84644225
44439,5148500.83631739
44440,4625558.63528908
44441,5106740.35703172
44442,4278650.18090668
44443,4415700.87677934
44444,4869428.98886178
44445,3103458.03607819
44446,4360173.47042532
44447,5044609.32325196
44448,3701892.43535578
44449,4863108.49626585
44450,4095947.52464838
44451,6640359.81656054
44452,6087557.21703465
44453,5057663.97466724
44454,4694924.43495354
44455,5245954.64888768
44456,4527539.02419345
44457,3780350.39482269
44458,4722237.0660292
44459,6461997.77814871
44460,5515796.77577785
44461,5071662.57558104
44462,4610602.2835978
44463,5260456.339998
44464,4545591.39919248
44465,3349309.35854578
44466,5305291.18692887
44467,3816046.09314191
44468,5406945.92196101
44469,4020966.89668172
44470,4058095.35858594
44471,3841597.08577149
44472,4773490.83342113
44473,4948239.93515971
44474,4418033.5814171
44475,6815649.72411396
44476,4462666.49694244
44477,4561815.0703914
44478,3811487.67978807
44479,3611313.12364609
44480,4863691.64874596
44481,4201544.40001817
44482,4839565.15218174
44483,5225189.70406475
44484,5562165.41586356
44485,4567768.30070042
44486,3159495.73104049
44487,4982497.59858605
44488,4279994.16542603
44489,4203899.35208318
44490,3909181.24105634
44491,4792002.59956133
44492,5041139.08165159
44493,5061702.3440114
44494,4991529.78254358
44495,5075301.50109668
44496,5243118.2616319
44497,4147444.54372941
44498,4622816.34430868
44499,3321906.50661897
44500,5073093.74640406
44501,4625738.66167257
44502,5437500.18828559
44503,4961424.30740627
44504,4471569.16260033
44505,4784553.54390956
44506,4641110.76984141
44507,4714636.10823394
44508,3930559.36922526
44509,5060118.73117462
44510,4741894.99189602
44511,4164029.81537898
44512,4519789.52105788
44513,5656405.75877886
44514,5072932.9377956
44515,4621194.56077734
44516,4714978.71625151
44517,4898941.91910286
44518,4980257.84890756
44519,5472443.36251455
44520,4917789.1851826
44521,4337338.70637109
44522,4824921.32141897
44523,3731261.07246531
44524,4708745.02051141
44525,4544649.86371839
44526,5862175.38755552
44527,5356140.8972756
44528,6325365.4362568
44529,4495328.24537994
44530,5020675.91672273
44531,4330552.89411406
44532,6165203.26674417
44533,4657246.12633453
44534,5040298.9110615
44535,4920368.94600388
44536,4539959.42090225
44537,4353426.1382108
44538,4567773.06068812
44539,4365555.40713427
44540,4414282.58761885
44541,4639565.92911304
44542,5438119.65557425
44543,4605970.10324613
44544,5367351.91836328
44545,4541319.34151178
44546,4813242.63313635
44547,4047809.06888132
44548,5112540.99894241
44549,4736586.96728671
44550,4593241.20760792
44551,5111743.66413189
44552,5554464.13887156
44553,4511589.98967331
44554,4248211.12581624
44555,4010650.41238669
44556,4229297.47132198
44557,4702973.68025551
44558,4942480.92247969
44559,4314808.12943482
44560,4191371.05631349
44561,4510851.45670909
44562,4196193.58479498
44563,4799341.75219254
44564,5057372.44311051
44565,4951972.33604042
44566,4089168.04860929
44567,4298808.11381285
44568,4648222.20532891
44569,5894104.99834145
44570,5348498.59637423
44571,4580987.07814842
44572,4787624.90754051
44573,6109371.67018776
44574,4633039.50557346
44575,4183953.45120099
44576,4331146.92126803
44577,5147409.55035541
44578,4732234.29483734
44579,3996682.92979949
44580,5431389.19728495
44581,4756023.08317872
44582,3127905.73934906
44583,4295741.91816703
44584,4026769.04164893
44585,3754874.51361616
44586,4267913.86089505
44587,5341024.92616156
44588,4538351.36910714
44589,3904507.47576206
44590,4562912.51255879
44591,5394001.23226321
44592,4430674.2411316
44593,4387635.61673574
44594,3960605.77199289
44595,4642132.38782724
44596,4880488.20957161
44597,5494418.1200283
44598,4886272.51263094
44599,6168151.10946159
44600,5157546.50605522
44601,4408832.81665643
44602,4978940.64920603
44603,4873167.26477511
44604,5055360.47793015
44605,5004901.66303613
44606,4435958.45250223
44607,4519636.65970678
44608,4673739.70636571
44609,5527454.93467614
44610,3757195.38303676
44611,5194235.0251466
44612,4153676.27478087
44613,4944067.68823138
44614,5135787.75654348
44615,4430389.98249788
44616,4145630.2887041
44617,4814767.45944453
44618,4851737.82136399
44619,3943594.55672031
44620,4490418.5647207
44621,5194307.39280835
44622,4242286.7158618
44623,4252734.23094817
44624,4395106.49012713
44625,4478721.65193205
44626,4786263.49109135
44627,4233403.85046422
44628,4607422.38624385
44629,3569259.18590554
44630,4410516.99593685
44631,4444486.30351622
44632,5054179.78505688
44633,4621137.88536196
44634,3513818.46608839
44635,5672961.72134406
44636,6046442.46177337
44637,5666700.70458517
44638,4462320.92082943
44639,5704543.41974311
44640,4456628.76481815
44641,4890913.01123759
44642,5366087.95390205
44643,4662165.12038199
44644,4764550.30945372
44645,4637026.85555762
44646,3961942.6214348
44647,5790508.95419626
44648,5149858.64685076
44649,5305302.87016603
44650,4739361.82228335
44651,4349712.27650757
44652,5011141.33186109
44653,4738591.48942887
44654,4382404.75736188
44655,3854655.6302052
44656,3225882.90161397
44657,4523827.76294016
44658,5243761.34625016
44659,4756623.97314506
44660,5431071.78337067
44661,5050198.59134673
44662,4196443.38845163
44663,4269593.53722465
44664,4929313.68304779
44665,5477030.72482787
44666,4888616.91189294
44667,3579681.65178293
44668,3906798.80042071
44669,4874590.11964055
44670,3745087.87034145
44671,4543732.58831405
44672,4453569.25392858
44673,4458028.15138902
44674,4639079.46021793
44675,5305074.41848524
44676,4167294.4215008
44677,4664417.62372213
44678,4748262.99146435
44679,3918956.59550509
44680,5320342.93558102
44681,4188832.12556979
44682,4971183.18736653
44683,3877720.94931683
44684,4110884.65590658
44685,2982026.42175429
44686,3474285.82450346
44687,4660557.94755185
44688,4464901.72313429
44689,3737543.19908015
44690,4812768.39647461
44691,4828211.99061848
44692,5019774.38781489
44693,4630480.30997978
44694,4595299.01781921
44695,3750122.67249748
44696,5291367.21771668
44697,4523988.61949388
44698,3619467.38868728
44699,4310016.5703151
44700,5229296.97902188
44701,4932564.04118944
44702,4834044.46659072
44703,5062958.74810968
44704,4554337.38941986
44705,3509612.53853644
44706,4586600.94848007
44707,4739177.02335158
44708,4623042.78342953
44709,3884073.64080321
44710,4462314.83187018
44711,4185300.64851832
44712,3527512.94981981
44713,4807401.64379871
44714,5240910.99328751
44715,4437991.57528413
44716,4444349.51608324
44717,4357035.52829824
44718,4760102.14694988
44719,4270859.1079559
44720,4813952.40193164
44721,4769887.2864556
44722,4042435.99513725
44723,5169383.96809895
44724,3834438.42307615
44725,5040467.29335113
44726,4542621.39686433
44727,4066089.75788889
44728,3788499.65960882
44729,5343638.71887394
44730,4752582.64351423
44731,4837216.600153
44732,5235693.28739508
44733,5129710.11104178
44734,5022698.79310229
44735,4769205.44499793
44736,4406680.42518642
44737,5298601.56132754
44738,4253035.40750982
44739,3906798.80042071
44740,3968839.01776438
44741,5008573.04975268
44742,4969571.75585562
44743,3758224.18742751
44744,4680636.76202644
44745,4922285.31286199
44746,4575541.07459299
44747,4748456.99298055
44748,5051475.39478169
44749,4517246.50631243
44750,3920917.84898377
44751,4915976.97002462
44752,3906798.80042071
44753,4509035.90406123
44754,5106083.28518666
44755,5091246.4342974
44756,3512655.56110074
44757,4856937.45129972
44758,4210861.82335034
44759,4660048.83633179
44760,3460602.53916577
44761,3646204.29749584
44762,4416790.40141205
44763,5112326.14193125
44764,4523438.94828309
44765,5149638.43963521
44766,4505604.18709577
44767,4207053.11787266
44768,4303811.24846748
44769,4219570.45274184
44770,4590070.60647903
44771,4684812.84066139
44772,3270161.0181728
44773,4603712.62079187
44774,4516634.75265475
44775,4611796.28044432
44776,4517588.98541747
44777,4367976.32678113
44778,5314528.12222482
44779,4427732.84210056
44780,4678370.51245493
44781,4300590.99549559
44782,4764049.8100338
44783,4474235.30826115
44784,4719593.56704379
44785,4908263.51578899
44786,4160566.43999307
44787,4783765.96375841
44788,4621087.13719311
44789,4937513.59677085
44790,4702089.22774239
44791,4352844.35929142
44792,3631242.36274042
44793,6918606.9116743
44794,4106080.01713401
44795,4540934.02214721
44796,4472434.77072844
44797,4607020.20351688
44798,4906970.041377
44799,4610138.27755298
44800,4289842.94970199
44801,4541599.29853189
44802,5471399.6677441
44803,4636509.71912726
44804,3401831.15873244
44805,4943159.5909602
44806,3743965.28631145
44807,4610519.72943373
44808,4762103.76850808
44809,3558890.13770438
44810,4526899.09114836
44811,4263919.11933323
44812,3594367.51967014
44813,4440514.12230472
44814,5883282.64368958
44815,5195482.02244393
44816,5116242.96870192
44817,6734778.29814723
44818,4222926.18634429
44819,5819684.91103036
44820,4347553.01053545
44821,4594379.26157975
44822,4566090.5251855
44823,4146881.40459828
44824,4196639.78919332
44825,4493952.02330319
44826,3535156.96933657
44827,4412395.0931139
44828,4208368.41860123
44829,5149885.99117762
44830,4970805.05359363
44831,5266716.46732377
44832,5415788.00004468
44833,4033516.75466822
44834,4221350.25517351
44835,4134835.57876457
44836,4398085.03055185
44837,5319246.39369491
44838,5061533.70526886
44839,4966440.10457549
44840,4468633.12041562
44841,3887567.16783151
44842,5167407.80813224
44843,4704209.30558201
44844,3321906.50661897
44845,4877690.04087381
44846,4474160.52617844
44847,4774946.4798025
44848,4932699.18711767
44849,4427475.71775333
44850,4648185.04923214
44851,4713386.60250906
44852,4200066.38081971
44853,4680775.00735222
44854,4598856.61801432
44855,4997402.93129508
44856,4527179.94388672
44857,5637390.66204652
44858,4581555.18816617
44859,4627164.12594054
44860,4628246.94779595
44861,4680045.33205844
44862,4047807.32058975
44863,4726843.78202507
44864,4198634.40013825
44865,4524956.09926337
44866,4667316.10500249
44867,4669525.7862401
44868,4591837.69652792
44869,5131121.97117529
44870,4971369.78717891
44871,5623833.64884869
44872,5714824.55614867
44873,4659219.82604516
44874,6924722.5011217
44875,4554197.5523721
44876,5113531.38683508
44877,3934105.17065307
44878,5165200.75549019
44879,4251669.82603423
44880,6802411.02153188
44881,4600993.99743721
44882,4570987.60188438
44883,4883972.04791426
44884,5514002.85139064
44885,5163622.10712717
44886,3891413.52810013
44887,4215297.57034189
44888,4814572.49361877
44889,4331813.93973455
44890,4058978.11960497
44891,4582512.22905034
44892,4844550.04392418
44893,5065874.9290147
44894,4275288.99561216
44895,4696606.53444204
44896,5313506.2988949
44897,4852247.46785904
44898,3595711.11397787
44899,4387270.85210059
44900,4846088.68526846
44901,4107689.11868117
44902,3284955.37480401
44903,4788193.70832815
44904,4186348.6641566
44905,5187015.57706666
44906,5133113.8319994
44907,5212631.56163964
44908,4218024.38069271
44909,4533325.43295957
44910,4681729.01601124
44911,4354283.30315645
44912,5933352.36802743
44913,4689069.38853393
44914,4695469.39283797
44915,4487873.35261219
44916,3787363.76780388
44917,4928324.25579923
44918,4625937.99306805
44919,4914829.94645285
44920,4536281.09994908
44921,5338565.70848061
44922,4779450.79818959
44923,3930736.87106851
44924,3929447.81719821
44925,4690851.68473119
44926,3315538.93402597
44927,4215591.74330154
44928,4282494.59956503
44929,4786279.57666597
44930,4268609.16645984
44931,5250678.12277661
44932,4172796.72717943
44933,4943601.19544334
44934,4356735.4076967
44935,4581429.2673472
44936,4993510.1429658
44937,4026979.28549243
44938,4914697.19853939
44939,3350957.50325428
44940,5338217.86639622
44941,6577977.12393249
44942,4592175.72979883
44943,5084287.70982514
44944,5408706.49002202
44945,5137224.2799647
44946,5197990.76619322
44947,5082103.79564333
44948,4259797.39788492
44949,4865434.58244305
44950,4926436.77810292
44951,4410351.86531079
44952,5140788.74670435
44953,5213768.43371575
44954,4869988.32868671
44955,5191495.0455653
44956,5079265.16560956
44957,4571775.21852373
44958,3905384.22097471
44959,4590157.71381774
44960,3820194.28379085
44961,4616040.93305692
44962,3658431.91250432
44963,4686811.47657226
44964,4142725.03530078
44965,3875772.28181391
44966,4553744.35688053
44967,4573882.18211842
44968,3965942.7352923
44969,4930201.83624917
44970,4288571.96574269
44971,4559664.01157807
44972,3321906.50661897
44973,4392543.81584636
44974,5150098.54843178
44975,3181366.42980247
44976,4508630.68188921
44977,3921435.2799205
44978,4169028.42337599
44979,4659766.11982365
44980,5073705.74831036
44981,3621397.20366096
44982,4415560.09741521
44983,4866664.69707156
44984,4999531.6036072
44985,5089422.76735071
44986,4274708.67947959
44987,4847576.41957128
44988,6714087.47191183
44989,4361788.9208417
44990,3495600.85096219
44991,4613762.81380973
44992,4052499.29091854
44993,4825517.88816996
44994,4353069.95315881
44995,4050484.31358114
44996,4335435.33523792
44997,5479149.71100579
44998,4874563.19309973
44999,4654907.44946304
45000,4496929.70083342
45001,4875730.03498372
45002,4892299.77738605
45003,5418722.06318266
45004,4772666.78795574
45005,5521246.62303093
45006,4562493.61826431
45007,4855297.94443852
45008,4944143.73816313
45009,4394191.60148207
45010,5009508.95424669
45011,5002777.39033656
45012,6417828.81915405
45013,3541386.86229612
45014,4788200.11447297
45015,4148762.94946222
45016,3784435.03040614
45017,4816976.53499504
45018,4564513.9703102
45019,4481368.04140159
45020,4333272.8339926
45021,4834669.0989843
45022,5957688.0477552
45023,4414515.85214996
45024,5257143.30701832
45025,4263301.5284561
45026,4915149.87793186
45027,5475103.0270429
45028,4771099.93592955
45029,4582174.44224949
45030,4688767.6323396
45031,4665684.62050595
45032,4681013.31186542
45033,4960882.71498101
45034,6024018.505434
45035,4435471.19431447
45036,4381072.38528669
45037,3648786.03543816
45038,4734271.05610042
45039,4610372.18535017
45040,4384110.50933124
45041,3416802.36575558
45042,4811813.06194469
45043,4920305.8290147
45044,5216182.42042734
45045,5521293.08216244
45046,4432864.43027456
45047,4387858.15160663
45048,4214137.26473521
45049,5483186.56395822
45050,4600801.3409139
45051,4242059.40531206
45052,3885822.2830325
45053,3650190.68744098
45054,4424270.81132835
45055,5128394.84198332
45056,4533955.713241
45057,5078929.01851815
45058,4340515.43348633
45059,4918734.40268989
45060,4609068.64360824
45061,5103751.13483526
45062,4847912.92774742
45063,5222940.12366723
45064,4280779.6989042
45065,5276168.12682652
45066,4679114.61185926
45067,4658079.69857176
45068,4182212.09213125
45069,4585138.5831297
45070,3848867.54836375
45071,4762399.72257818
45072,4375702.64425731
45073,3600472.8592655
45074,5541651.65426385
45075,4661575.70695082
45076,4887021.62072538
45077,4908779.68750377
45078,4836826.86492814
45079,4495660.38462988
45080,4666596.45749607
45081,4948130.58175337
45082,4342773.20046729
45083,4583659.19806512
45084,4645954.16198469
45085,4447762.59578292
45086,4775412.6616685
45087,4952616.3820862
45088,4515165.26220244
45089,4548425.18301175
45090,4354341.25623906
45091,4822289.01439822
45092,5156796.5206965
45093,4677625.16570213
45094,4942483.92761765
45095,4364102.30676121
45096,5180258.28295895
45097,5913204.10371137
45098,3475915.72304317
45099,4560377.67910988
45100,4644649.62403736
45101,4486802.33880196
45102,4848317.07357981
45103,5482856.49696353
45104,4702315.83124325
45105,4705724.79755302
45106,3568696.9221562
45107,4495911.09092319
45108,4786216.77140432
45109,4388366.42864945
45110,4269663.94290409
45111,5294481.24812555
45112,5271710.37942009
45113,4843788.13808763
45114,4718996.61902793
45115,5786742.11620216
45116,6427648.76285145
45117,4237277.4574321
45118,4492233.97946668
45119,4248588.49805173
45120,4127161.15086508
45121,4219961.33116809
45122,4436260.83585155
45123,6365786.40264378
45124,4104496.18863681
45125,5962305.83494383
45126,4178924.20319743
45127,4285288.63172269
45128,5227582.39827157
45129,5193081.56843413
45130,4897846.77898403
45131,4554857.50841335
45132,4017356.73493587
45133,4311126.63907901
45134,4921771.10131447
45135,5242242.50380272
45136,4128062.68473865
45137,4556518.29231135
45138,4455871.54195254
45139,4528975.59607457
45140,4750012.39644483
45141,4237933.96709689
45142,4764592.17542463
45143,4837760.08721791
45144,5069681.1198723
45145,4232622.56270144
45146,5046906.33044247
45147,4428854.59199747
45148,3890268.23148845
45149,4527915.5114704
45150,5105605.44958577
45151,4128081.29844496
45152,5140586.71269176
45153,3532229.63462995
45154,5175897.90960097
45155,5160949.03853501
45156,5283845.83486295
45157,5035329.19823738
45158,4691893.45009175
45159,4683265.63797293
45160,5304740.90160856
45161,3598387.96536083
45162,4868867.81805664
45163,3890268.23148845
45164,4713632.52576727
45165,5177842.81993822
45166,5365389.69525579
45167,5136253.68938148
45168,4952126.74490053
45169,4901103.0799124
45170,4562903.40896073
45171,4732270.37569789
45172,4853153.53021012
45173,5217126.62376687
45174,5003347.9981847
45175,5218019.1825358
45176,5135804.21198936
45177,5125803.3880183
45178,3908419.41076517
45179,5460188.34992377
45180,5169617.08202678
45181,3471212.17088523
45182,4763141.9113114
45183,4737638.51524594
45184,3800081.84572357
45185,5646566.38090315
45186,4831068.48009958
45187,4865956.0025706
45188,3558492.61333927
45189,4667077.08592792
45190,4533344.24739234
45191,3761467.43311501
45192,5219548.69031924
45193,4699411.74124491
45194,4236680.74181725
45195,4318186.19209202
45196,4340165.17706771
45197,3681574.4612262
45198,5301730.81743582
45199,4675167.12570317
45200,4526537.6790616
45201,4218334.26975797
45202,4613895.29980695
45203,6034366.31598247
45204,4013205.57073011
45205,5408027.46317705
45206,4755067.13813052
45207,4645968.31420471
45208,4582159.5165271
45209,4331736.73177533
45210,3953461.02761057
45211,4657429.03882325
45212,4792315.98311254
45213,4777368.6779366
45214,5234870.45623403
45215,4904209.40400293
45216,4198617.87100116
45217,5099576.26157695
45218,5184205.35061553
45219,5269726.87692618
45220,4387194.56569955
45221,4800624.39395409
45222,5886946.86247014
45223,4099358.94801675
45224,5518643.75658837
45225,4458411.69831969
45226,5163872.12091216
45227,4527536.62314897
45228,4194851.09084477
45229,4406179.3885655
45230,3471212.17088523
45231,5102482.13338208
45232,5527518.22132635
45233,5068941.1475193
45234,4761182.18592837
45235,3537401.91306511
45236,4545492.78836795
45237,4886039.16393702
45238,4068714.664141
45239,5146669.04169667
45240,4843788.2864437
45241,5126227.56276051
45242,4231545.34507572
45243,3454531.73085062
45244,4025023.2824437
45245,4528401.49561939
45246,4890875.98685825
45247,4720403.01746649
45248,4692068.01934511
45249,5014126.95005491
45250,5619971.24537018
45251,4775626.20035552
45252,3982386.36245886
45253,4501445.17314954
45254,4265287.35703632
45255,4696019.3535404
45256,4286626.46537885
45257,5284951.63192622
45258,4595194.36360062
45259,5311512.33446388
45260,4744731.07743975
45261,4599443.85373483
45262,5671847.88867222
45263,4545635.62151579
45264,4861650.22154603
45265,4741157.67101704
45266,4214904.02326757
45267,4825107.7903687
45268,4728921.43626335
45269,4843004.39039156
45270,4439659.07955518
45271,4332301.43186936
45272,4280041.474121
45273,3935945.8039424
45274,4952735.88718494
45275,4831442.55914124
45276,4515709.19943697
45277,5181236.75382238
45278,3425758.69253117
45279,4455062.75111618
45280,4874738.4839531
45281,4628782.38190016
45282,4840563.10865959
45283,4978499.1500106
45284,4131274.7721498
45285,4295636.93892946
45286,5556382.4120586
45287,4414546.00928454
45288,4634081.00567309
45289,4732699.76926285
45290,5139053.06763193
45291,5073169.38450737
45292,3556347.84315038
45293,3931641.45299859
45294,5150530.27079608
45295,3944789.15662973
45296,4423199.06174376
45297,4795695.47443211
45298,4231796.42684778
45299,4755332.71741611
45300,6463157.42705969
45301,5369573.34298989
45302,4159440.01235627
45303,5185686.16617905
45304,4254707.52017894
45305,3608729.64587066
45306,4976745.4506999
45307,5045914.58827215
45308,5169584.99833131
45309,4017897.85671976
45310,4913631.73186925
45311,3845504.41548637
45312,4734335.9678084
45313,4387986.71001978
45314,4642979.75519942
45315,4804258.72053517
45316,4513661.05339498
45317,4059447.53462014
45318,4180265.37851737
45319,4643255.4530145
45320,4413265.48358379
45321,5783557.02266646
45322,4167946.58802983
45323,4055172.7456158
45324,5367711.24066979
45325,3951002.24031937
45326,4330963.55428818
45327,4539846.66784599
45328,5366473.99305969
45329,4375246.09659096
45330,6242881.05773572
45331,6416131.27109654
45332,4462671.13620915
45333,4553806.75243486
45334,4540286.36195924
45335,4450637.12034157
45336,4144240.18633307
45337,5213058.23395195
45338,3928771.11303202
45339,4829082.85863804
45340,4809587.55541685
45341,4685329.21952695
45342,4448053.80833599
45343,5339856.72804284
45344,4819390.04010473
45345,4448785.29882111
45346,4935317.34127116
45347,4205635.54595956
45348,4390455.13204379
45349,4842297.76392347
45350,4441955.87190143
45351,4804750.0024775
45352,4107529.56593471
45353,4809126.13971834
45354,5560319.8069153
45355,5033379.3887628
45356,4052247.84867382
45357,5399874.09407836
45358,5448241.00736604
45359,4849950.17010256
45360,4025622.75845006
45361,4123014.12122169
45362,4766715.5586769
45363,3969403.76138848
45364,3912675.44310143
45365,4735244.00915446
45366,4274867.51909027
45367,4310470.39793221
45368,4675754.04389348
45369,5484793.91130486
45370,5283231.9196442
45371,4799394.79892185
45372,4733420.65582927
45373,4759297.24180336
45374,4503470.06885259
45375,4303988.46482057
45376,4464557.03981246
45377,5006581.63872647
45378,5640799.18915106
45379,5335884.83165039
45380,4372442.45917825
45381,4993281.17989681
45382,4343440.84320584
45383,4298921.5959143
45384,5296426.58972834
45385,5015427.55313297
45386,5204501.25795798
45387,5615442.27343759
45388,3653881.44974261
45389,5158760.70580028
45390,4421574.86539571
45391,4973859.42423575
45392,4762306.51235058
45393,5695865.7620248
45394,4006314.24690128
45395,3956655.44288377
45396,4609767.18174773
45397,4557482.29085351
45398,4350159.05443212
45399,4842342.38717514
45400,4028380.83794362
45401,4301188.24061864
45402,3378340.62048631
45403,4985484.30702931
45404,4328096.83526465
45405,4215292.87832771
45406,5407757.5627904
