"Id","Prediction"
47055,4077826.20677278
47056,6690707.6131635
47057,4300213.24162148
47058,3686071.37879433
47059,4826361.53291172
47060,3807299.05725763
47061,4598129.03026546
47062,5672080.11206694
47063,4495016.17546328
47064,4440784.6853854
47065,4798451.99619167
47066,5071996.85916394
47067,5392659.40146411
47068,4036406.35796665
47069,6074907.848557
47070,4798834.12504346
47071,4885870.29362598
47072,4355942.12744485
47073,4757725.13523658
47074,4953921.62150429
47075,4448522.13046577
47076,5119644.10661349
47077,4837145.32172676
47078,4726736.36359939
47079,3502594.58292477
47080,4358462.8644892
47081,4548753.49975157
47082,4781277.44395166
47083,4959793.01220632
47084,4349234.22237164
47085,3908290.23605516
47086,4519208.48814613
47087,4373503.15161404
47088,4375716.16757716
47089,4252921.89522115
47090,4430781.51433436
47091,5122582.17171013
47092,4185187.44388852
47093,4531726.84407077
47094,4312224.33217593
47095,5564140.63179167
47096,4282641.73714503
47097,5310653.57888742
47098,5283923.48524024
47099,4126040.80997399
47100,4402717.73241777
47101,4776680.48566372
47102,4164246.18161812
47103,4714177.35666209
47104,5841938.38677952
47105,5233268.24770416
47106,5815198.96741114
47107,4869952.41070006
47108,4646474.78778102
47109,5282531.41396034
47110,4308395.21368527
47111,4772576.23766562
47112,6082987.54089583
47113,4199169.11914656
47114,4445398.6973356
47115,5173943.38815155
47116,4460126.45306216
47117,3924595.60965651
47118,4242602.1583781
47119,4658021.44101432
47120,4339273.58819365
47121,4896183.45258451
47122,4520065.57612777
47123,4954063.27893159
47124,4823863.78665815
47125,4765304.66845576
47126,5124367.28883478
47127,4323541.76407473
47128,4272157.46528351
47129,5067624.29394357
47130,4957948.84230555
47131,4503500.93970934
47132,4451150.93205769
47133,4222375.2934905
47134,3914355.26572723
47135,5017300.57706342
47136,3789079.71665565
47137,4398885.52001781
47138,5673203.91925763
47139,4574206.48934821
47140,4025964.37930919
47141,4169751.92907503
47142,3297672.70406642
47143,4564112.62831172
47144,4691881.98606534
47145,5969412.57418818
47146,4078941.57649171
47147,4231594.66366945
47148,5015922.53716845
47149,4138646.60482766
47150,4908216.51162806
47151,4604322.73145117
47152,3951144.68185884
47153,4390182.59939633
47154,4832011.32978555
47155,4715646.46329007
47156,4730133.08290796
47157,4424737.07359306
47158,4598857.77760184
47159,5142468.36149834
47160,5548187.24066194
47161,3768427.24956247
47162,4712695.65222751
47163,4596670.38424797
47164,5637268.38530734
47165,4947546.93820789
47166,3302321.62138663
47167,5526235.49746645
47168,5387704.26009831
47169,5087904.63919332
47170,4921776.40013201
47171,3574417.19137661
47172,3414932.72887808
47173,4253760.15304309
47174,5428985.30852702
47175,4827834.17017445
47176,4234237.4297483
47177,4143843.5958595
47178,4594948.00037649
47179,4766859.59292604
47180,5091127.3130089
47181,4427560.19297621
47182,4951194.44702739
47183,4009584.44373175
47184,4983558.35618203
47185,4490114.2778592
47186,3843804.19529444
47187,5127888.45478025
47188,4714261.620383
47189,4738642.80951194
47190,4242393.90459191
47191,3441224.74932884
47192,4180616.98063353
47193,4480410.98797723
47194,3168389.14054998
47195,3826279.14406372
47196,5017681.43591107
47197,5253143.92883061
47198,4094498.8411105
47199,4741305.97385613
47200,5232461.11391139
47201,4989168.52681051
47202,4673172.89021444
47203,5424801.2982475
47204,5300461.52725468
47205,4901225.27376703
47206,4820634.14477094
47207,4985612.95418499
47208,4901166.50219115
47209,3838000.93011912
47210,4525598.52650479
47211,4509049.90122761
47212,5296530.24109684
47213,4723686.04087153
47214,4714085.41757474
47215,4820341.34887044
47216,4909344.44352438
47217,3885212.51257004
47218,4171930.90415575
47219,4686953.13008637
47220,4516064.86838934
47221,4177688.0286653
47222,4198887.37604706
47223,4384849.49816684
47224,4339172.57156655
47225,4410252.11116357
47226,5189118.14474478
47227,5195401.05276068
47228,4216345.95148187
47229,5664843.94550959
47230,4424818.86101592
47231,5000693.57476767
47232,5066851.63332088
47233,5209928.81129379
47234,5673308.85706483
47235,5395336.85741346
47236,4703163.9315945
47237,4513439.15529874
47238,5179382.38608127
47239,4892611.73913903
47240,5015369.52752033
47241,5178474.17363466
47242,4610794.16081385
47243,4269707.71367507
47244,4081411.15671303
47245,4906554.09799333
47246,5358810.06234746
47247,4560536.86936418
47248,5239731.18417427
47249,5469769.7791849
47250,3928290.72550272
47251,3901819.7192596
47252,3565418.77951523
47253,5941968.26961556
47254,5560724.82799918
47255,4578536.58329272
47256,5373554.4489957
47257,4396935.79222723
47258,5000744.86766085
47259,5806376.05200059
47260,5118194.55005744
47261,4598800.70185994
47262,4673452.09802771
47263,4819691.23601316
47264,6136349.89974143
47265,5104994.7127468
47266,4518552.07842921
47267,5188445.55940968
47268,5215586.24964606
47269,4681751.10696093
47270,4726543.57586721
47271,4836530.08925794
47272,4146161.10752912
47273,4003266.73245146
47274,4513376.55089655
47275,4552039.9314313
47276,4952084.52006962
47277,4285048.89102049
47278,4377270.0829466
47279,4904698.52303409
47280,3870419.06750148
47281,4499576.58813183
47282,6204271.2662537
47283,4445792.77650756
47284,5119449.72763809
47285,4728217.25848946
47286,4130359.00337572
47287,4345653.28163604
47288,4359116.79962122
47289,4772218.10948037
47290,5378190.99161702
47291,4972939.42579191
47292,3916332.89764
47293,4632550.14756286
47294,4372888.41233683
47295,4544708.12231536
47296,4849206.46556679
47297,5078963.48940147
47298,6080336.05011139
47299,3619927.38900356
47300,5276934.86490274
47301,4917924.90715015
47302,5056666.32083661
47303,4831307.90313956
47304,3659583.16680043
47305,4092517.71670689
47306,4650558.92678723
47307,5216321.69625458
47308,4484495.69788166
47309,4077228.05150016
47310,5784646.6633821
47311,4178735.8276073
47312,4179859.45427216
47313,6139162.58255518
47314,5220842.37217312
47315,5045455.345864
47316,5002787.67618879
47317,3894881.7578617
47318,4496472.31299699
47319,4489800.49462591
47320,4657629.5897917
47321,4093345.82267532
47322,4299146.82946324
47323,4146244.71468467
47324,3992937.48110495
47325,4023073.19863737
47326,4642133.63259989
47327,4323100.96624927
47328,4854863.93245559
47329,4887332.15836176
47330,4366141.41333679
47331,4069174.01095349
47332,4509705.17849474
47333,4614860.44239205
47334,4871243.42648055
47335,4740271.64388646
47336,3707390.62965824
47337,4223214.51565057
47338,4916770.76776909
47339,5025810.45969839
47340,4781501.15261959
47341,4787933.75333082
47342,5602767.5096936
47343,5254111.3537975
47344,5028042.30020854
47345,4618593.29140326
47346,4312991.82828382
47347,4401350.00195412
47348,5255431.11629
47349,4571119.99948307
47350,4227422.0802899
47351,4826121.79985123
47352,4504604.31245381
47353,4773578.83337589
47354,4505460.71042894
47355,4255455.35564858
47356,4407520.34784986
47357,3741712.68404502
47358,6473749.79042957
47359,5048017.71377777
47360,5582582.59272821
47361,4210500.49248102
47362,4779873.2690794
47363,4445376.49087343
47364,4856292.09056778
47365,4515787.92688166
47366,4584956.57745079
47367,4451389.51589963
47368,4671834.47215242
47369,3701292.61529128
47370,5571745.78671309
47371,4322901.30694953
47372,6036079.25345679
47373,3503530.16448879
47374,3512977.76775689
47375,3835853.62853793
47376,3141054.42512793
47377,4076648.38859588
47378,3377089.08047485
47379,4204187.63700122
47380,4869764.92530914
47381,4994212.56248256
47382,4463582.01167171
47383,4298092.78455844
47384,4509373.00996028
47385,5721877.40804906
47386,4465374.36033599
47387,3419728.66801308
47388,5564343.84338251
47389,5035609.53026417
47390,5690369.67543976
47391,4441244.86344663
47392,4272036.20350051
47393,4653890.49743639
47394,4997829.63388618
47395,4456702.40938991
47396,5543037.52309586
47397,3638662.38106722
47398,4493680.91996896
47399,4514225.95223497
47400,4957845.85507923
47401,4545112.54957617
47402,4296890.95035875
47403,4334864.8551836
47404,3983968.28660367
47405,4032926.72826451
47406,3897344.32822548
47407,3629255.40735916
47408,4507605.8320233
47409,4501057.08707528
47410,4568992.44067783
47411,5151168.09088375
47412,4603381.34265728
47413,5019527.67066689
47414,5234553.58780317
47415,5406291.60088867
47416,5507738.41036902
47417,4352934.048266
47418,4167168.2488117
47419,4650735.15089768
47420,4474071.29029251
47421,4517043.63216942
47422,5368896.75523085
47423,4944119.83992721
47424,6076944.50342034
47425,4985057.81555586
47426,4929794.45528973
47427,4856144.02323622
47428,4274463.31757998
47429,5293715.33955282
47430,4370912.80949341
47431,4756541.56090014
47432,4070036.38516872
47433,4623344.45502363
47434,4864674.21289936
47435,4423008.61132005
47436,4162714.56432402
47437,4236630.77773446
47438,4106307.92620208
47439,4732944.34305049
47440,3978688.50620419
47441,4361786.99212811
47442,4741514.02944864
47443,5615602.60097634
47444,3882566.15634867
47445,3727710.23723593
47446,4989880.76440228
47447,4087558.05486552
47448,4184404.50306817
47449,3967806.28411325
47450,4770037.04314852
47451,4631500.37151933
47452,4692226.8544673
47453,5398729.75647092
47454,4726371.25089592
47455,4256307.23987621
47456,4213016.25458921
47457,6578223.05946145
47458,4540062.13946229
47459,3751512.7459465
47460,4854666.92872007
47461,4947376.9564665
47462,4248107.12259096
47463,4716604.76348212
47464,3484901.6021715
47465,5168566.98659696
47466,4584201.95953298
47467,5051337.56048433
47468,5278930.43804363
47469,4284142.903903
47470,4960443.06197873
47471,4552114.74283653
47472,5256912.87959132
47473,4326341.52700652
47474,4233974.74584293
47475,5102869.88924044
47476,4491972.2799326
47477,4675868.52403578
47478,4694231.72065284
47479,4663891.0495974
47480,4982323.54880154
47481,4541236.69419565
47482,5307192.14875618
47483,4890079.60159055
47484,5055205.5772516
47485,5647569.78478899
47486,4429437.68471387
47487,3833542.44461737
47488,3802299.28896305
47489,4779239.82731954
47490,6101981.76395715
47491,4508636.43314504
47492,5337250.73808324
47493,5100308.48411553
47494,5093464.69448288
47495,4494922.30917454
47496,4113195.45970764
47497,5403892.1735563
47498,5367508.07803611
47499,3846693.43170135
47500,4736480.34610285
47501,4682566.23169494
47502,5255798.92879385
47503,5118246.32501308
47504,4000207.62167212
47505,5232854.30637606
47506,4745214.49262183
47507,6051011.38201277
47508,5030781.09022892
47509,5025763.49663335
47510,4890719.35758111
47511,5285439.21310114
47512,4781168.6311467
47513,4224277.12461716
47514,4699089.323178
47515,4940061.9657352
47516,3569017.37944452
47517,4883758.61162121
47518,4672948.35451973
47519,4954458.98322289
47520,4241974.55976873
47521,4835990.12064767
47522,5034593.36428938
47523,4514442.98425364
47524,4393749.21060557
47525,4674017.40237694
47526,5769451.44443506
47527,4871984.76638139
47528,4747774.6358059
47529,3503530.16448879
47530,4218939.84644981
47531,5064261.31335557
47532,4326341.52700652
47533,5166376.18927865
47534,4244770.1208366
47535,4990800.70311138
47536,4152266.2722618
47537,4970622.42360603
47538,5254906.87631789
47539,4922647.26967366
47540,5600553.54724574
47541,4190487.26221462
47542,5097040.59211606
47543,4492930.87775109
47544,3957563.40716665
47545,4657219.10214811
47546,4788213.87769277
47547,4720697.10065557
47548,4222040.81250929
47549,4380412.54955624
47550,4479554.1026092
47551,4015299.06786427
47552,5226122.41563775
47553,5124232.26035127
47554,5160265.34962457
47555,4488375.58227501
47556,4971076.17235541
47557,5454651.303599
47558,3696818.85794969
47559,3917071.91577123
47560,4324264.14908864
47561,3948089.25718255
47562,4353549.1575994
47563,5089343.41202298
47564,4611912.73268668
47565,6449281.5539286
47566,4909794.66001249
47567,4972467.0391422
47568,4691785.24902661
47569,4335135.36935612
47570,3710175.89171233
47571,3986810.64698432
47572,4472661.38966378
47573,3987793.06553853
47574,5003909.51198977
47575,4354182.05687029
47576,4482448.63842268
47577,4679586.73013614
47578,4670088.94595966
47579,3908313.31980231
47580,4629442.8570003
47581,4150150.74599158
47582,5356064.45518322
47583,5027574.95133689
47584,3874376.30943397
47585,4043700.34491709
47586,5145362.49107809
47587,4385700.24317649
47588,4633156.50353885
47589,3626892.22498939
47590,4899875.61523371
47591,3794265.45592472
47592,4303612.2165041
47593,5233139.8211345
47594,4563815.1624537
47595,4187773.8241746
47596,4936712.38441903
47597,4528221.71520098
47598,4657314.96485091
47599,4128318.8747385
47600,4719599.94382161
47601,4747486.1941834
47602,4823390.8250026
47603,5329353.3980068
47604,5284147.84329391
47605,6928864.26369418
47606,4836212.41391204
47607,4275409.50834991
47608,4689142.73957256
47609,4869119.44917727
47610,4988089.29113677
47611,4635035.37434348
47612,4392231.35928404
47613,5719431.75041967
47614,4313494.10730782
47615,4735617.46859165
47616,5379934.45458674
47617,4403746.53238277
47618,4682067.90088671
47619,4380151.60120517
47620,4053759.31513942
47621,5281090.33858299
47622,5564878.4047627
47623,5475366.47105592
47624,4936550.34790136
47625,4613883.10062354
47626,4735307.51444172
47627,3832519.51115916
47628,5028607.29106388
47629,4840968.02711442
47630,5639822.18971928
47631,4462315.88352242
47632,4012763.61190142
47633,5087948.7813514
47634,4400149.02564682
47635,4556974.91193042
47636,4332158.9385941
47637,4069700.38623395
47638,4521197.69946815
47639,4883419.85043682
47640,4995377.29221185
47641,3759127.35844374
47642,4342275.01243728
47643,4693123.90513829
47644,4611766.40885049
47645,3745264.62375104
47646,4619704.59233902
47647,4716214.19857046
47648,4585440.01927335
47649,5187057.03568697
47650,5726214.31674288
47651,5006365.72398687
47652,4170499.65885264
47653,4671787.9423652
47654,5123748.74300962
47655,3816526.69865901
47656,4088214.21532103
47657,4772826.30688182
47658,4244572.66333975
47659,3953138.38384679
47660,4587546.83011486
47661,5702414.07743311
47662,4478207.94265687
47663,4156501.39156708
47664,5383681.26721721
47665,4631134.24465418
47666,5114543.08704757
47667,4912557.02007056
47668,4680026.11614853
47669,4699208.31256177
47670,4258448.38991699
47671,4628686.00133876
47672,5125165.79118833
47673,5189894.78469582
47674,5462278.14587965
47675,3715897.11172496
47676,4710215.91464752
47677,5201935.49462677
47678,4870982.44544294
47679,4942013.42251644
47680,4996183.13808292
47681,5172361.2838967
47682,5286502.92652188
47683,4496326.48784416
47684,4582306.68091028
47685,3737089.58995163
47686,5126036.00537278
47687,4357571.3702736
47688,4887817.25987381
47689,3913565.41326022
47690,4699141.21352332
47691,4779666.41022487
47692,4837408.71804051
47693,5194990.6958561
47694,4664535.26028637
47695,4381302.62072713
47696,4711134.49220053
47697,4328262.48337808
47698,4051799.9463571
47699,5831402.15573215
47700,4187362.06041123
47701,4472226.10784319
47702,5004427.82086579
47703,4830366.21875675
47704,3948099.98827177
47705,5071179.96699587
47706,4210312.18150309
47707,4698416.1974843
47708,4795024.62435278
47709,4245750.09741669
47710,4262115.89314858
47711,4486762.66818853
47712,5101682.53022241
47713,4127275.10915537
47714,4359182.38917264
47715,4693777.3069869
47716,4402974.64771519
47717,4113149.87410522
47718,4538582.28796079
47719,5557627.8700028
47720,3194161.2195971
47721,4641812.6554478
47722,4493064.06684562
47723,4557956.59132582
47724,4715125.35771706
47725,4097942.54672678
47726,5057015.44415253
47727,3996419.90835291
47728,5159263.24949557
47729,4924695.77077024
47730,3152295.95143027
47731,4949295.18774354
47732,4076184.18774474
47733,4626251.91623236
47734,4160065.87185606
47735,4046476.40913099
47736,5267969.61205452
47737,5257771.00929708
47738,5422082.64708695
47739,4435205.03889374
47740,3632433.81688114
47741,4964702.00173883
47742,5025420.64732811
47743,5259382.4634798
47744,4145169.94100147
47745,4928956.57294519
47746,4224486.10259099
47747,4792713.04125772
47748,4438828.59605269
47749,5042853.84201944
47750,3889229.01447567
47751,4151014.4572342
47752,4742120.93060119
47753,5690369.67543976
47754,4306522.42092881
47755,5597581.50398392
47756,4375657.61446702
47757,4122004.23584826
47758,3865152.25899904
47759,4328396.6514046
47760,4347945.84589067
47761,4723996.79030354
47762,4269324.41158058
47763,5267546.68218363
47764,5453421.63075562
47765,3927223.56012324
47766,4268734.50363446
47767,4416842.3302011
47768,4236880.75783796
47769,3827753.98538036
47770,5440157.45372473
47771,3568985.01352109
47772,4251652.28127066
47773,4145611.47168279
47774,5439117.60163704
47775,5084168.6387765
47776,3445489.22643091
47777,4499526.29540872
47778,4704585.8961289
47779,4680373.68124572
47780,5109381.90683897
47781,4656697.21454043
47782,5302001.7334762
47783,5592192.18350468
47784,4855764.17194714
47785,3981321.06063404
47786,4730460.89161336
47787,5055351.85577942
47788,5421930.76229365
47789,4023212.67149797
47790,4955021.24217536
47791,3348726.17937036
47792,4670830.40165494
47793,5024211.57088394
47794,3498963.57122244
47795,4876196.06355665
47796,3991031.03586376
47797,4900689.85503008
47798,4508915.14847092
47799,5338253.9963983
47800,4050354.95202731
47801,4424553.59759011
47802,5324098.20125886
47803,4335260.13881215
47804,5165257.33873023
47805,3887266.43499501
47806,5358652.36173053
47807,3949226.75464914
47808,4327085.42783727
47809,4665637.72201361
47810,4439375.91439262
47811,4183131.40678047
47812,4526629.78527344
47813,4389573.23923456
47814,4577090.21039147
47815,4924551.30736894
47816,4181898.10170453
47817,4502348.81395505
47818,5309311.37628686
47819,4204301.90085239
47820,4855234.2541055
47821,5299330.8161908
47822,5130043.29771043
47823,4994253.20234276
47824,4845090.63837481
47825,5617790.92582321
47826,3694069.19947899
47827,4183178.14660216
47828,4235410.98234428
47829,5602336.56920054
47830,4921482.40421603
47831,4711506.29061043
47832,5590221.03951813
47833,5066891.82147872
47834,4544100.52040367
47835,5140234.94953271
47836,4642550.20953739
47837,4282470.51098313
47838,4717674.57551397
47839,4525381.91476838
47840,5133356.77504975
47841,4389776.30077636
47842,3464616.77137284
47843,4616177.32959338
47844,4656806.30668451
47845,5167078.81718863
47846,3624844.70684927
47847,4481348.82995648
47848,4776566.08301245
47849,4653353.87665597
47850,5341556.34998471
47851,4275516.24245201
47852,4374292.90979506
47853,4050570.83490928
47854,4914806.92538938
47855,4495318.99472264
47856,5668518.9325351
47857,4045760.12150776
47858,3398303.80576598
47859,4589022.33010539
47860,4836572.88924758
47861,4121967.61965953
47862,4617360.87078925
47863,4931026.10850673
47864,4232942.65602973
47865,3897801.21625129
47866,5102443.83863392
47867,4444999.20549975
47868,4643780.38047696
47869,3601688.35624589
47870,4686062.34457985
47871,4702377.63850356
47872,4386626.19883106
47873,4645834.36226624
47874,4204101.33777853
47875,4672113.94493447
47876,4796002.31312312
47877,4785589.86677277
47878,4578278.95240364
47879,4092985.27950279
47880,4818195.52742494
47881,4766748.69772103
47882,4813420.13921677
47883,4362006.10704646
47884,4160065.87185606
47885,5050295.8288332
47886,4356045.14871744
47887,4636330.56208709
47888,4468958.366985
47889,4729075.7783557
47890,4775861.12842091
47891,4608986.11173293
47892,4706529.88388561
47893,4524281.63825641
47894,4322199.97278206
47895,4577636.85768183
47896,3152295.95143027
47897,4759273.66563581
47898,4746625.25378026
47899,5144064.48159795
47900,3856815.72564489
47901,5649386.94265868
47902,4730253.57227245
47903,4722334.8500553
47904,5753859.78348985
47905,3601531.77480297
47906,4579653.26212115
47907,5091828.01035771
47908,4599339.93991333
47909,4556129.35145526
47910,3464507.31096095
47911,4636697.19001426
47912,4034273.08066592
47913,4661598.82266873
47914,4959568.85689365
47915,4596464.01099538
47916,4292508.53698953
47917,4033638.68840319
47918,4742364.41166897
47919,3998651.90989346
47920,4414606.00165639
47921,4927973.30331215
47922,4928722.31573463
47923,4652530.52986514
47924,4000202.19429173
47925,5029458.2321895
47926,4913364.07919912
47927,4507919.91354315
47928,4636848.52500336
47929,4801306.17675326
47930,4970162.48901682
47931,4883019.76891007
47932,5085865.95147279
47933,4987731.95430903
47934,3629778.10997895
47935,4894506.30542927
47936,4995737.27643231
47937,5388057.81571726
47938,4888926.37830398
47939,5013850.2966708
47940,4832673.88673653
47941,4492424.22322622
47942,4451563.12491703
47943,3634305.66982263
47944,5149893.4077703
47945,5037007.90246114
47946,4721726.56763069
47947,5882402.96218844
47948,4486039.23887537
47949,5091045.94766059
47950,5484893.42174805
47951,4012008.52577871
47952,4984204.89135475
47953,6928864.26369418
47954,4872296.9538695
47955,5146240.92273128
47956,4672706.5713537
47957,3997624.49525594
47958,3949226.75464914
47959,4319540.36904415
47960,4830187.9981033
47961,4493371.65930479
47962,4489579.66155864
47963,4785881.36127
47964,5036702.6808119
47965,4407814.08492649
47966,4476220.79730076
47967,4837580.35071478
47968,4715578.99052624
47969,5225029.99463639
47970,4584383.09274351
47971,4735418.40108964
47972,4830141.04734391
47973,5031423.25229634
47974,5087293.15689024
47975,5571489.87216402
47976,4759458.63943533
47977,4470580.72000161
47978,4479438.72179395
47979,3074523.02530888
47980,4451055.27018355
47981,3822989.46027642
47982,3545670.16664197
47983,4750642.39238123
47984,4445027.14616086
47985,5416514.4613773
47986,5251648.77257759
47987,5060657.6716258
47988,4267639.52141611
47989,4543345.9009347
47990,5254969.60299778
47991,5334792.03358117
47992,5705797.27849153
47993,4753613.28626467
47994,4046801.96535789
47995,4278819.55499379
47996,3528424.16065795
47997,5297210.42837349
47998,4342782.98673968
47999,4331026.50862048
48000,5881296.27158994
48001,3838789.53219978
48002,4007327.4827486
48003,4937867.87364314
48004,4870567.18701695
48005,4010360.41839051
48006,3823220.05930787
48007,3908816.93250104
48008,4475007.50226428
48009,3299463.65321525
48010,6485322.14350316
48011,5714233.883911
48012,4303968.97186981
48013,4762103.13105541
48014,4823001.30967544
48015,3679486.00994884
48016,4979742.35253325
48017,4216867.28401584
48018,4491648.38571417
48019,6156364.33113558
48020,4298895.73804777
48021,6229207.40028572
48022,4910122.6488257
48023,4307355.35946746
48024,4797225.290834
48025,4766747.85881294
48026,4843737.06930362
48027,4870784.20735708
48028,4611624.5156265
48029,4456223.75458285
48030,4497101.96840002
48031,4576093.3018965
48032,4079413.04423916
48033,5001590.53058524
48034,4683494.68528218
48035,3999002.0973078
48036,4620079.73363679
48037,4663236.57466698
48038,5325938.42344245
48039,4383258.23731869
48040,4242328.16066874
48041,5124706.44298854
48042,5435532.69010454
48043,5405299.7036775
48044,4906487.46423266
48045,5117060.30934803
48046,3843579.87160485
48047,4271915.8277626
48048,5156215.07478204
48049,5521880.30784958
48050,5139339.66550635
48051,4459574.94604076
48052,5690369.67543976
48053,4826392.46000819
48054,3240637.23158235
48055,4439911.57275864
48056,4096909.98517518
48057,4185340.03942355
48058,4274979.98569623
48059,4088495.16463362
48060,4683799.59670618
48061,5413145.10612816
48062,5063312.73397614
48063,4827858.50808851
48064,4029522.88183283
48065,4167576.03504909
48066,4638057.41586701
48067,4412938.91952196
48068,5976601.51490276
48069,4818984.86505194
48070,5233459.10794908
48071,4302971.86558443
48072,4338443.84038793
48073,5231043.11746548
48074,4740572.71983717
48075,4900689.85503008
48076,4386810.15700147
48077,4492348.61581184
48078,4703631.7835671
48079,4128712.07585104
48080,4488135.15545821
48081,4712151.04433935
48082,4910235.21874959
48083,4474257.07494445
48084,4943958.06030093
48085,4687365.06622189
48086,4680060.17748659
48087,4335050.41830214
48088,4190532.44046984
48089,4482147.39638671
48090,4590707.73423699
48091,4418790.56767862
48092,4320577.06174561
48093,4668189.09948303
48094,4814529.35719274
48095,4984204.89135475
48096,4291117.14025204
48097,4067156.84907331
48098,4768674.54823824
48099,4841013.42048123
48100,4505809.60704596
48101,4407197.91070035
48102,4262299.79233508
48103,3859400.60832475
48104,4903466.19395787
48105,4856915.3019733
48106,5019181.48751283
48107,4266160.90129583
48108,4586096.30785153
48109,5020095.26168026
48110,4758642.20635431
48111,3869255.99128296
48112,4118226.84714544
48113,4574527.39020073
48114,4880046.55195138
48115,5128377.12123695
48116,3900924.68479039
48117,4670387.31224826
48118,4665710.27509431
48119,4451361.2045368
48120,3831753.18479957
48121,4622831.14879374
48122,4183350.7094332
48123,4863719.68529313
48124,4557764.95739615
48125,4480002.6867371
48126,4104352.22640161
48127,4247866.22327499
48128,5186049.88518844
48129,4091741.36748886
48130,4698753.89806519
48131,5002251.54822684
48132,5033758.26792382
48133,4781906.00766215
48134,4651956.38194936
48135,3740874.85666109
48136,3786782.50412958
48137,4984469.32826113
48138,4715657.05771985
48139,4315794.60969029
48140,4553489.50091325
48141,4801232.41724577
48142,5222995.48518204
48143,4773509.40817247
48144,3154218.75221957
48145,3998033.04183462
48146,5231830.3032046
48147,5680743.74905179
48148,4299140.44904076
48149,4473592.27941678
48150,4484387.1569895
48151,4863679.96468002
48152,4951867.04853517
48153,4684388.56866866
48154,4263617.48900605
48155,4433880.84428931
48156,5217161.3579212
48157,4244645.2323136
48158,4833865.26010869
48159,4072322.91008046
48160,4710817.59977546
48161,4509389.08364744
48162,4716810.98401458
48163,4015948.45870256
48164,4020638.47436638
48165,4202145.24991717
48166,4733017.52736906
48167,3893844.03909605
48168,4797907.35507605
48169,4272611.45077361
48170,4964135.79001983
48171,4693143.05072982
48172,4743480.56312232
48173,4324062.09636738
48174,4979540.62571443
48175,4634552.70440518
48176,5402657.72219874
48177,4797995.10579387
48178,3827819.00381418
48179,5661503.81088459
48180,4494277.67873576
48181,4364271.12279153
48182,4728929.17619535
48183,4476728.22926105
48184,3396653.67366267
48185,4056529.63332731
48186,4852172.6360029
48187,5054230.871581
48188,4000486.5181089
48189,4962626.97966984
48190,4879190.25284814
48191,4641553.83140965
48192,4359673.54109988
48193,4497432.80481
48194,5284229.69983579
48195,4550670.94671659
48196,5966429.24321782
48197,5184438.73281102
48198,4771949.69757645
48199,4332987.01417708
48200,5006485.97201198
48201,5141444.34139906
48202,4554080.28365386
48203,4872795.29963554
48204,4650227.89462186
48205,4515679.46669822
48206,4562337.60542419
48207,4829803.21158568
48208,5144973.20591474
48209,4187960.21117886
48210,4282600.95495872
48211,3886048.6651649
48212,5811837.67867828
48213,4657560.18564344
48214,4309650.50403338
48215,4729049.16924076
48216,4871744.37631157
48217,4634648.70147109
48218,5361543.22036909
48219,5099577.17492821
48220,4566087.58389117
48221,4273940.34064622
48222,3704656.33174669
48223,3899576.98284
48224,5497164.86451984
48225,4655949.81568398
48226,4628853.93256442
48227,4979991.1765061
48228,5416468.47597046
48229,4645683.13069321
48230,4769562.56532002
48231,4920818.84232667
48232,4568525.30355808
48233,4681222.53035998
48234,4652868.67038949
48235,3995230.92560802
48236,4393017.19773992
48237,5528464.80594263
48238,6835406.97479579
48239,5660539.22852868
48240,4225741.74388886
48241,4201573.12949854
48242,4854784.42291845
48243,3465764.01094898
48244,3786302.84237001
48245,4489040.62727972
48246,4974682.47289013
48247,4368636.84247191
48248,5126897.35673168
48249,3487546.83854724
48250,5151589.59444526
48251,4789018.42009808
48252,4478588.9198791
48253,5337023.86686707
48254,4884062.98272348
48255,4546215.11343739
48256,4620371.80400327
48257,4343292.24470782
48258,3492650.9854786
48259,4503971.79144658
48260,4251652.28127066
48261,4253320.14368859
48262,4788023.04651985
48263,4908842.05031958
48264,4790130.10537811
48265,4728229.80203938
48266,4383353.48478544
48267,4518155.37425679
48268,4624492.87413092
48269,4342334.6917501
48270,4868025.48047272
48271,5971544.72628345
48272,4804524.48582586
48273,4311279.37913069
48274,3766944.38120332
48275,4811848.97462436
48276,3972270.09060771
48277,4773718.56231209
48278,4402620.16228742
48279,4768901.32629718
48280,5072650.73264414
48281,3649626.85275955
48282,3750799.30345259
48283,4154993.68027019
48284,4951573.79671058
48285,4712236.21007627
48286,4468794.16150951
48287,6847600.0419283
48288,4735412.20268156
48289,4049789.59131756
48290,5169739.03462903
48291,5426061.80982151
48292,4367414.50129329
48293,3239953.56018287
48294,4894414.73670021
48295,4956645.22025442
48296,4468729.12999915
48297,4251569.14894549
48298,4536368.74091784
48299,4984340.2076954
48300,4845966.085483
48301,4928861.12956695
48302,4544793.10907109
48303,4903850.58764936
48304,4246284.86979672
48305,4415079.29522411
48306,3975548.63633097
48307,6756389.06415762
48308,5282979.45640969
48309,4720920.80795022
48310,3708022.60554874
48311,3988802.7535716
48312,4900113.3722774
48313,5425317.45677526
48314,4190922.85112458
48315,4002641.70289632
48316,4370433.17593625
48317,5212975.88247148
48318,3848233.67882515
48319,4084549.44666521
48320,4630887.24882956
48321,4157843.50490754
48322,4475835.68661885
48323,4737635.55111926
48324,4719537.51703166
48325,4835247.39255062
48326,4545696.30301724
48327,5058612.98901207
