Id,Prediction
46136,4707976.486
46137,5486881.599
46138,5350848.237
46139,3654868.153
46140,5087611.182
46141,4056551.094
46142,5332029.702
46143,4946515.5
46144,4018345.399
46145,4203679.573
46146,4504062.506
46147,4573009.071
46148,4041319.643
46149,5120295.801
46150,3134518.436
46151,4826995.283
46152,5176638.172
46153,4585070.439
46154,4608501.723
46155,5550151.875
46156,3121857.858
46157,4279980.232
46158,4304782.98
46159,4577647.202
46160,4636666.793
46161,4512852.736
46162,5297535.734
46163,2981342.385
46164,4202931.979
46165,3722428.271
46166,3142408.167
46167,5764363.398
46168,5164165.585
46169,5069423.898
46170,4844806.841
46171,4418580.531
46172,4959888.482
46173,3860453.119
46174,4129523.834
46175,4333370.222
46176,5980698.157
46177,3464154.09
46178,5125910.095
46179,5109179.941
46180,5681228.779
46181,4195415.32
46182,5233909.214
46183,5081501.045
46184,4143256.758
46185,4195230.219
46186,5780469.173
46187,4213574.483
46188,4495400.895
46189,4588486.055
46190,4174166.642
46191,4153709.697
46192,4523143.672
46193,4540965.956
46194,4909184.84
46195,4186320.977
46196,3703907.341
46197,3665145.844
46198,4173122.211
46199,5632637.977
46200,5220949.004
46201,5319244.005
46202,2635799.64
46203,4455607.706
46204,4898059.51
46205,4264056.52
46206,4793048.56
46207,5577276.548
46208,4423109.207
46209,4446418.263
46210,4823799.446
46211,5377810.678
46212,4352386.097
46213,4939170.817
46214,4708439.387
46215,4080039.973
46216,4144879.942
46217,4009064.839
46218,5423296.186
46219,3971758.452
46220,4340337.698
46221,6048041.806
46222,4050772.816
46223,4559829.431
46224,5537568.203
46225,4226920.748
46226,4943931.093
46227,3984418.063
46228,5131850.89
46229,4311814.556
46230,5219239.991
46231,6362646.083
46232,4969363.021
46233,4897314.101
46234,4762803.555
46235,5592599.475
46236,4222678.437
46237,3902758.027
46238,5689075.471
46239,3202852.692
46240,4476466.274
46241,4269081.319
46242,4123795.382
46243,4870347.641
46244,4242466.073
46245,4450696.208
46246,4526954.078
46247,4763424.292
46248,3612237.516
46249,4329753.548
46250,4005363.726
46251,4159895.577
46252,5032458.275
46253,4265224.967
46254,4157482.337
46255,4096253.054
46256,4537691.744
46257,3394262.531
46258,4747090.778
46259,4563921.275
46260,4327977.146
46261,4527655.168
46262,4786384.636
46263,4128959.725
46264,4071146.156
46265,4274974.653
46266,4535045.925
46267,4392679.316
46268,4076713.327
46269,4428290.605
46270,4849183.22
46271,5290263.066
46272,4757622.024
46273,5828445.65
46274,4276762.755
46275,4154491.24
46276,4985384.134
46277,4659958.653
46278,5197750.065
46279,5614097.56
46280,3568936.656
46281,4061219.336
46282,4158690.29
46283,4528256.163
46284,4407106.449
46285,4087438.853
46286,3712752.166
46287,4777105.252
46288,5389466.236
46289,5315809.081
46290,4287629.478
46291,4438318.952
46292,3793553.446
46293,4543570.602
46294,3993848.372
46295,3968647.319
46296,6342372.738
46297,4386753.773
46298,5312183.596
46299,4838344.817
46300,5212334.867
46301,4033468.752
46302,4684292.353
46303,4357425.087
46304,4155190.308
46305,4084308.143
46306,4572107.707
46307,6138184.91
46308,4160654.343
46309,5249961.216
46310,4906058.456
46311,4682441.457
46312,5016498.658
46313,5136485.131
46314,4469326.47
46315,4789267.885
46316,4515217.223
46317,4799439.706
46318,5046355.739
46319,4341784.572
46320,5862841.519
46321,3969422.196
46322,4363474.904
46323,4352422.57
46324,5016822.03
46325,4570243.838
46326,3703757.884
46327,5165065.85
46328,4016010.022
46329,4305751.75
46330,4445071.9
46331,4978978.951
46332,4844110.295
46333,5504466.528
46334,4518583.339
46335,3635980.118
46336,4589206.822
46337,3719876.417
46338,4914568.854
46339,5242302.872
46340,4834824.529
46341,4019894.538
46342,4141761.943
46343,4537216.131
46344,4322434.569
46345,4303689.208
46346,5132958.972
46347,3379772.754
46348,2907637.466
46349,4514870.353
46350,3824254.889
46351,5045115.259
46352,4708131.035
46353,5832886.34
46354,3916863.772
46355,4842062.353
46356,3797075.539
46357,5097576.64
46358,5804662.188
46359,4397715.216
46360,4756361.244
46361,4414110.644
46362,4237723.319
46363,4369664.854
46364,5799079.105
46365,6588132.608
46366,4743895.721
46367,5488481.886
46368,4421237.164
46369,5986226.552
46370,4750318.635
46371,4198256.02
46372,4867977.616
46373,4853237.661
46374,4502246.995
46375,4367413.038
46376,5194721.216
46377,6497977.196
46378,4753607.981
46379,4002324.067
46380,3481570.319
46381,5073542.768
46382,4432217.898
46383,4947691.434
46384,3637304.142
46385,4881981.541
46386,5221216.813
46387,5409487.583
46388,4693813.685
46389,4367472.889
46390,4132075.19
46391,4330537.399
46392,4209288.638
46393,2706484.959
46394,6847097.592
46395,5037036.739
46396,4671935.089
46397,5147613.955
46398,4678551.684
46399,5658361.878
46400,4060638.91
46401,5757271.483
46402,5045862.386
46403,4015971.584
46404,4559427.345
46405,4573819.644
46406,4025973.629
46407,4979893.582
46408,4474329.016
46409,4535044.726
46410,4828755.534
46411,4271910.791
46412,4108714.681
46413,5910034.602
46414,4350644.401
46415,4179385.246
46416,4683384.358
46417,3188116.767
46418,3793216.187
46419,4894264.481
46420,5126533.367
46421,5387002.929
46422,3679601.111
46423,4546681.678
46424,5134063.669
46425,4480385.99
46426,4341548.723
46427,4573656.801
46428,4268399.108
46429,4549106.461
46430,4517722.732
46431,4313592.747
46432,5009638.178
46433,3786238.826
46434,4156273.265
46435,5554973.068
46436,4642814.034
46437,5836847.845
46438,3094673.544
46439,4637155.409
46440,4811000.343
46441,3570742.549
46442,3485333.479
46443,4279024.641
46444,4683852.765
46445,4872775.661
46446,6590370.602
46447,6016403.196
46448,4474622.711
46449,5094099.98
46450,4018746.449
46451,5208793.973
46452,4061086.348
46453,4477877.554
46454,6665670.279
46455,4338360.418
46456,5038504.945
46457,3773098.101
46458,4296064.485
46459,4900705.367
46460,4539534.698
46461,5943707.424
46462,3982409.668
46463,5816053.45
46464,4230363.103
46465,3378623.133
46466,5508677.231
46467,3573706.157
46468,4936055.633
46469,4826695.523
46470,4253686.456
46471,3574918.107
46472,4069988.521
46473,3567449.943
46474,4894121.159
46475,4501834.139
46476,4234198.85
46477,4243853.049
46478,5004847.767
46479,4070777.672
46480,2930348.961
46481,4317249.431
46482,4724856.542
46483,5863987.484
46484,5026553.144
46485,7897932.158
46486,4830798.873
46487,3978968.953
46488,4042054.229
46489,4486033.703
46490,3947723.707
46491,4993866.698
46492,3096302.928
46493,4313881.307
46494,4178763.678
46495,5546789.269
46496,4396678.267
46497,5492079.214
46498,3166079.734
46499,4415279.335
46500,4198597.848
46501,3310128.665
46502,4773390.191
46503,3707361.856
46504,3760897.102
46505,4837405.399
46506,4585201.141
46507,5364457.545
46508,5097989.841
46509,4122668.729
46510,4357006.949
46511,3734378.153
46512,5152267.323
46513,4165130.474
46514,6021657.615
46515,3924475.608
46516,4983083.034
46517,4972769.421
46518,5263578.417
46519,4304397.803
46520,4486903.132
46521,3547840.551
46522,5089628.903
46523,4799732.407
46524,5264936.846
46525,4514815.814
46526,4427356.078
46527,4463733.565
46528,4554003.764
46529,6451694.761
46530,5496684.82
46531,5188474.836
46532,4478434.235
46533,4736547.791
46534,4582011.141
46535,3986080.1
46536,6086038.9
46537,4277838.839
46538,5086920.223
46539,4598035.866
46540,2869102.137
46541,4707477.727
46542,4437696.647
46543,3344650.967
46544,4677010.439
46545,3907043.472
46546,4370735.364
46547,3681563.601
46548,6549102.053
46549,5062952.656
46550,4739889.063
46551,4080601.463
46552,5147133.673
46553,3678807.939
46554,4974240.752
46555,3832277.464
46556,4661215.454
46557,4226636.412
46558,3842663.875
46559,4656589.783
46560,4706139.14
46561,6232962.872
46562,4131315.438
46563,3988478.04
46564,4616062.823
46565,4490373.404
46566,3862068.996
46567,3882538.236
46568,4439331.831
46569,4986189.741
46570,4225143.988
46571,4215439.382
46572,5257195.347
46573,4455249.615
46574,4939161.76
46575,5927089.051
46576,4008630.176
46577,3988872.519
46578,3971685.978
46579,4891520.121
46580,4130001.696
46581,4620205.32
46582,4664749.222
46583,4639168.178
46584,3996838.145
46585,4631013.708
46586,4154253.851
46587,4050158.617
46588,2963966.861
46589,4572646.035
46590,4871994.61
46591,6174788.683
46592,4169757.29
46593,5757988.544
46594,5421653.61
46595,4356909.082
46596,4256887.926
46597,5511801.734
46598,4008124.1
46599,4594078.541
46600,3127368.09
46601,5222132.513
46602,3489741.008
46603,4014180.758
46604,4020801.239
46605,3787738.02
46606,2880374.451
46607,4435469.536
46608,3970241.828
46609,4456753.157
46610,5297151.893
46611,4072020.087
46612,4769955.813
46613,4454332.681
46614,5098663.836
46615,5454618.553
46616,6222608.058
46617,5416856.415
46618,5057517.25
46619,5305070.32
46620,4246595.098
46621,4501691.265
46622,4317025.849
46623,5158669.99
46624,4315333.267
46625,4317750.709
46626,5145364.487
46627,6047388.989
46628,3885219.124
46629,4734168.26
46630,5926459.54
46631,3594252.79
46632,4223414.71
46633,4747238.931
46634,4460733.514
46635,3595408.089
46636,5100441.182
46637,4597126.624
46638,4869841.139
46639,4344446.993
46640,5111609.267
46641,3599329.133
46642,3865155.509
46643,4164186.138
46644,5374440.117
46645,4848298.557
46646,5641935.495
46647,4179262.872
46648,3116963.091
46649,4287033.63
46650,3990286.231
46651,4966788.884
46652,4796326.161
46653,4834257.314
46654,5012421.022
46655,5725123.451
46656,3466120.891
46657,5806070.252
46658,4075177.935
46659,3245742.932
46660,4382526.402
46661,5018695.329
46662,5285739.22
46663,4488898.834
46664,3585740.498
46665,3695111.548
46666,5387561.109
46667,5512061.104
46668,5131257.326
46669,4168281.142
46670,4155186.965
46671,5930174.416
46672,3954882.596
46673,5422686.393
46674,4256603.774
46675,3804091.527
46676,6530052.229
46677,4492698.042
46678,4921960.638
46679,5619345.38
46680,5346500.271
46681,4116990.958
46682,6275907.608
46683,3952187.355
46684,4215699.431
46685,4425912.225
46686,4115163.549
46687,3851429.36
46688,4872835.734
46689,4411198.79
46690,4888255.187
46691,4727124.657
46692,5175331.294
46693,5283351.755
46694,5740805.33
46695,4784869.246
46696,5096415.894
46697,4533248.299
46698,3821365.196
46699,5040011.705
46700,4617513.704
46701,3843103.385
46702,3753548.873
46703,5042425.743
46704,3498744.169
46705,4687923.538
46706,4869559.403
46707,4608787.734
46708,4210964.884
46709,4064341.396
46710,4159662.533
46711,4541596.571
46712,5280709.017
46713,4247783.667
46714,4569538.951
46715,4514036.371
46716,4948374.204
46717,4630155.409
46718,4436540.947
46719,4527834.667
46720,3630432.708
46721,5072757.667
46722,4657530.609
46723,5300217.191
46724,4572572.951
46725,4219298.1
46726,4870334.406
46727,4361898.758
46728,5272556.38
46729,3898557.095
46730,5815255.693
46731,5996104.649
46732,6005520.846
46733,4311146.456
46734,4076863.97
46735,4860921.809
46736,5918271.543
46737,4895413.817
46738,3691656.455
46739,3147948.863
46740,4499431.846
46741,4144807.023
46742,5359315.407
46743,4610357.423
46744,3177142.102
46745,6574711.344
46746,4027806.766
46747,4458164.32
46748,3462108.035
46749,6102176.147
46750,5000464.767
46751,4674697.883
46752,4932221.937
46753,4878398.976
46754,4298466.104
46755,4795149.217
46756,4165510.069
46757,3824572.893
46758,3909662.576
46759,5719406.46
46760,3805737.753
46761,5019645.047
46762,4195169.537
46763,4421359.818
46764,4932392.097
46765,4208734.111
46766,4203552.413
46767,5800383.571
46768,5298458.951
46769,4257950.841
46770,5042716.331
46771,4724937.305
46772,4777652.771
46773,4029675.792
46774,5397062.972
46775,4288787.282
46776,4999602.264
46777,4330549.767
46778,5335862.575
46779,3921119.629
46780,3061946.258
46781,4335248.093
46782,4906206.699
46783,4035511.374
46784,4719873.289
46785,5191070.159
46786,5229852.013
46787,4726559.328
46788,4882186.744
46789,3812817.445
46790,5457968.594
46791,4744027.528
46792,3476288.528
46793,3517572.883
46794,3682531.958
46795,3317172.35
46796,4724276.552
46797,4930005.602
46798,3911521.992
46799,4401469.126
46800,4273547.93
46801,2669460.098
46802,3702062.996
46803,5021014.054
46804,4749156.694
46805,6558391.149
46806,4132628.019
46807,4555649.365
46808,4684507.848
46809,3911303.379
46810,4181983.079
46811,3292333.541
46812,4248084.301
46813,4144425.051
46814,4538052.856
46815,4376614.16
46816,4164949.835
46817,4427313.177
46818,4055771.512
46819,3242089.619
46820,3447527.667
46821,3810954.042
46822,4734666.195
46823,4618673.567
46824,4617557.757
46825,5204368.627
46826,4555173.297
46827,5894564.698
46828,5053949.014
46829,4220640.452
46830,5111491.128
46831,5198318.625
46832,3401145.783
46833,5744252.66
46834,4257661.985
46835,4270193.333
46836,4152006.801
46837,4631513.809
46838,4518632.852
46839,4952925.509
46840,5024594.841
46841,4410055.771
46842,4116062.22
46843,5531599.649
46844,3978401.119
46845,4014380.438
46846,4310646.807
46847,3937429.703
46848,4744006.709
46849,4641808.204
46850,4365067.35
46851,4334660.299
46852,3841335.123
46853,4869895.968
46854,4466361.294
46855,5888253.94
46856,3065424.449
46857,6299644.007
46858,4423836.241
46859,5374629.676
46860,4171627.112
46861,5308564.21
46862,5306212.172
46863,4688631.499
46864,5033809.984
46865,6656691.374
46866,4770661.244
46867,4274848.469
46868,5533959.995
46869,4719894.325
46870,4186164.557
46871,4861409.894
46872,4216692.395
46873,3773585.858
46874,4792405.117
46875,4134684.611
46876,3106721.219
46877,3332854.471
46878,4665746.367
46879,4417094.754
46880,5950824.395
46881,4087987.731
46882,4196036.477
46883,6103179.762
46884,5790662.887
46885,5731293.456
46886,4039550.784
46887,4317986.959
46888,4406992.971
46889,4746250.226
46890,4353755.677
46891,5530220.194
46892,5576097.429
46893,4660718.797
46894,5476851.238
46895,3707101.898
46896,4917491.159
46897,3969882.69
46898,5949959.535
46899,4507201.38
46900,5017877.143
46901,4194679.965
46902,4778024.704
46903,4210114.481
46904,4034101.024
46905,4547681.599
46906,4036526.27
46907,3964011.219
46908,4105245.245
46909,5354221.035
46910,4251197.147
46911,3248168.469
46912,5278800.395
46913,4382941.824
46914,3474787.04
46915,4893560.205
46916,4346541.319
46917,3436987.117
46918,4768490.617
46919,5067667.288
46920,5164104.548
46921,4661951.367
46922,4825132.719
46923,6633350.762
46924,5158460.147
46925,4173722.456
46926,4002294.325
46927,4373415.213
46928,4032076.21
46929,4078881.654
46930,5614853.016
46931,5602164.638
46932,4554019.666
46933,6417547.026
46934,4781033.572
46935,4445634.521
46936,4409725.555
46937,4876893.269
46938,3907404.37
46939,3118321.174
46940,3950048.577
46941,4155526.014
46942,4139268.985
46943,4737437.953
46944,5286535.83
46945,4379325.398
46946,3783604.261
46947,4749368.747
46948,4420445.046
46949,5291110.196
46950,3528573.785
46951,3247770.93
46952,3740424.878
46953,3961575.416
46954,4415387.725
46955,4970834.225
46956,3589572.797
46957,3965544.959
46958,4108994.188
46959,4710977.15
46960,4386769.327
46961,2983792.392
46962,4318740.728
46963,4765038.279
46964,4115811.269
46965,4173405.033
46966,4362095.84
46967,4164317.218
46968,4836201.971
46969,4854448.067
46970,3992464.008
46971,5507995.501
46972,5183584.017
46973,4277278.224
46974,4542392.009
46975,4462728.459
46976,5962939.838
46977,4559880.261
46978,4014292.176
46979,3339825.329
46980,4894073.722
46981,4840939.08
46982,6376390.085
46983,3685223.46
46984,3984079.815
46985,4463730.927
46986,4270671.045
46987,4552821.771
46988,3459604.275
46989,4206224.601
46990,4143553.526
46991,4868362.817
46992,4870115.311
46993,5971735.104
46994,5710796.86
46995,4675482.916
46996,5490088.623
46997,5094292.945
46998,5261497.427
46999,4399105.508
47000,4623477.817
47001,4728384.572
47002,4355281.24
47003,4943210.629
47004,3809861.717
47005,4450310.632
47006,3698501.502
47007,5779010.16
47008,4750067.08
47009,4921947.194
47010,6565853.805
47011,4821229.548
47012,5758594.152
47013,5517006.63
47014,6003335.507
47015,4063395.092
47016,4516314.273
47017,4168525.913
47018,4545107.703
47019,3748350.729
47020,4313973.137
47021,4635076.172
47022,5192781.82
47023,3606323.39
47024,4785665.637
47025,4198878.589
47026,4136965.213
47027,4525379.712
47028,4107561.393
47029,4634529.723
47030,4612685.859
47031,4445807.124
47032,4897303.183
47033,4488891.981
47034,6464187.08
47035,3924543.482
47036,3014817.311
47037,4538569.911
47038,3744798.178
47039,3953506.436
47040,5979525.376
47041,5526219.75
47042,4288764.809
47043,4483190.128
47044,3996623.706
47045,4308467.987
47046,4400634.679
47047,4476058.7
47048,4999761.175
47049,4077766.93
47050,4587424.586
47051,4344336.293
47052,3976500.513
47053,4380873.036
47054,3867245.6
47055,4364149.271
47056,5917417.702
47057,4228196.405
47058,3410852.28
47059,4824871.926
47060,3971290.263
47061,5776275.395
47062,5258399.48
47063,4235792.99
47064,5353719.047
47065,4358176.375
47066,4886719.092
47067,5267432.496
47068,3742740.286
47069,6052904.446
47070,4802985.375
47071,4410329.179
47072,3724436.935
47073,4633000.201
47074,4876898.705
47075,4539930.597
47076,4383106.01
47077,4814777.825
47078,5247366.077
47079,2844428.602
47080,4649799.627
47081,5061642.545
47082,4256191.723
47083,4736218.899
47084,4547245.913
47085,3659079.796
47086,3999087.671
47087,4790670.584
47088,4570764.896
47089,3917109.873
47090,4569353.913
47091,5372259.441
47092,3416678.097
47093,4654782.278
47094,3728222.382
47095,5945317.993
47096,4119342.339
47097,5103662.152
47098,5087617.03
47099,3991784.54
47100,3639190.66
47101,4388994.191
47102,3856561.046
47103,4968094.772
47104,4960391.884
47105,4748511.122
47106,4954788.342
47107,4075266.073
47108,4744148.744
47109,4777486.728
47110,5175954.442
47111,6158137.256
47112,5725613.112
47113,4587033.034
47114,4428877.963
47115,6450048.905
47116,4502479.015
47117,4040599.457
47118,4084646.985
47119,4276911.489
47120,5331516.403
47121,4589260.333
47122,4670413.835
47123,5052592.928
47124,4371527.628
47125,4614631.336
47126,4869057.686
47127,4555389.941
47128,6549102.053
47129,5854402.101
47130,4808097.24
47131,4422271.996
47132,4558264.328
47133,4281567.13
47134,3823031.683
47135,4829732.406
47136,4003317.661
47137,4185945.278
47138,4989739.404
47139,4200744.09
47140,4069485.747
47141,4370604.865
47142,5152806.87
47143,5187704.754
47144,5683738.624
47145,5568692.345
47146,4164698.48
47147,4589853.356
47148,4778195.275
47149,5444214.658
47150,4354449.75
47151,4501300.858
47152,3957603.421
47153,5280782.165
47154,5399109.195
47155,4506248.306
47156,4395438.215
47157,4597434.763
47158,4345538.645
47159,5218662.786
47160,6622482.688
47161,4227170.401
47162,4467521.956
47163,4245068.791
47164,4928129.237
47165,4936712.206
47166,2873376.181
47167,4644875.497
47168,5723637.183
47169,4919026.348
47170,4547537.431
47171,3231033.485
47172,3237200.251
47173,4336501.647
47174,4313735.579
47175,4837606.621
47176,4301914.752
47177,4360459.709
47178,5953755.789
47179,4067477.157
47180,5158512.641
47181,5399385.261
47182,4986546.922
47183,4228151.011
47184,3887501.643
47185,5773144.177
47186,3908057.945
47187,4260606.516
47188,4609633.19
47189,4914363.85
47190,4095437.981
47191,3343410.67
47192,3659538.802
47193,3820775.94
47194,2977498.494
47195,3178624.943
47196,4933576.687
47197,4779236.481
47198,4296455.209
47199,4949446.945
47200,4956957.802
47201,4786547.895
47202,4328263.841
47203,5164822.427
47204,5273676.49
47205,4381445.102
47206,4893246.225
47207,4536247.317
47208,5707946.109
47209,4898592.541
47210,3606057.277
47211,5211094.717
47212,5517770.027
47213,5049168.301
47214,5821420.517
47215,4338810.926
47216,4600277.175
47217,3921514.396
47218,4073032.79
47219,5024910.725
47220,4078287.282
47221,5410012.132
47222,3728397.862
47223,4822009.671
47224,3579232.182
47225,4077007.491
47226,5084789.911
47227,5100137.444
47228,4633585.357
47229,5520280.416
47230,4017870.697
47231,4248873.319
47232,5644014.331
47233,4933308.883
47234,5084176.523
47235,5455532.134
47236,4463427.287
47237,4466540.579
47238,4669697.041
47239,4924551.645
47240,5559644.674
47241,4829667.518
47242,4478703.536
47243,4468606.477
47244,3740562.321
47245,4779841.643
47246,4213314.678
47247,4401042.333
47248,5461029.078
47249,5145134.887
47250,4264281.181
47251,3487044.541
47252,3668056.74
47253,7053626.317
47254,4322613.982
47255,4430121.781
47256,5986475.339
47257,4424263.206
47258,5236972.619
47259,6318152.553
47260,4796048.351
47261,6220131.801
47262,4368373.804
47263,5053289.87
47264,5858069.033
47265,5097338.824
47266,4293229.453
47267,5454619.271
47268,4953401.804
47269,5056330.208
47270,3894026.521
47271,4587871.798
47272,4305049.606
47273,3897282.916
47274,5633144.499
47275,4523261.998
47276,4542762.468
47277,3878176.577
47278,4278545.566
47279,4274795.389
47280,3306574.744
47281,4702999.935
47282,5000511.929
47283,5472715.659
47284,4901072.034
47285,5306019.694
47286,4958308.509
47287,4450594.14
47288,4708065.47
47289,4929604.683
47290,4687228.122
47291,4664761.689
47292,3970343.42
47293,4770789.828
47294,4481100.304
47295,4749626.032
47296,4331183.693
47297,4813500.995
47298,6267035.7
47299,4595168.692
47300,6230575.65
47301,4592773.95
47302,5087356.322
47303,4664144.715
47304,3711506.803
47305,3648588.337
47306,4573010.085
47307,4848675.476
47308,4674320.423
47309,4345055.38
47310,5311867.533
47311,4216368.306
47312,4335963.994
47313,6491588.612
47314,4851986.431
47315,4398649.667
47316,4877900.877
47317,5188086.454
47318,4152697.82
47319,4057117.307
47320,4413058.862
47321,4061985.251
47322,3650971.654
47323,4051779.357
47324,3893705.882
47325,3943964.379
47326,4812042.344
47327,4310860.819
47328,4473062.454
47329,5251766.591
47330,4676159.347
47331,4226538.142
47332,4670144.322
47333,4852898.985
47334,4957846.593
47335,5678821.072
47336,3164384.075
47337,5241242.147
47338,5815326.289
47339,4484076.67
47340,4716658.304
47341,4708954.605
47342,5762743.423
47343,4910622.985
47344,5043487.701
47345,4741218.532
47346,4231667.261
47347,4259978.081
47348,5186688.788
47349,4830829
47350,4236682.603
47351,4934819.893
47352,4358442.559
47353,4618874.433
47354,5495115.046
47355,5689327.368
47356,4343400.137
47357,3985857.181
47358,6816243.922
47359,4204957.356
47360,5223744.82
47361,5067600.843
47362,4622304.522
47363,4638136.253
47364,4091158.108
47365,4082837.817
47366,4572044.651
47367,4394820.475
47368,4575038.785
47369,4228107.25
47370,5162243.801
47371,3575748.168
47372,6323629.975
47373,3001096.706
47374,3169885.455
47375,3886401.482
47376,2696257.512
47377,3983533.257
47378,2972872.451
47379,4288586.124
47380,5593957.941
47381,4063921.699
47382,5688226.231
47383,5041268.99
47384,3710560.17
47385,5483550.545
47386,4230678.621
47387,2989297.672
47388,6760014.374
47389,4949841.206
47390,5169964.842
47391,4478308.463
47392,4148953.748
47393,5798207.661
47394,4379023.817
47395,4588391.764
47396,5418569.45
47397,3291366.957
47398,3814778.84
47399,4491287.116
47400,5009468.971
47401,4657551.536
47402,4050075.983
47403,5239693.827
47404,4409020.371
47405,4022899.799
47406,3300275.682
47407,3906763.269
47408,4441838.467
47409,4922228.554
47410,4010839.653
47411,5679057.33
47412,4492101.327
47413,5146152.94
47414,5160404.859
47415,5099278.322
47416,5292690.672
47417,3675919.155
47418,3897735.685
47419,4844381.599
47420,4347245.17
47421,6015887.898
47422,4773404.431
47423,4611448.96
47424,6455652.567
47425,4802578.579
47426,4638609.946
47427,5911107.015
47428,4133327.212
47429,4602002.045
47430,4345336.056
47431,3762404.196
47432,4585098.506
47433,4223340.078
47434,5082725.256
47435,4103875.589
47436,4487437.378
47437,4165010.956
47438,4100127.387
47439,5767954.063
47440,3996352.151
47441,4416255.996
47442,4787076.769
47443,5255689.905
47444,3417610.637
47445,5059933.332
47446,4258753.742
47447,5649783.563
47448,3421816.323
47449,4138106.115
47450,5072836.582
47451,4851315.708
47452,4287296.179
47453,4480143.726
47454,4319964.206
47455,4280364.696
47456,3898036.816
47457,6119783.019
47458,4717981.229
47459,5112749.525
47460,4652835.452
47461,4860380.6
47462,4129773.873
47463,4596668.525
47464,2826223.504
47465,4889056.528
47466,4807625.636
47467,5755480.814
47468,4976266.309
47469,3979395.771
47470,5450320.151
47471,4117215.703
47472,4442622.143
47473,4274026.623
47474,3442758.888
47475,5330455.78
47476,4168109.022
47477,5747954.703
47478,4648023.821
47479,4549166.263
47480,4817681.545
47481,4361919.709
47482,4535908.367
47483,4617472.102
47484,4856338.516
47485,4837334.76
47486,4812783.539
47487,4051918.422
47488,3942268.532
47489,4123245.185
47490,5505378.139
47491,4317212.307
47492,5606081.236
47493,5601042.812
47494,4599968.978
47495,4526006.939
47496,4166664.669
47497,5922187.282
47498,6086725.64
47499,3858608.489
47500,5100783.904
47501,4625343.031
47502,4298691.373
47503,4355534.385
47504,3655515.784
47505,5550157.955
47506,4846536.031
47507,5553064.381
47508,6182330.649
47509,4139475.056
47510,4072958.839
47511,6302217.264
47512,5529619.744
47513,4570207.277
47514,4487577.789
47515,5387857.171
47516,3179100.317
47517,4812300.222
47518,4565719.779
47519,4782450.57
47520,5180345.584
47521,4845656.357
47522,4761386.44
47523,4338603.039
47524,5212330.493
47525,4176022.128
47526,6983800.698
47527,4912180.63
47528,4825142.792
47529,3187939.165
47530,4420991.573
47531,4428709.735
47532,4546364.633
47533,5055684.688
47534,3997583.665
47535,5026331.37
47536,4065752.904
47537,4880609.788
47538,4946124.191
47539,4872753.753
47540,5053696.818
47541,4436500.695
47542,5654386.08
47543,4422896.062
47544,4253044.202
47545,4454992.556
47546,6655373.146
47547,4631663.524
47548,3556734.273
47549,4283884.987
47550,5639847.327
47551,3320069.656
47552,5000852.074
47553,4933672.095
47554,4922065.388
47555,4161515.085
47556,4848655.263
47557,5046216.587
47558,3235489.023
47559,4258011.115
47560,4388253.07
47561,4797894
47562,4553868.791
47563,5205311.807
47564,5712535.957
47565,5869061.775
47566,5366540.293
47567,4010859.447
47568,4072251.713
47569,5640565.699
47570,4131569.846
47571,3371034.323
47572,5329938.218
47573,4167240.461
47574,4985642.116
47575,4563371.272
47576,4059581.698
47577,4660261.726
47578,4661314.215
47579,4736816.454
47580,4938043.279
47581,4458244.135
47582,5388338.628
47583,4502879.176
47584,4101303.558
47585,5759120.14
47586,5208631.63
47587,4079151.489
47588,4392166.663
47589,4769012.761
47590,4349112.891
47591,4256970.359
47592,3520789.977
47593,6567671.552
47594,6121510.14
47595,3704306.037
47596,4516103.255
47597,4692469.004
47598,4184546.846
47599,4198079.644
47600,5102630.088
47601,4454304.015
47602,4547050.629
47603,6276960.149
47604,4301661.659
47605,5507995.501
47606,4370478.433
47607,3818747.297
47608,4623864.064
47609,4893290.818
47610,4508864.686
47611,4927839.751
47612,4203390.13
47613,6693356.861
47614,4556486.799
47615,4379026.181
47616,4593041.545
47617,4328266.378
47618,5746814.983
47619,3940147.902
47620,3808169.219
47621,4999602.622
47622,5918235.587
47623,5307792.468
47624,4809637.456
47625,4573483.097
47626,4538486.113
47627,3364957.821
47628,4179959.834
47629,4246970.597
47630,5498050.965
47631,4293596.487
47632,4237617.071
47633,4232157.856
47634,4372196.277
47635,4055151.554
47636,5397418.432
47637,3531405.661
47638,3943410.05
47639,3961338.297
47640,4385432.886
47641,3206275.201
47642,4008212.036
47643,4473868.176
47644,4434454.689
47645,4816211.337
47646,4638139.238
47647,4473313.842
47648,4969869.967
47649,4540794.244
47650,4954903.416
47651,6066324.219
47652,5326766.901
47653,4594717.783
47654,4881799.724
47655,3608139.554
47656,3828617.068
47657,4879683.013
47658,3844973.478
47659,4489494.925
47660,3963189.617
47661,4968277.516
47662,4761796.89
47663,5390446.258
47664,5340234.087
47665,3983519.403
47666,4916593.89
47667,4244792.499
47668,4635230.486
47669,4931896.229
47670,3821079.078
47671,4609630.605
47672,5238452.962
47673,4559803.172
47674,5658536.108
47675,5034376.96
47676,4538680.005
47677,5361765.955
47678,4736964.041
47679,5046976.157
47680,4025617.131
47681,4623780.213
47682,6281669.279
47683,4476468.158
47684,4454818.029
47685,3805957.448
47686,4309576.534
47687,4246191.386
47688,4840829.774
47689,4915927.725
47690,5251140.553
