"Id","Prediction"
52046,5441061.19710414
52047,4879195.72472295
52048,5111302.13537527
52049,4346817.83779119
52050,3993070.28082968
52051,3820369.08061781
52052,4282869.42886772
52053,4352512.45471417
52054,4445987.27043784
52055,3889514.06325492
52056,4648656.54140753
52057,4050677.24142474
52058,4761004.09774968
52059,4404929.98129436
52060,5632874.69342429
52061,4546342.61701477
52062,5295971.64300123
52063,4385190.03764735
52064,4668345.86585969
52065,4361830.98383216
52066,4386496.31469073
52067,4201674.80273678
52068,4936955.71842227
52069,4802552.06415183
52070,4314754.83858897
52071,5046930.48477986
52072,4268517.65478979
52073,4221411.12365963
52074,4510537.66255533
52075,4436983.13327462
52076,4613049.082142
52077,4638015.11286787
52078,6373541.36641967
52079,4571456.97865019
52080,4830722.2976908
52081,4446269.70885299
52082,4446200.96061505
52083,3876278.14281666
52084,4627723.30101938
52085,4640011.42483682
52086,5100904.99600971
52087,5661225.07007871
52088,6658219.54854992
52089,4456046.45943398
52090,4649305.4346843
52091,4576041.94544635
52092,4217994.90473987
52093,4962167.08424657
52094,4215726.82985099
52095,4510673.21235659
52096,4012109.93921586
52097,4391190.97561446
52098,5213705.86703186
52099,4767042.59424857
52100,4598956.97577345
52101,4099409.98391662
52102,4821465.60028354
52103,5061454.75970215
52104,3986154.37398133
52105,4485583.50098557
52106,5212978.29546805
52107,4659969.78069432
52108,4749054.54682274
52109,4172050.0316076
52110,4377906.11976653
52111,4638370.51078212
52112,4971548.53824
52113,3980218.42632005
52114,4660235.77430089
52115,5416856.15043311
52116,4688857.81701012
52117,4997478.85166795
52118,4455158.82326481
52119,4543671.11159793
52120,4519506.81361816
52121,5439026.45604016
52122,4804504.12529456
52123,4351660.32550388
52124,4514088.48138902
52125,5582889.13765607
52126,4426329.04012637
52127,5208846.49931529
52128,4036275.56617759
52129,4118010.29083357
52130,4707330.10589391
52131,4863487.65776446
52132,4582321.95581543
52133,4676859.97149743
52134,4098171.35700058
52135,4288079.69200274
52136,4430030.66685046
52137,4075215.74948551
52138,6025956.20661254
52139,4514148.39423179
52140,4933976.44674712
52141,4160202.09881804
52142,4756329.2134375
52143,4541173.54425639
52144,4852474.65174889
52145,5185678.24085161
52146,4184542.63235834
52147,4274742.9508987
52148,4518474.32320051
52149,4400125.67014459
52150,4501954.27163714
52151,4069965.05022721
52152,4554858.29087668
52153,4059740.47708146
52154,4673217.59852945
52155,4403032.82834316
52156,5195758.13281804
52157,4906253.54031638
52158,4702665.82146837
52159,4055976.19460249
52160,4465220.33857663
52161,4965419.93647276
52162,4266244.63047258
52163,3985128.08798988
52164,5044407.21203201
52165,4264360.71795222
52166,4056468.03757816
52167,3964930.29566198
52168,4763281.7606401
52169,4886831.33924173
52170,4327819.17964475
52171,4899193.3270302
52172,5013382.67358321
52173,4909103.64569241
52174,4306893.51622629
52175,4949081.26410887
52176,4417072.01740744
52177,4083336.54936646
52178,3995268.09768554
52179,5312317.61123558
52180,4297212.36794183
52181,5044305.86090581
52182,4999748.78254211
52183,4358833.50789965
52184,4496898.01399162
52185,4487855.89846892
52186,4561830.5311135
52187,4352753.77937879
52188,4791752.48670641
52189,5068104.58374212
52190,4961441.637814
52191,3925192.70932498
52192,4070434.00938808
52193,4057626.26461259
52194,4111655.75764427
52195,3927448.31278832
52196,5150983.65659875
52197,4421876.03767509
52198,4604776.88280158
52199,5245483.4527521
52200,4416056.45722079
52201,4486132.87371389
52202,4030086.46416427
52203,4839201.88460445
52204,4866255.34840662
52205,4559858.16377604
52206,4701885.79852726
52207,4847500.77177376
52208,4435639.32854595
52209,4131524.30776106
52210,4562080.03440985
52211,4595632.8314398
52212,6348994.67745048
52213,4376611.7816933
52214,4501516.61060594
52215,4464789.62056608
52216,4214596.51464619
52217,4832546.21952612
52218,5056422.62751674
52219,4393386.56784051
52220,4980590.77688764
52221,4325168.80547251
52222,4696269.64365107
52223,4861560.94430787
52224,4176442.45771246
52225,4532119.99300914
52226,4097389.16774013
52227,4516458.77261831
52228,5182849.65566998
52229,4836348.38088462
52230,4790112.85780987
52231,4446273.96101247
52232,4394222.78406077
52233,4668786.90389604
52234,4909086.73888353
52235,5375336.31726682
52236,4021084.53471425
52237,4849733.51636481
52238,4322064.85434602
52239,4446544.56969474
52240,3703868.75132294
52241,4977801.83316198
52242,4639478.86190875
52243,3781210.5562407
52244,4594392.25739916
52245,4545063.34883122
52246,4495252.70529974
52247,4402607.240934
52248,5069338.08382489
52249,4654410.50418095
52250,4051373.71794663
52251,4490290.37105657
52252,3706667.12151762
52253,5211428.84054041
52254,4611579.7492045
52255,4549687.83051044
52256,4572039.61675801
52257,4774279.47862481
52258,4478233.52273175
52259,4383206.16253924
52260,4279998.28988819
52261,4847322.18084098
52262,4601341.42856797
52263,4856875.87999655
52264,4173397.69490618
52265,4574119.79760378
52266,4892486.14761443
52267,4725403.05582277
52268,4674898.62056215
52269,4254737.84525031
52270,4274812.16236989
52271,4572521.96541699
52272,5229641.15146391
52273,4722275.67937767
52274,3971617.8506424
52275,4702665.63492602
52276,4149430.4926011
52277,4265561.06997112
52278,5226274.39780687
52279,4539941.65566526
52280,4923759.21603242
52281,4145235.07990458
52282,4657517.81504138
52283,4364062.64727868
52284,4652987.18436289
52285,4866462.33040298
52286,4404753.77344114
52287,4154280.15968566
52288,4323984.88082549
52289,5682099.70692022
52290,3916779.04266631
52291,4956043.00837402
52292,4309511.50950559
52293,4620491.97390328
52294,5179432.90326898
52295,4395114.20663575
52296,4351381.50222465
52297,4648315.65308694
52298,4538204.06760169
52299,4674898.62056215
52300,4781360.7880088
52301,4659201.06617836
52302,4541332.46743593
52303,4613784.41733302
52304,4464673.22186649
52305,4433869.79886105
52306,4852679.06362491
52307,5078518.21682206
52308,4478954.1032732
52309,4983364.27779374
52310,4359269.49366324
52311,4235628.19382918
52312,4513350.31709693
52313,4258622.01904275
52314,4501923.50283967
52315,4379212.89737068
52316,4807674.76868434
52317,4915925.76137522
52318,4315190.90380169
52319,4460797.18331631
52320,4402435.13789866
52321,4394856.63276551
52322,4519711.8216408
52323,4216673.52803336
52324,5294477.85064196
52325,4390744.95788026
52326,4248354.09065861
52327,4767793.58807101
52328,5555955.51435428
52329,4530885.97283686
52330,4331954.70474971
52331,4320245.41429268
52332,3937033.33472103
52333,4901519.76074524
52334,5307328.51576145
52335,4958548.12626331
52336,4742387.17374558
52337,4576403.86185373
52338,5143495.21908201
52339,4862733.84218069
52340,4799043.89630873
52341,4339582.09058536
52342,4493879.71766607
52343,4003762.74913576
52344,5044305.86090581
52345,3574681.17979283
52346,3850300.16200305
52347,4505826.77615643
52348,5461660.62655545
52349,5091204.49538071
52350,4622331.71526541
52351,4850897.73739789
52352,4909346.57701662
52353,5388446.87933039
52354,4613932.26502977
52355,4118442.76644663
52356,5833878.38515324
52357,4344314.19431729
52358,4175739.08648962
52359,4541658.77498267
52360,4373255.48659268
52361,4762839.71768122
52362,4700657.77153276
52363,4599474.66959425
52364,4583168.41802954
52365,4109945.90734454
52366,4523274.91954158
52367,4749709.30392572
52368,4660882.89498744
52369,5096767.70505373
52370,5211670.8762348
52371,4991424.7057986
52372,4467254.58290139
52373,4280378.7051577
52374,4092589.92573691
52375,4913580.73499837
52376,5047181.19087019
52377,4596516.93362342
52378,4481145.45901313
52379,4510117.07159753
52380,4137484.40573733
52381,3942331.95253717
52382,4556706.51100454
52383,4534148.65848741
52384,4180904.21737556
52385,4575050.69335265
52386,4595068.18176135
52387,4528743.99307663
52388,4170770.46779015
52389,4186870.34332725
52390,4273855.55270367
52391,4093928.22639369
52392,4362774.70841833
52393,4710382.56104835
52394,3887635.25883851
52395,4962656.59506417
52396,4570572.92954883
52397,4251216.72438789
52398,4894740.93646464
52399,3825885.71522504
52400,4141099.101123
52401,4600760.28656876
52402,4579468.5570941
52403,4311175.46240373
52404,4569236.39596453
52405,4146223.89026072
52406,5752093.83257728
52407,4286491.56004602
52408,4259377.39981961
52409,4488676.18244097
52410,4120747.04518385
52411,4643886.65146907
52412,4538675.10439822
52413,4683916.23770052
52414,4352196.16743996
52415,4668764.33990583
52416,4428671.84160037
52417,3973094.98236855
52418,4878506.63449454
52419,4457822.83954921
52420,5037229.44541853
52421,4515121.3402473
52422,4333969.92091339
52423,4093575.07134834
52424,4788639.94280177
52425,5315291.02300358
52426,4128615.20237219
52427,4895023.24533875
52428,4546967.28105203
52429,4350226.13931005
52430,5278609.3568882
52431,4213271.13215493
52432,4104281.74605136
52433,5051663.79069642
52434,4183968.60779521
52435,4395229.10195829
52436,4624105.69297566
52437,4776726.33532896
52438,4881096.44638389
52439,4742628.03733518
52440,5047092.64232047
52441,4288804.97212335
52442,4557645.86748531
52443,4066820.91269842
52444,4822416.6938838
52445,4857679.09379637
52446,4517391.13614113
52447,4332416.92897584
52448,4592199.96681595
52449,4545827.71054149
52450,4634344.17014128
52451,4496907.27838404
52452,4005503.00930407
52453,4964325.09634704
52454,3833699.66333647
52455,4267566.9631484
52456,4217552.43885297
52457,4485403.83983885
52458,5251041.16456293
52459,4852870.50493648
52460,4097590.73446472
52461,4159033.18507481
52462,4561978.03856963
52463,4395114.19945072
52464,5973232.37606005
52465,5109287.92831975
52466,3809679.26445871
52467,4281801.0144175
52468,4838850.5438239
52469,6150480.15000513
52470,4144533.10553847
52471,4283039.60539492
52472,5110526.66561206
52473,4967857.38682786
52474,4642838.04157066
52475,4685020.86810366
52476,4291472.9032212
52477,3633425.93575372
52478,4442537.18088959
52479,4963024.92455685
52480,4184884.04505781
52481,3858714.78780408
52482,4157253.50366265
52483,4581043.36327155
52484,4344124.39423307
52485,4489910.893677
52486,4252215.71868014
52487,3927812.5309405
52488,4365613.03480671
52489,4520796.62777971
52490,4522127.66783291
52491,4564551.46189402
52492,4008160.89588688
52493,4239500.1935684
52494,4316601.30315947
52495,4568510.57299243
52496,4878988.1826336
52497,4153907.79475184
52498,4204285.24305473
52499,3914832.62390007
52500,4558719.35465284
52501,4392251.68250698
52502,4390913.17325087
52503,4633925.99853457
52504,4109064.85308063
52505,4782667.7839688
52506,4171051.42494275
52507,5159425.99171184
52508,4327863.93772319
52509,4453167.68174822
52510,4552605.85205683
52511,4377159.83621746
52512,4673626.29757195
52513,4587609.58366646
52514,4715850.36307421
52515,4676916.73831276
52516,4295543.75568632
52517,4522127.66783291
52518,4212254.76220255
52519,3795807.87227689
52520,4621744.2151859
52521,4974148.95529674
52522,4179606.53519133
52523,4521527.8847664
52524,4038991.2041765
52525,4705791.17748379
52526,4250147.8065502
52527,4522115.11792667
52528,4313295.66325878
52529,5224963.90773974
52530,4958401.60568827
52531,4259737.20134448
52532,4657615.35146495
52533,3985023.44052102
52534,5016150.49258033
52535,4289371.35244817
52536,4292207.39918092
52537,4025448.46850051
52538,4394767.05734219
52539,4636524.25330758
52540,4391346.21135514
52541,3681541.01230096
52542,4656240.98186922
52543,5442949.65951725
52544,4209212.44163023
52545,4764366.25096518
52546,5234427.76461434
52547,4702464.41641923
52548,4876289.21482472
52549,4355269.95320178
52550,4235967.32131173
52551,4304580.61734856
52552,3882030.11337435
52553,3963175.35862331
52554,5000614.11175792
52555,4599067.9346743
52556,4413963.82938367
52557,4241837.60129602
52558,3841281.36300088
52559,4309909.86317379
52560,4699400.12357554
52561,4397297.30809648
52562,4136588.56691975
52563,4850987.87725684
52564,4646311.86450916
52565,4480256.54380092
52566,4978614.90206246
52567,4159050.50030499
52568,4251983.57349344
52569,4576289.8520051
52570,4932763.19700139
52571,4468582.59461171
52572,4077325.23477507
52573,4358329.26937285
52574,5062830.23590092
52575,3818747.61321877
52576,4442663.31729346
52577,4125506.52045162
52578,5029892.42909002
52579,4082946.63962248
52580,4568568.70469814
52581,4242741.21544712
52582,4563826.90958991
52583,4150495.76468365
52584,4113543.15656661
52585,4357397.83036791
52586,4692189.59601734
52587,4261202.98507513
52588,5091495.93030963
52589,4221916.80510512
52590,4967549.90853371
52591,4972697.08740115
52592,4439893.14204457
52593,4823767.66363475
52594,5042760.81888288
52595,4619653.3013182
52596,5140000.39046767
52597,4052177.40593075
52598,4269872.36907498
52599,4684069.38868832
52600,4866215.33227244
52601,3611680.03414104
52602,4359762.1068445
52603,3871651.07254897
52604,4083955.85845402
52605,4982045.92492364
52606,4602790.40156788
52607,4775395.95327004
52608,4560576.3283676
52609,4403079.96718862
52610,5852397.58520497
52611,4641573.59438103
52612,4494528.43070649
52613,4252473.63160563
52614,4599726.78989095
52615,4541103.99231121
52616,4182718.43630677
52617,5145137.85199474
52618,4162333.40506267
52619,4541608.17885518
52620,4317641.66758566
52621,4590402.00145828
52622,4016155.07255408
52623,4683354.45626787
52624,4627929.9223398
52625,4145034.55786927
52626,5148767.92436916
52627,5756848.20308068
52628,4672739.90674042
52629,4174632.86529983
52630,4042919.50282599
52631,4515325.05211482
52632,4588049.6124234
52633,6218447.7633088
52634,4632613.261872
52635,4043962.87901937
52636,4625522.31706312
52637,4241148.61129338
52638,4635603.40529283
52639,4377678.43928469
52640,5346171.53030031
52641,4120746.05903581
52642,4483724.46394616
52643,4776603.68977126
52644,4534958.25175338
52645,4867065.52889337
52646,4134314.18010055
52647,4563599.83505117
52648,4655763.12030883
52649,4574705.8425548
52650,4572313.07784499
52651,4413442.63729742
52652,4123604.30832638
52653,4184608.44618099
52654,5275495.05749875
52655,4230240.03068911
52656,5305107.85541944
52657,4268014.6257141
52658,4374616.48464006
52659,4831667.15495188
52660,4704508.45133463
52661,3968346.09741991
52662,4265066.95126095
52663,4618223.49609559
52664,4296759.89454846
52665,5251035.94616402
52666,4754375.07692723
52667,4647367.63300305
52668,4744853.34174764
52669,4054244.61693576
52670,4055880.56563197
52671,4910261.45091435
52672,4637476.00020267
52673,4445815.99299899
52674,3969006.42676017
52675,4860601.90506783
52676,4192874.44965858
52677,4060573.89614539
52678,5058398.78273927
52679,4844714.6050119
52680,4473594.6175799
52681,4175125.49392067
52682,4438535.18991028
52683,5198592.36166531
52684,4480578.84275502
52685,4347905.01839902
52686,4034586.22091316
52687,4940926.34765267
52688,4794497.195386
52689,4168365.09418928
52690,4075075.0558511
52691,4350486.88215916
52692,4780779.9007064
52693,4908873.12282091
52694,4359897.2802414
52695,4458161.30472997
52696,4885974.98851269
52697,3956765.27569786
52698,4062572.06982073
52699,5251361.87877554
52700,4001701.67212505
52701,4469988.36125447
52702,4112541.02890597
52703,4536354.37495147
52704,4643888.0845601
52705,4250090.68418973
52706,5178113.73318139
52707,4902846.14311278
52708,5542723.70440858
52709,4488458.37470035
52710,4258595.24297747
52711,5671474.92877614
52712,4377486.95387041
52713,4264929.19284857
52714,4575484.08696874
52715,3974443.28020877
52716,4687729.67848256
52717,4317641.66758566
52718,4289385.72443661
52719,4306310.18746391
52720,4611673.5529113
52721,5074139.03130578
52722,4184702.21158283
52723,4580666.94676462
52724,4676476.20192589
52725,5881186.08732639
52726,4729598.94462634
52727,4598940.37735987
52728,4551865.33167214
52729,4806605.23098095
52730,6225834.30884105
52731,4465074.72739734
52732,4634914.37774572
52733,4629046.94660289
52734,4342461.12022543
52735,4681735.15642979
52736,4050788.87317401
52737,4018382.54051693
52738,4272713.18622387
52739,4429268.5508454
52740,4621777.21194013
52741,4463905.34271584
52742,4930085.14700592
52743,5017124.09772931
52744,5058562.21752967
52745,3822537.65564595
52746,4425261.61417023
52747,4916603.4220459
52748,4224879.96132574
52749,4886854.00257406
52750,4444027.74664255
52751,4416831.64035695
52752,4235603.58920168
52753,4397180.76735701
52754,4320084.68912929
52755,4423870.17005053
52756,4259659.79546108
52757,4412230.11533019
52758,4548547.99791342
52759,5022216.23346872
52760,5382570.28051736
52761,4461690.88132587
52762,4590776.34290995
52763,4281265.57461617
52764,4268627.25745039
52765,5575037.01327209
52766,4728144.91174962
52767,4286157.92200626
52768,4156632.01595432
52769,4869147.56785419
52770,4225171.36109639
52771,4624919.61328785
52772,3913948.85091547
52773,4273347.42915402
52774,4438584.75484202
52775,4877036.38961137
52776,4514290.80583852
52777,4475243.66249441
52778,4102017.34685891
52779,4318054.11795041
52780,5171019.04709725
52781,4472811.92151344
52782,4578025.81547684
52783,3958480.62012517
52784,4476125.0189315
52785,4643688.09424037
52786,5063551.28441418
52787,4927625.34911651
52788,4431822.06005478
52789,4220286.83589036
52790,4185130.36217402
52791,4215385.09906733
52792,4213254.1727403
52793,4295978.84489383
52794,4619237.36478471
52795,4751793.80175831
52796,4282626.20872608
52797,4159958.62109279
52798,4990079.48052227
52799,4479910.00769908
52800,4206954.03604765
52801,4309581.86936868
52802,4481090.81647662
52803,4501270.91006718
52804,5213676.79191623
52805,4326213.17452215
52806,3970002.26869589
52807,4666093.81212471
52808,3444781.59782363
52809,4568580.4554799
52810,4186478.03011397
52811,4852252.77217635
52812,4730378.47868271
52813,4818193.1686986
52814,4557870.96268498
52815,5024891.43873278
52816,4952805.45453743
52817,6609734.23190589
52818,4832324.23011249
52819,4703772.12204332
52820,4517774.32734849
52821,4457866.9651824
52822,4338611.88563677
52823,4674769.07739772
52824,5156845.00362454
52825,4789989.16508184
52826,4015434.86403313
52827,4450170.27802292
52828,3906438.46929803
52829,4455115.50066514
52830,5022842.86832403
52831,4906303.67579698
52832,4091713.24529363
52833,4944837.8604297
52834,4078862.41760703
52835,5197733.72255137
52836,3665409.09481486
52837,4049019.2517773
52838,4552307.61820481
52839,5917020.21662796
52840,4239254.0024349
52841,4299231.53659882
52842,4817270.9563215
52843,4743389.55193618
52844,4003393.91323938
52845,4300537.09993173
52846,5311910.07686968
52847,4019967.2526114
52848,5188538.89765487
52849,4195553.41642273
52850,5365426.73867291
52851,4454021.62959355
52852,4442340.22579755
52853,4378852.07817878
52854,4443893.19421621
52855,4947308.04075674
52856,4487467.70367127
52857,4270621.19405478
52858,4474458.209578
52859,4812707.05461989
52860,4501432.88213968
52861,3877734.905595
52862,4459266.99690044
52863,4546332.17694366
52864,4162864.19443597
52865,4057830.02553343
52866,4245030.13138315
52867,3723708.25549252
52868,4339648.19916149
52869,5043938.77590486
52870,4697386.22154124
52871,5045979.8521767
52872,4040408.98712748
52873,5397626.12899632
52874,4293142.65458275
52875,5696181.01870256
52876,4491487.7217198
52877,4562440.49542822
52878,4861720.94208674
52879,4722599.37153554
52880,4578069.41069525
52881,4610568.62086023
52882,4304047.9097067
52883,4123767.1800455
52884,4859468.382892
52885,4335481.49263152
52886,5426102.75977954
52887,4604138.86963681
52888,5277405.95958013
52889,4484639.29891178
52890,4083973.50194731
52891,3952880.72717429
52892,4042961.49229657
52893,4561697.85804877
52894,4183771.93976593
52895,4246433.5050653
52896,4670908.90130003
52897,4868684.43488027
52898,4412427.36005556
52899,4544592.73393852
52900,4659258.93579876
52901,4063509.463455
52902,4690827.19909803
52903,5013375.737251
52904,4202483.87484521
52905,4787392.68072914
52906,4563852.84497024
52907,4163943.07998286
52908,4496663.67390517
52909,4865081.02718894
52910,4544176.48265353
52911,4418940.5945338
52912,4609220.71026546
52913,4961689.50554459
52914,5307042.28460631
52915,4574996.52386495
52916,4574901.65545841
52917,4817717.47964249
52918,4087484.62208157
52919,4608056.83763418
52920,4376098.75044929
52921,4452748.06755572
52922,4001195.91169802
52923,4626230.93103528
52924,4432442.63770032
52925,4452742.85153111
52926,4813456.05721891
52927,4304144.58062256
52928,5539865.92205536
52929,4291648.13257054
52930,4370774.54065764
52931,4528290.21490601
52932,5851452.59033797
52933,4500913.90354094
52934,4523559.4262672
52935,4588604.87578373
52936,4477672.92697897
52937,4464112.7225262
52938,4582342.70512355
52939,4582965.07155592
52940,4191346.23493267
52941,4850349.27264108
52942,5287935.21579852
52943,4622124.83948549
52944,4969336.3763539
52945,4420144.77561074
52946,3631298.71778721
52947,4135451.39878498
52948,4425845.67230603
52949,4129326.27827099
52950,4327961.87268357
52951,3869576.40305125
52952,4532921.14554157
52953,4659615.24809334
52954,3783097.15392897
52955,5299827.22757336
52956,4445516.39237437
52957,4664183.54841183
52958,4863084.70853329
52959,4809092.9312738
52960,3961284.07371168
52961,4830578.76969677
52962,4784246.41748719
52963,4086091.18941554
52964,4209364.84714622
52965,4415590.51156073
52966,4953221.51143154
52967,4747132.6898088
52968,4318767.27481053
52969,5387158.52898342
52970,4235827.86749743
52971,4577054.38481901
52972,4203510.27047807
52973,4692682.70415086
52974,4694830.90184086
52975,4675694.8423891
52976,4690447.49580122
52977,4944426.44731464
52978,4137094.07024897
52979,4758841.16933999
52980,4865644.85328907
52981,3779106.91326535
52982,4649087.7038304
52983,4445518.81221032
52984,4699054.20232213
52985,5017079.1701495
52986,4628296.94476166
52987,4583846.02813412
52988,4302985.92200178
52989,4500153.03278514
52990,4785587.72107409
52991,4744702.43226176
52992,5885562.7257254
52993,4117903.4305147
52994,5804625.28451804
52995,4477512.46716976
52996,5995939.26131246
52997,4028243.06464388
52998,4480258.75968222
52999,4884000.9668204
53000,4142478.71648041
53001,4307293.84977522
53002,4621874.64804463
53003,4454099.17615781
53004,5418671.65790453
53005,4542110.51536362
53006,4641933.68903721
53007,3991329.22648551
53008,4323164.73887342
53009,3765345.98831341
53010,5099429.78235153
53011,4567458.42580809
53012,4358017.56379527
53013,4812460.5202918
53014,4865445.61949122
53015,4761595.8116228
53016,4810027.74449792
53017,4294052.45968825
53018,4106141.04967182
53019,4351629.21219276
53020,4481199.6589615
53021,4618172.20000201
53022,4503473.60600291
53023,4660982.70683841
53024,4464663.11364436
53025,4381982.29688405
53026,4135436.19155998
53027,4608091.54728341
53028,5168800.4748945
53029,5717688.88855886
53030,4359331.43014421
53031,4424076.73265667
53032,4562568.67483938
53033,4839706.1946719
53034,4426262.54013658
53035,4905366.39899002
53036,4505513.14480288
53037,4519832.62116915
53038,4609666.02866069
53039,4527302.08076533
53040,4919749.40581391
53041,4218636.58456825
53042,5129923.61915511
53043,4657885.86715007
53044,4834903.39817142
53045,4360959.95493482
53046,4416797.98089645
53047,4845424.49975476
53048,4774701.71766883
53049,4262497.86430689
53050,5351127.49299891
53051,4984581.44852938
53052,4991568.92811108
53053,4248902.14547502
53054,4802258.3212066
53055,4111508.67638675
53056,4471022.20865706
53057,4217041.79515506
53058,4153814.25793304
53059,4149799.698854
53060,4833031.59797568
53061,4143069.48303324
53062,4533890.23622235
53063,4465194.8119338
53064,4294462.45389948
53065,4167519.85667822
53066,4684922.40122965
53067,4095835.79525843
53068,5121714.84898143
53069,4375998.34916775
53070,5586716.81262797
53071,4200696.82907414
53072,4837652.53093677
53073,4589628.02831194
53074,4832360.47220889
53075,4280160.74344952
53076,4174449.01080859
53077,4074951.02969739
53078,4557214.68700204
53079,4315420.4248478
53080,4607791.23243542
53081,4598737.93339757
53082,4423122.6447136
53083,4564849.7094327
53084,3807018.75217376
53085,4350486.88215916
53086,4275673.9990486
53087,3990948.73339159
53088,4330458.50619774
53089,4422864.51702446
53090,4801247.17716242
53091,5261748.00940858
53092,4535926.23053554
53093,3896123.693528
53094,4037991.23645943
53095,4629992.75913077
53096,6567310.26000367
53097,3889142.16771592
53098,4466625.99912806
53099,4486893.90973031
53100,4260644.56277463
53101,4520022.37950524
53102,4393954.1714239
53103,5939699.02240918
53104,4665606.43819687
53105,5189016.0771716
53106,4743164.57499393
53107,4452813.67224132
53108,4300590.45118815
53109,4315667.00008881
53110,5182137.42057263
53111,4290877.90810699
53112,4649174.56990436
53113,4358197.62698229
53114,5275954.36722459
53115,4674898.62056215
53116,4143613.12430604
53117,4457100.29239992
53118,4891412.67954741
53119,3951889.79337591
53120,4338662.28071919
53121,5264726.90207031
53122,4262528.13597022
53123,4331913.36243017
53124,4560981.18337333
53125,4177635.45603093
53126,4809235.91158009
53127,4393651.1549066
53128,4477946.07282396
53129,4416045.51226784
53130,5153849.69552453
53131,4442594.73422425
53132,4815124.7766255
53133,4532163.15270846
53134,4775443.4180664
53135,5862813.71976528
53136,4655461.5098684
53137,4312175.3391696
53138,4512239.34885495
53139,4680555.06719114
53140,4264584.83921136
53141,4437990.82580692
53142,4446556.65240523
53143,4052204.57962388
53144,4302179.78557146
53145,4340782.09117691
53146,4477988.28629232
53147,4670183.58341216
53148,4515515.07866533
53149,5170161.10178298
53150,5824658.82334085
53151,3968817.22232856
53152,4214112.27674302
53153,4857967.01489522
53154,4713470.74889836
53155,4758813.6538872
53156,4728993.420383
53157,4625321.87804647
53158,4580122.2154122
53159,4902011.94653357
53160,5054932.37086393
53161,4660109.32915864
53162,4905642.32107167
53163,4088233.64036865
53164,5469975.70416819
53165,5041017.79105854
53166,5366814.53368778
53167,4573372.0443723
53168,3951955.89967625
53169,5214515.21017108
53170,3902104.70223348
53171,4748104.20178212
53172,4325174.29180672
53173,4617229.64435969
53174,4746710.47862794
53175,4706221.96657376
53176,4086909.38140722
53177,6128757.70421244
53178,4694641.03314754
53179,4681999.39009122
53180,3853328.49349214
53181,3743429.78724567
53182,4013890.93206653
53183,4810943.11163977
53184,4086661.38960223
53185,4098900.44025625
53186,4314473.08822829
53187,4567054.82065492
53188,4449848.80799153
53189,3893448.27468362
53190,4325186.53927669
53191,4711774.73118817
53192,4646041.20052696
53193,4517585.47374218
53194,5215054.64273798
53195,4757549.34819395
53196,4517661.46665023
53197,4446474.86485559
53198,3903240.72372376
53199,4380351.47647866
53200,4668307.12464518
53201,3717537.36450095
53202,4509272.71064913
53203,4715109.16549586
53204,4442490.95694373
53205,4481132.08860678
53206,3876495.90054429
53207,4071806.84707818
53208,4179889.93633139
53209,4350811.48213235
53210,4784247.13750158
53211,4544489.66719315
53212,4424187.80243802
53213,4874616.37428639
53214,4482378.20207873
53215,4178792.50254134
53216,4780562.39078643
53217,5027958.32785007
53218,4394189.9152418
53219,4872916.410308
53220,4801410.18482034
53221,4549970.22190525
53222,4478395.42543741
53223,4158174.08974869
53224,4278642.11961973
53225,4530017.551776
53226,4505131.84821891
53227,4289255.16549681
53228,4431129.05752609
53229,4290358.63738048
53230,4099287.36959527
53231,4755895.51947296
53232,4807862.14901082
53233,4280867.76388389
53234,4868616.91362284
53235,4332958.14069457
53236,4511224.19223569
53237,4732177.05144125
53238,4304566.53864634
53239,4774176.68559686
53240,4328698.22979919
53241,4174287.98091817
53242,3728583.33224448
53243,4495916.72138361
53244,4536193.23934666
53245,4558123.44404151
53246,4713532.1805916
53247,4928976.06753789
53248,4171430.96099367
53249,5090929.75897555
53250,5022220.07015302
53251,5035706.18488916
53252,4097595.24813936
53253,4419566.53704556
53254,4337165.99646134
53255,4571092.81897976
53256,4146651.28797987
53257,5141926.76433788
53258,4408894.3053791
53259,4393527.2200008
53260,4820971.15894862
53261,3744392.6047518
53262,4836258.52300122
53263,4293142.65458275
53264,3980465.71545595
53265,4223376.14249982
53266,5253411.887137
53267,4769839.31546273
53268,4429917.33069349
53269,4263108.83218295
53270,4653143.50331531
53271,4482200.7639998
53272,4457513.04725558
53273,4912033.97375164
53274,4228428.38895951
53275,4884227.67254442
53276,4851051.84659394
53277,4511280.85541205
53278,4387226.78960411
53279,4229112.1841076
53280,4494604.30099426
53281,4935273.63175144
53282,5998722.4907664
53283,4337506.42972628
53284,4802039.15514281
53285,4192857.23016494
53286,5044152.40803996
53287,4287559.71803935
53288,4607725.57063293
53289,4499090.93984922
53290,4144481.22522484
53291,4830546.03361113
53292,4561978.56375887
53293,4402367.67175654
53294,4830475.19485991
53295,4109749.2505268
53296,4540522.36210398
53297,4424234.29163003
53298,4300045.81881851
53299,4904393.69558678
53300,4778568.28181844
53301,4225506.58022156
53302,5211146.11041423
53303,4242854.26608251
53304,4328860.71643278
53305,4617619.13350324
53306,4276069.08372001
53307,4630517.71309429
53308,4259208.74721313
53309,5690316.37008056
53310,4605830.20018154
53311,4084921.47712984
53312,3982500.8257897
53313,5659479.4078832
53314,4745795.5958139
53315,4683967.68260086
53316,4404188.44608022
53317,4281989.16163546
53318,5118084.46827568
